Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59337.993481,-1.679877,1.167687,-0.064254,1.167687,214.180934,130.0,2.414599,12.189127
59337.997242,-1.596538,1.167598,-0.063593,1.167598,237.245897,130.0,3.71146,12.29716
59338.004754,0.944139,1.167598,-0.06227,1.167598,343.0809,130.0,2.394457,12.270534
59338.301795,2.072286,1.168236,-0.009208,1.168236,85.079914,130.0,4.192592,15.30212
59338.304359,1.533822,1.168236,-0.008744,1.168236,-126.668415,130.0,1.702448,15.546367
59338.306923,1.954358,1.168236,-0.00828,1.168236,-30.727436,130.0,3.322722,15.192298
59340.142771,-2.792603,1.168816,0.33386,1.168816,-63.360838,130.0,2.991108,16.719659
59340.143849,-2.782797,1.168916,0.334054,1.168916,-90.035319,130.0,1.330611,16.467845
59340.144922,-2.001991,1.168916,0.334248,1.168916,-210.776883,130.0,-4.042348,16.394632
59340.191192,-3.099488,1.167687,0.342566,1.167687,-139.445159,130.0,-3.06189,14.684073
59340.218599,-0.913388,1.167687,0.347466,1.167687,-87.158253,130.0,-3.482717,15.145699
59340.223357,-2.006237,1.167687,0.348315,1.167687,68.659388,130.0,-0.421979,15.15779
59340.849897,-1.896802,1.16751,0.452671,1.16751,87.103177,130.0,3.099465,11.069091
59340.853644,-1.02637,1.167598,0.453239,1.167598,53.041093,130.0,-1.194196,11.148812
59340.857412,-3.90294,1.167598,0.453809,1.167598,3.73074,130.0,-1.611803,11.726728
59341.175054,-0.076296,1.169427,0.498553,1.169427,143.424958,130.0,2.58597,16.855023
59341.178275,2.268286,1.169532,0.498971,1.169532,193.798625,130.0,0.298061,17.339303
59341.17935,2.010147,1.169532,0.49911,1.169532,266.236137,130.0,0.84854,16.518891
59341.233765,1.008046,1.167958,0.506032,1.167958,105.064869,130.0,-5.283352,15.30638
59341.239169,1.879371,1.167958,0.506707,1.167958,-44.720364,130.0,-4.87451,15.236344
