Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59337.993481,-2.224099,1.184174,0.500861,1.184174,216.649319,130.0,2.469089,12.189127
59337.997242,-2.140663,1.184086,0.501425,1.184086,239.714282,130.0,3.76595,12.29716
59338.004754,0.400213,1.184086,0.502549,1.184086,345.549285,130.0,2.448947,12.270534
59338.301795,1.583756,1.184716,0.544457,1.184716,80.972468,130.0,4.188435,15.30212
59338.304359,1.045414,1.184716,0.544799,1.184716,-130.775861,130.0,1.698291,15.546367
59338.306923,1.466073,1.184716,0.54514,1.184716,-34.834882,130.0,3.318565,15.192298
59340.142771,-3.159462,1.185288,0.723865,1.185288,-61.320087,130.0,3.01633,16.719659
59340.143849,-3.149524,1.185386,0.723927,1.185386,-87.994568,130.0,1.355833,16.467845
59340.144922,-2.368586,1.185386,0.723989,1.185386,-208.736132,130.0,-4.017126,16.394632
59340.191192,-3.418385,1.184174,0.726598,1.184174,-143.552605,130.0,-3.066047,14.684073
59340.218599,-1.228864,1.184174,0.728077,1.184174,-91.265699,130.0,-3.486874,15.145699
59340.223357,-2.321116,1.184174,0.728329,1.184174,64.551942,130.0,-0.426136,15.15779
59340.849897,-2.168665,1.184,0.745427,1.184,89.571562,130.0,3.153955,11.069091
59340.853644,-1.297654,1.184086,0.745416,1.184086,55.509478,130.0,-1.139706,11.148812
59340.857412,-4.173642,1.184086,0.745404,1.184086,6.199125,130.0,-1.557313,11.726728
59341.175054,-0.293027,1.18589,0.73843,1.18589,145.465709,130.0,2.611192,16.855023
59341.178275,2.052108,1.185993,0.738295,1.185993,195.839376,130.0,0.323283,17.339303
59341.17935,1.794153,1.185993,0.73825,1.185993,268.276888,130.0,0.873762,16.518891
59341.233765,0.843445,1.184441,0.735768,1.184441,100.957423,130.0,-5.287509,15.30638
59341.239169,1.715712,1.184441,0.735501,1.184441,-48.82781,130.0,-4.878667,15.236344
59341.243317,2.07792,1.184441,0.735293,1.184441,54.214885,130.0,-5.558038,15.258274
59342.191775,1.171817,1.184441,0.624396,1.184441,-100.834479,130.0,-4.223607,14.662297
59342.195713,2.419541,1.184441,0.623672,1.184441,7.371179,130.0,-5.084447,15.163322
59342.28778,0.164236,1.185386,0.606167,1.185386,-35.870987,130.0,-2.087114,16.404507
59342.288865,1.124449,1.185386,0.605954,1.185386,-232.126647,130.0,0.518083,16.346506
59342.289941,2.66466,1.185386,0.605743,1.185386,-106.999901,130.0,-2.360971,16.335227
59343.847245,-1.871142,1.184086,0.214904,1.184086,-268.571541,130.0,-2.015571,11.605799
59343.854786,-1.567283,1.184174,0.213045,1.184174,15.01864,130.0,-2.906895,11.452654
59343.85854,-1.335359,1.184174,0.212121,1.184174,-85.892055,130.0,-3.396823,11.108757
59344.242152,0.612727,1.184262,0.126486,1.184262,-389.011236,130.0,-5.650486,14.663369
59344.249814,0.674227,1.184262,0.124986,1.184262,-187.531856,130.0,-0.699841,14.865656
59344.254504,0.627141,1.184262,0.124072,1.184262,-258.367255,130.0,-1.278196,14.770591
59344.304968,2.74493,1.185386,0.114473,1.185386,-92.958998,130.0,-2.91986,16.472478
59344.306043,2.13313,1.185386,0.114273,1.185386,-74.655079,130.0,-4.901974,16.24818
59344.309274,2.47973,1.185386,0.113673,1.185386,-85.842235,130.0,-1.967925,16.207802
59346.216021,-1.543277,1.184716,0.17749,1.184716,-189.780845,130.0,-3.347479,15.261624
59346.22002,-0.406322,1.184716,0.178535,1.184716,14.327098,130.0,-3.138119,15.438611
59346.227938,-2.0154,1.184716,0.180613,1.184716,101.87535,130.0,-4.240069,15.552526
59348.296738,0.93415,1.184441,0.836063,1.184441,8.585423,130.0,-0.179862,14.931148
59348.316371,-1.455004,1.184262,0.840217,1.184262,-28.561041,130.0,0.783432,15.574824
59348.337007,-0.885272,1.184262,0.844485,1.184262,1.657138,130.0,-0.450102,15.171125
59350.284977,2.614309,1.184174,0.740904,1.184174,-132.166855,130.0,1.782251,15.129375
59350.287448,2.930973,1.184174,0.74024,1.184174,-140.904195,130.0,-2.840137,14.883134
59350.301744,3.623828,1.184174,0.736385,1.184174,-16.846434,130.0,-3.396443,15.001396
59351.876798,-2.447375,1.184,0.331137,1.184,-168.540883,130.0,0.130478,11.266594
59351.880557,-3.369822,1.184,0.330584,1.184,169.419492,130.0,-1.720264,11.480354
59351.888078,-3.721728,1.184,0.32949,1.184,-178.270147,130.0,-0.192404,12.057092
59352.303351,-0.837554,1.184441,0.291767,1.184441,-124.539147,130.0,0.715687,15.467617
59352.317097,0.272895,1.184441,0.291318,1.184441,0.627905,130.0,-2.499183,15.227404
59352.319607,-1.356029,1.184441,0.291242,1.184441,-208.135997,130.0,-0.616342,15.12366
59353.115701,1.363069,1.185288,0.355334,1.185288,-86.991603,130.0,-3.58946,16.633134
59353.116779,-0.946131,1.185288,0.355534,1.185288,-176.239738,130.0,-0.064959,16.76338
59353.120022,1.376267,1.185386,0.356136,1.185386,-124.839936,130.0,-1.291607,16.375002
59353.887814,1.257745,1.184262,0.554017,1.184262,1.454606,130.0,2.995518,12.005407
59353.891568,1.931586,1.184262,0.555176,1.184262,60.11996,130.0,0.44532,11.218577
59353.899084,0.395264,1.184351,0.557498,1.184351,95.089879,130.0,0.877498,12.030458
59354.247806,0.99357,1.184998,0.667643,1.184998,103.759801,130.0,-1.471723,15.039319
59354.271174,1.22817,1.184998,0.675043,1.184998,159.373668,130.0,-2.376394,14.907551
59354.299284,0.66529,1.18519,0.683923,1.18519,-58.179045,130.0,-3.021679,15.073355
59354.915435,-2.930072,1.184441,0.860834,1.184441,305.986684,130.0,1.750365,11.659885
59354.922949,-1.825894,1.184351,0.862656,1.184351,354.135605,130.0,-4.229268,11.570987
59354.926711,-2.682802,1.184351,0.863564,1.184351,76.453848,130.0,-2.749947,11.878147
59355.162695,-1.786399,1.184623,0.914612,1.184623,-160.989071,130.0,1.097388,15.539966
59355.165616,-1.935952,1.184623,0.915165,1.184623,-136.20672,130.0,-3.503631,15.682256
59355.172884,-1.367321,1.184623,0.916534,1.184623,-29.607642,130.0,3.536536,15.81023
59359.951018,-2.899124,1.184441,-0.006114,1.184441,7.808395,130.0,4.379435,12.246871
59359.958543,0.330594,1.184441,-0.005832,1.184441,77.854937,130.0,-0.925145,12.523902
59360.111439,-1.324766,1.18519,0.003169,1.18519,-27.008809,130.0,3.18053,16.040452
59360.112519,-0.265851,1.18519,0.003254,1.18519,-19.158478,130.0,-1.435453,16.076065
59360.115761,-0.646109,1.185288,0.003512,1.185288,-102.892026,130.0,0.512062,15.879114
59360.228973,0.029017,1.184809,0.014196,1.184809,-205.942887,130.0,-1.352252,15.078405
59360.231688,0.866721,1.184809,0.014492,1.184809,-149.926168,130.0,0.249506,15.191131
59360.239787,-0.342171,1.184809,0.015384,1.184809,-171.806091,130.0,-1.781403,14.993529
59361.904863,2.21283,1.184351,0.418932,1.184351,45.569445,130.0,-0.567779,11.909225
59361.912393,2.258621,1.184351,0.421141,1.184351,100.413753,130.0,1.72742,11.655408
59361.916163,1.676516,1.184351,0.422246,1.184351,17.42344,130.0,2.174024,12.775486
59362.245778,3.270016,1.184623,0.516197,1.184623,176.411888,130.0,-2.976571,14.992059
59362.248499,2.142268,1.184623,0.516945,1.184623,77.69401,130.0,-5.155011,15.042877
59362.254018,2.624754,1.184623,0.518459,1.184623,106.659169,130.0,-2.469518,14.565042
59362.290119,2.403099,1.185485,0.528304,1.185485,-44.035202,130.0,0.341,16.995661
59362.291205,2.311805,1.185485,0.528598,1.185485,-26.500645,130.0,1.102373,16.531876
