Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59337.993481,,,0.481802,1.276735,-1.331932,0.95,2.399657,12.189127
59337.997242,,,0.477661,1.276654,-0.281932,0.95,3.696518,12.29716
59338.004754,,,0.469342,1.276654,1.734735,0.95,2.379515,12.270534
59338.301795,,,0.08411,1.277238,-2.62627,0.95,4.140234,15.30212
59338.304359,,,0.080284,1.277238,-1.12627,0.95,1.65009,15.546367
59338.306923,,,0.076449,1.277238,1.357063,0.95,3.270364,15.192298
59340.142771,,,-1.606441,1.277768,-1.797621,0.95,3.008719,16.719659
59340.143849,,,-1.605124,1.277859,0.985712,0.95,1.348222,16.467845
59340.144922,,,-1.603809,1.277859,-1.380954,0.95,-4.024737,16.394632
59340.191192,,,-1.543697,1.276735,3.07373,0.95,-3.114248,14.684073
59340.218599,,,-1.504999,1.276735,3.090396,0.95,-3.535075,15.145699
59340.223357,,,-1.498052,1.276735,3.857063,0.95,-0.474337,15.15779
59340.849897,,,-0.126013,1.276573,1.201402,0.95,3.084523,11.069091
59340.853644,,,-0.116018,1.276654,-1.065265,0.95,-1.209138,11.148812
59340.857412,,,-0.105958,1.276654,-1.565265,0.95,-1.626745,11.726728
59341.175054,,,0.732828,1.278327,-2.714288,0.95,2.603581,16.855023
59341.178275,,,0.740831,1.278423,-0.347621,0.95,0.315672,17.339303
59341.17935,,,0.743498,1.278423,-0.080954,0.95,0.866151,16.518891
59341.233765,,,0.875719,1.276983,-0.009604,0.95,-5.33571,15.30638
59341.239169,,,0.888535,1.276983,0.62373,0.95,-4.926868,15.236344
59341.243317,,,0.898333,1.276983,-1.209604,0.95,-5.606239,15.258274
59342.191775,,,1.98374,1.276983,2.440396,0.95,-4.271808,14.662297
59342.195713,,,1.983274,1.276983,1.22373,0.95,-5.132648,15.163322
59342.28778,,,1.962277,1.277859,-0.230954,0.95,-2.094725,16.404507
59342.288865,,,1.961918,1.277859,-0.330954,0.95,0.510472,16.346506
59342.289941,,,1.96156,1.277859,-0.647621,0.95,-2.368582,16.335227
59343.847245,,,0.687179,1.276654,0.184735,0.95,-2.085003,11.605799
59343.854786,,,0.684767,1.276735,1.134735,0.95,-2.976327,11.452654
59343.85854,,,0.683593,1.276735,0.968068,0.95,-3.466255,11.108757
59344.242152,,,0.621512,1.276817,-3.242937,0.95,-5.698687,14.663369
59344.249814,,,0.6206,1.276817,-0.109604,0.95,-0.748042,14.865656
59344.254504,,,0.620031,1.276817,-2.092937,0.95,-1.326397,14.770591
59344.304968,,,0.613273,1.277859,-0.464288,0.95,-2.927471,16.472478
59344.306043,,,0.613114,1.277859,2.552379,0.95,-4.909585,16.24818
59344.309274,,,0.612631,1.277859,1.202379,0.95,-1.975536,16.207802
59346.216021,,,-1.227734,1.277238,-1.509604,0.95,-3.39568,15.261624
59346.22002,,,-1.232686,1.277238,-1.342937,0.95,-3.18632,15.438611
59346.227938,,,-1.242443,1.277238,-4.042937,0.95,-4.28827,15.552526
59348.296738,,,0.671409,1.276983,1.040396,0.95,-0.228063,14.931148
59348.316371,,,0.731441,1.276817,-0.909604,0.95,0.735231,15.574824
59348.337007,,,0.794813,1.276817,0.240396,0.95,-0.498303,15.171125
59350.284977,,,2.892363,1.276735,0.740396,0.95,1.73405,15.129375
59350.287448,,,2.886475,1.276735,1.457063,0.95,-2.888338,14.883134
59350.301744,,,2.852021,1.276735,0.590396,0.95,-3.444644,15.001396
59351.876798,,,-1.177211,1.276573,1.418068,0.95,0.061046,11.266594
59351.880557,,,-1.178906,1.276573,2.351402,0.95,-1.789696,11.480354
59351.888078,,,-1.182103,1.276573,-3.681932,0.95,-0.261836,12.057092
59352.303351,,,-0.994155,1.276983,0.52373,0.95,0.667486,15.467617
59352.317097,,,-0.97731,1.276983,0.757063,0.95,-2.547384,15.227404
59352.319607,,,-0.974174,1.276983,2.67373,0.95,-0.664543,15.12366
59353.115701,,,0.528781,1.277768,-0.947621,0.95,-3.597071,16.633134
59353.116779,,,0.530885,1.277768,0.352379,0.95,-0.07257,16.76338
59353.120022,,,0.537203,1.277859,0.352379,0.95,-1.299218,16.375002
59353.887814,,,1.347207,1.276817,-0.281932,0.95,2.926086,12.005407
59353.891568,,,1.346696,1.276817,2.151402,0.95,0.375888,11.218577
59353.899084,,,1.345522,1.276899,1.018068,0.95,0.808066,12.030458
59354.247806,,,1.072996,1.277499,1.77373,0.95,-1.519924,15.039319
59354.271174,,,1.040075,1.277499,-0.092937,0.95,-2.424595,14.907551
59354.299284,,,0.998203,1.277678,0.22373,0.95,-3.06988,15.073355
59354.915435,,,-0.382977,1.276983,1.318068,0.95,1.680933,11.659885
59354.922949,,,-0.403199,1.276899,-0.665265,0.95,-4.2987,11.570987
59354.926711,,,-0.413335,1.276899,0.151402,0.95,-2.819379,11.878147
59355.162695,,,-1.058661,1.277152,-0.959604,0.95,1.049187,15.539966
59355.165616,,,-1.066702,1.277152,0.32373,0.95,-3.551832,15.682256
59355.172884,,,-1.086709,1.277152,-2.17627,0.95,3.488335,15.81023
59359.951018,,,-0.960643,1.276983,-0.115265,0.95,4.310003,12.246871
59359.958543,,,-0.936814,1.276983,0.484735,0.95,-0.994577,12.523902
59360.111439,,,-0.446437,1.277678,-3.464288,0.95,3.172919,16.040452
59360.112519,,,-0.442943,1.277678,-1.547621,0.95,-1.443064,16.076065
59360.115761,,,-0.432451,1.277768,-3.797621,0.95,0.504451,15.879114
59360.228973,,,-0.065508,1.277324,0.07373,0.95,-1.400453,15.078405
59360.231688,,,-0.056717,1.277324,-0.792937,0.95,0.201305,15.191131
59360.239787,,,-0.0305,1.277324,-2.559604,0.95,-1.829604,14.993529
59361.904863,,,2.707861,1.276899,-0.898598,0.95,-0.637211,11.909225
59361.912393,,,2.701467,1.276899,-0.715265,0.95,1.657988,11.655408
59361.916163,,,2.6982,1.276899,-3.581932,0.95,2.104592,12.775486
59362.245778,,,2.250687,1.277152,0.307063,0.95,-3.024772,14.992059
59362.248499,,,2.245761,1.277152,0.757063,0.95,-5.203212,15.042877
59362.254018,,,2.235713,1.277152,3.02373,0.95,-2.517719,14.565042
59362.290119,,,2.168186,1.277951,0.969046,0.95,0.333389,16.995661
59362.291205,,,2.166108,1.277951,-0.630954,0.95,1.094762,16.531876
59362.294441,,,2.159898,1.277951,0.485712,0.95,1.802676,16.605308
59362.980285,,,0.577235,1.276817,-1.515265,0.95,-0.331533,11.966424
59362.984058,,,0.568613,1.276817,2.984735,0.95,-0.959949,11.495227
59362.987815,,,0.560046,1.276817,1.551402,0.95,1.580436,12.09776
59363.17387,,,0.163953,1.277067,2.257063,0.95,-0.561591,16.013384
59363.193598,,,0.125933,1.277067,1.507063,0.95,-0.734537,15.841676
59363.20356,,,0.107077,1.277152,-1.092937,0.95,-2.287332,15.598294
59363.268126,,,-0.009184,1.277859,0.435712,0.95,2.904116,16.430091
59363.270285,,,-0.012885,1.277859,0.502379,0.95,3.860446,15.888258
59363.271367,,,-0.014735,1.277768,2.335712,0.95,1.399965,16.430983
59365.843384,,,0.623073,1.276735,-1.831932,0.95,1.423873,12.387685
59365.847146,,,0.621392,1.276735,0.234735,0.95,1.183891,11.638835
59365.854696,,,0.617952,1.276817,1.468068,0.95,0.922048,11.078662
59366.136217,,,0.442258,1.277152,-1.209604,0.95,-2.323661,15.677875
59366.154853,,,0.42871,1.277067,1.540396,0.95,0.645122,15.592181
59366.915574,,,0.200575,1.276899,2.101402,0.95,1.227364,11.315108
59366.930617,,,0.209722,1.276817,-0.698598,0.95,1.094301,12.284797
59366.93438,,,0.212129,1.276817,1.934735,0.95,2.923445,11.738314
59368.150539,,,2.965937,1.277499,1.97373,0.95,5.547833,15.019387
59368.191414,,,3.089907,1.277499,3.157063,0.95,3.05902,15.419926
59368.226678,,,3.195874,1.278138,-0.814288,0.95,-2.619806,16.460352
59368.229912,,,3.20554,1.278138,-1.564288,0.95,0.185458,16.443232
59368.230991,,,3.208763,1.278138,-1.264288,0.95,2.121598,16.584104
59374.907336,,,-2.73202,1.276899,-1.748598,0.95,-2.760415,11.37331
59374.918597,,,-2.722833,1.276899,-0.248598,0.95,-2.156461,11.502566
59374.92236,,,-2.71977,1.276899,1.184735,0.95,-3.795585,12.037609
59375.87537,,,-1.979146,1.276817,-1.498598,0.95,-4.998977,11.572774
59375.879138,,,-1.975938,1.276817,0.084735,0.95,-1.136676,11.269096
59375.886649,,,-1.969525,1.276817,-0.548598,0.95,-5.064357,11.593308
59376.126986,,,-1.749714,1.277951,-1.647621,0.95,-1.72685,17.022629
59376.128073,,,-1.748648,1.277951,-1.230954,0.95,0.782392,16.89248
59376.129146,,,-1.747595,1.277951,-2.780954,0.95,0.54222,16.512887
59376.158849,,,-1.718175,1.277067,4.607063,0.95,6.22385,15.549821
59376.167845,,,-1.709162,1.276983,3.190396,0.95,2.752316,15.47641
59376.173171,,,-1.703804,1.277067,0.090396,0.95,4.848355,15.611722
59376.990305,,,-0.666027,1.276899,-3.948598,0.95,-1.257581,12.595699
59376.994063,,,-0.660245,1.276899,-2.031932,0.95,1.813417,12.45625
59376.997826,,,-0.654447,1.276899,1.001402,0.95,2.156028,11.794208
59377.216829,,,-0.301367,1.276899,-0.842937,0.95,7.593006,15.501883
