Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59337.993481,-2.288784,1.187212,0.586808,1.187212,-1.310872,0.95,2.368602,12.189127,-0.001201,0.001
59337.997242,-2.20422,1.187125,0.586244,1.187125,-0.260872,0.95,3.665463,12.29716,-0.002252,0.001
59338.004754,0.338902,1.187125,0.585122,1.187125,1.755795,0.95,2.34846,12.270534,-3.1e-05,0.001
59338.301795,1.617064,1.187753,0.544736,1.187753,-2.579428,0.95,4.126196,15.30212,0.000179,0.001
59338.304359,1.079377,1.187753,0.544423,1.187753,-1.079428,0.95,1.636052,15.546367,0.000286,0.001
59338.306923,1.500689,1.187753,0.544111,1.187753,1.403905,0.95,3.256326,15.192298,0.000791,0.001
59340.142771,-2.86766,1.188323,0.454154,1.188323,-1.733922,0.95,3.023508,16.719659,0.000149,0.001
59340.143849,-2.857644,1.188421,0.454138,1.188421,1.049411,0.95,1.363011,16.467845,-0.000463,0.001
59340.144922,-2.076627,1.188421,0.454121,1.188421,-1.317255,0.95,-4.009948,16.394632,-0.000738,0.001
59340.191192,-3.111589,1.187212,0.453389,1.187212,3.120572,0.95,-3.128286,14.684073,0.000645,0.001
59340.218599,-0.920129,1.187212,0.452929,1.187212,3.137238,0.95,-3.549113,15.145699,0.000276,0.001
59340.223357,-2.012047,1.187212,0.452847,1.187212,3.903905,0.95,-0.488375,15.15779,0.00017,0.001
59340.849897,-1.834234,1.187038,0.432258,1.187038,1.222462,0.95,3.053468,11.069091,0.000718,0.001
59340.853644,-0.963032,1.187125,0.432056,1.187125,-1.044205,0.95,-1.240193,11.148812,0.000289,0.001
59340.857412,-3.838828,1.187125,0.431852,1.187125,-1.544205,0.95,-1.6578,11.726728,0.000679,0.001
59341.175054,0.057269,1.188924,0.410225,1.188924,-2.650589,0.95,2.61837,16.855023,0.000358,0.001
59341.178275,2.402535,1.189027,0.409959,1.189027,-0.283922,0.95,0.330461,17.339303,-0.000127,0.001
59341.17935,2.144624,1.189027,0.40987,1.189027,-0.017255,0.95,0.88094,16.518891,0.000213,0.001
59341.233765,1.207572,1.187479,0.405228,1.187479,0.037238,0.95,-5.349748,15.30638,0.000351,0.001
59341.239169,2.080048,1.187479,0.404752,1.187479,0.670572,0.95,-4.940906,15.236344,0.000527,0.001
59341.243317,2.442415,1.187479,0.404385,1.187479,-1.162762,0.95,-5.620277,15.258274,0.000219,0.001
59342.191775,1.547853,1.187479,0.281947,1.187479,2.487238,0.95,-4.285846,14.662297,-8.9e-05,0.001
59342.195713,2.795486,1.187479,0.281314,1.187479,1.270572,0.95,-5.146686,15.163322,8.8e-05,0.001
59342.28778,0.526132,1.188421,0.266362,1.188421,-0.167255,0.95,-2.079936,16.404507,0.000244,0.001
59342.288865,1.48631,1.188421,0.266184,1.188421,-0.267255,0.95,0.525261,16.346506,-0.000554,0.001
59342.289941,3.026487,1.188421,0.266007,1.188421,-0.583922,0.95,-2.353793,16.335227,-0.000525,0.001
59343.847245,-1.708854,1.187125,0.073878,1.187125,0.205795,0.95,-2.116058,11.605799,0.00117,0.001
59343.854786,-1.406713,1.187212,0.073737,1.187212,1.155795,0.95,-3.007382,11.452654,-0.000251,0.001
59343.85854,-1.175647,1.187212,0.073671,1.187212,0.989128,0.95,-3.49731,11.108757,-0.001687,0.001
59344.242152,0.68935,1.1873,0.08345,1.1873,-3.196095,0.95,-5.712725,14.663369,8.1e-05,0.001
59344.249814,0.748805,1.1873,0.083995,1.1873,-0.062762,0.95,-0.76208,14.865656,2.5e-05,0.001
59344.254504,0.700464,1.1873,0.084336,1.1873,-2.046095,0.95,-1.340435,14.770591,0.000141,0.001
59344.304968,2.793155,1.188421,0.088339,1.188421,-0.400589,0.95,-2.912682,16.472478,-0.000707,0.001
59344.306043,2.181063,1.188421,0.088431,1.188421,2.616078,0.95,-4.894796,16.24818,-0.000524,0.001
59344.309274,2.526785,1.188421,0.088709,1.188421,1.266078,0.95,-1.960747,16.207802,1.8e-05,0.001
59346.216021,-1.979723,1.187753,0.647523,1.187753,-1.462762,0.95,-3.409718,15.261624,-0.000158,0.001
59346.22002,-0.843409,1.187753,0.649209,1.187753,-1.296095,0.95,-3.200358,15.438611,-4.5e-05,0.001
