Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59337.993481,-2.792567,1.134186,1.15343,1.134186,210.256369,130.0,2.401697,12.189127
59337.997242,-2.708327,1.134095,1.15319,1.134095,233.321332,130.0,3.698558,12.29716
59338.004754,-0.165844,1.134095,1.152707,1.134095,339.156335,130.0,2.381555,12.270534
59338.301795,1.06591,1.134752,1.131271,1.134752,87.427962,130.0,4.187588,15.30212
59338.304359,0.528115,1.134752,1.131066,1.134752,-124.320367,130.0,1.697444,15.546367
59338.306923,0.94932,1.134752,1.130861,1.134752,-28.379388,130.0,3.317718,15.192298
59340.142771,-3.196211,1.135349,0.858973,1.135349,-59.673406,130.0,3.03453,16.719659
59340.143849,-3.185949,1.135452,0.858711,1.135452,-86.347887,130.0,1.374033,16.467845
59340.144922,-2.404688,1.135452,0.85845,1.135452,-207.089451,130.0,-3.998926,16.394632
59340.191192,-3.46988,1.134186,0.847061,1.134186,-137.097111,130.0,-3.066894,14.684073
59340.218599,-1.272003,1.134186,0.840184,1.134186,-84.810205,130.0,-3.487721,15.145699
59340.223357,-2.362799,1.134186,0.83898,1.134186,71.007436,130.0,-0.426983,15.15779
59340.849897,-1.993834,1.134005,0.654697,1.134005,83.178612,130.0,3.086563,11.069091
59340.853644,-1.121584,1.134095,0.653447,1.134095,49.116528,130.0,-1.207098,11.148812
59340.857412,-3.996326,1.134095,0.652189,1.134095,-0.193825,130.0,-1.624705,11.726728
59341.175054,0.003176,1.135978,0.540586,1.135978,147.11239,130.0,2.629392,16.855023
59341.178275,2.349358,1.136086,0.539404,1.136086,197.486057,130.0,0.341483,17.339303
59341.17935,2.091753,1.136086,0.539009,1.136086,269.923569,130.0,0.891962,16.518891
59341.233765,1.129285,1.134465,0.518896,1.134465,107.412917,130.0,-5.288356,15.30638
59341.239169,2.003296,1.134465,0.516885,1.134465,-42.372316,130.0,-4.879514,15.236344
59341.243317,2.366841,1.134465,0.51534,1.134465,60.670379,130.0,-5.558885,15.258274
59342.191775,1.716854,1.134465,0.148327,1.134465,-94.378985,130.0,-4.224454,14.662297
59342.195713,2.965325,1.134465,0.146856,1.134465,13.826673,130.0,-5.085294,15.163322
59342.28778,0.75585,1.135452,0.112912,1.135452,-34.224306,130.0,-2.068914,16.404507
