Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59337.993481,-1.890453,1.153904,0.148545,1.153904,-1.331627,0.95,2.406206,12.189127
59337.997242,-1.806726,1.153815,0.148818,1.153815,-0.281627,0.95,3.703067,12.29716
59338.004754,0.734727,1.153815,0.149365,1.153815,1.73504,0.95,2.386064,12.270534
59338.301795,1.901375,1.15446,0.172201,1.15446,-2.580401,0.95,4.139732,15.30212
59338.304359,1.363167,1.15446,0.172409,1.15446,-1.080401,0.95,1.649588,15.546367
59338.306923,1.783959,1.15446,0.172617,1.15446,1.402932,0.95,3.269862,15.192298
59340.142771,-2.814753,1.155048,0.345512,1.155048,-1.754725,0.95,3.039382,16.719659
59340.143849,-2.804844,1.155148,0.345603,1.155148,1.028608,0.95,1.378885,16.467845
59340.144922,-2.023935,1.155148,0.345694,1.155148,-1.338058,0.95,-3.994074,16.394632
59340.191192,-3.095977,1.153904,0.349553,1.153904,3.119599,0.95,-3.11475,14.684073
59340.218599,-0.907216,1.153904,0.351792,1.153904,3.136265,0.95,-3.535577,15.145699
59340.223357,-1.999601,1.153904,0.352177,1.153904,3.902932,0.95,-0.474839,15.15779
59340.849897,-1.832603,1.153726,0.390695,1.153726,1.201707,0.95,3.091072,11.069091
59340.853644,-0.961746,1.153815,0.390838,1.153815,-1.06496,0.95,-1.202589,11.148812
59340.857412,-3.837889,1.153815,0.390981,1.153815,-1.56496,0.95,-1.620196,11.726728
59341.175054,0.01332,1.155666,0.398439,1.155666,-2.671392,0.95,2.634244,16.855023
59341.178275,2.358293,1.155772,0.398466,1.155772,-0.304725,0.95,0.346335,17.339303
59341.17935,2.100284,1.155772,0.398475,1.155772,-0.038058,0.95,0.896814,16.518891
59341.233765,1.125807,1.154179,0.398769,1.154179,0.036265,0.95,-5.336212,15.30638
59341.239169,1.997794,1.154179,0.398782,1.154179,0.669599,0.95,-4.92737,15.236344
59341.243317,2.359786,1.154179,0.39879,1.154179,-1.163735,0.95,-5.606741,15.258274
59342.191775,1.388078,1.154179,0.353498,1.154179,2.486265,0.95,-4.27231,14.662297
59342.195713,2.63546,1.154179,0.353116,1.154179,1.269599,0.95,-5.13315,15.163322
59342.28778,0.39299,1.155148,0.343769,1.155148,-0.188058,0.95,-2.064062,16.404507
59342.288865,1.353105,1.155148,0.343654,1.155148,-0.288058,0.95,0.541135,16.346506
59342.289941,2.893219,1.155148,0.34354,1.155148,-0.604725,0.95,-2.337919,16.335227
59343.847245,-1.782663,1.153815,0.107755,1.153815,0.18504,0.95,-2.078454,11.605799
59343.854786,-1.479434,1.153904,0.106526,1.153904,1.13504,0.95,-2.969778,11.452654
59343.85854,-1.247822,1.153904,0.105914,1.153904,0.968373,0.95,-3.459706,11.108757
59344.242152,0.637782,1.153995,0.046794,1.153995,-3.197068,0.95,-5.699189,14.663369
59344.249814,0.698878,1.153995,0.045698,1.153995,-0.063735,0.95,-0.748544,14.865656
59344.254504,0.651548,1.153995,0.045028,1.153995,-2.047068,0.95,-1.326899,14.770591
59344.304968,2.787834,1.155148,0.037925,1.155148,-0.421392,0.95,-2.896808,16.472478
59344.306043,2.175984,1.155148,0.037775,1.155148,2.595275,0.95,-4.878922,16.24818
59344.309274,2.522432,1.155148,0.037327,1.155148,1.245275,0.95,-1.944873,16.207802
59346.216021,-1.373024,1.15446,-0.0474,1.15446,-1.463735,0.95,-3.396182,15.261624
59346.22002,-0.235237,1.15446,-0.047187,1.15446,-1.297068,0.95,-3.186822,15.438611
59346.227938,-1.842662,1.15446,-0.046762,1.15446,-3.997068,0.95,-4.288772,15.552526
59348.296738,1.590507,1.154179,0.125069,1.154179,1.086265,0.95,-0.228565,14.931148
59348.316371,-0.795666,1.153995,0.126242,1.153995,-0.863735,0.95,0.734729,15.574824
59348.337007,-0.222875,1.153995,0.127451,1.153995,0.286265,0.95,-0.498805,15.171125
59350.284977,3.146925,1.153904,0.153651,1.153904,0.786265,0.95,1.733548,15.129375
59350.287448,3.462922,1.153904,0.153654,1.153904,1.502932,0.95,-2.88884,14.883134
59350.301744,4.151905,1.153904,0.153671,1.153904,0.636265,0.95,-3.445146,15.001396
59351.876798,-2.366581,1.153726,0.231673,1.153726,1.418373,0.95,0.067595,11.266594
59351.880557,-3.289984,1.153726,0.232076,1.153726,2.351707,0.95,-1.783147,11.480354
59351.888078,-3.643793,1.153726,0.232885,1.153726,-3.681627,0.95,-0.255287,12.057092
59352.303351,-0.882955,1.154179,0.282531,1.154179,0.569599,0.95,0.666984,15.467617
59352.317097,0.225267,1.154179,0.284309,1.154179,0.802932,0.95,-2.547886,15.227404
59352.319607,-1.404059,1.154179,0.284635,1.154179,2.719599,0.95,-0.665045,15.12366
59353.115701,1.295839,1.155048,0.38892,1.155048,-0.904725,0.95,-3.566408,16.633134
59353.116779,-1.01329,1.155048,0.389049,1.155048,0.395275,0.95,-0.041907,16.76338
59353.120022,1.309323,1.155148,0.389436,1.155148,0.395275,0.95,-1.268555,16.375002
59353.887814,1.341251,1.153995,0.451841,1.153995,-0.281627,0.95,2.932635,12.005407
59353.891568,2.016137,1.153995,0.451955,1.153995,2.151707,0.95,0.382437,11.218577
59353.899084,0.481916,1.154086,0.452176,1.154086,1.018373,0.95,0.814615,12.030458
59354.247806,1.154998,1.15475,0.451578,1.15475,1.819599,0.95,-1.520426,15.039319
59354.271174,1.397849,1.15475,0.450727,1.15475,-0.047068,0.95,-2.425097,14.907551
59354.299284,0.845014,1.154948,0.449562,1.154948,0.269599,0.95,-3.070382,15.073355
59354.915435,-2.470754,1.154179,0.382846,1.154179,1.318373,0.95,1.687482,11.659885
59354.922949,-1.363442,1.154086,0.381534,1.154086,-0.66496,0.95,-4.292151,11.570987
