Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59337.993481,,,0.169627,1.274563,203.336539,130.0,2.325725,12.189127
59337.997242,,,0.166108,1.274482,226.401502,130.0,3.622586,12.29716
59338.004754,,,0.159038,1.274482,332.236505,130.0,2.305583,12.270534
59338.301795,,,-0.172518,1.275067,78.415692,130.0,4.139569,15.30212
59338.304359,,,-0.175872,1.275067,-133.332637,130.0,1.649425,15.546367
59338.306923,,,-0.179235,1.275067,-37.391658,130.0,3.269699,15.192298
59340.142771,,,-1.710321,1.275598,-63.907229,130.0,2.985243,16.719659
59340.143849,,,-1.709058,1.27569,-90.58171,130.0,1.324746,16.467845
59340.144922,,,-1.707798,1.27569,-211.323274,130.0,-4.048213,16.394632
59340.191192,,,-1.650226,1.274563,-146.109381,130.0,-3.114913,14.684073
59340.218599,,,-1.613205,1.274563,-93.822475,130.0,-3.53574,15.145699
59340.223357,,,-1.606561,1.274563,61.995166,130.0,-0.475002,15.15779
59340.849897,,,-0.292825,1.274401,76.258782,130.0,3.010591,11.069091
59340.853644,,,-0.28321,1.274482,42.196698,130.0,-1.28307,11.148812
59340.857412,,,-0.273532,1.274482,-7.113655,130.0,-1.700677,11.726728
59341.175054,,,0.53633,1.276158,142.878567,130.0,2.580105,16.855023
59341.178275,,,0.544086,1.276254,193.252234,130.0,0.292196,17.339303
59341.17935,,,0.546671,1.276254,265.689746,130.0,0.842675,16.518891
59341.233765,,,0.674908,1.274811,98.400647,130.0,-5.336375,15.30638
59341.239169,,,0.687347,1.274811,-51.384586,130.0,-4.927533,15.236344
59341.243317,,,0.696856,1.274811,51.658109,130.0,-5.606904,15.258274
59342.191775,,,1.752149,1.274811,-103.391255,130.0,-4.272473,14.662297
59342.195713,,,1.751644,1.274811,4.814403,130.0,-5.133313,15.163322
59342.28778,,,1.729809,1.27569,-38.458129,130.0,-2.118201,16.404507
59342.288865,,,1.729441,1.27569,-234.713789,130.0,0.486996,16.346506
59342.289941,,,1.729074,1.27569,-109.587043,130.0,-2.392058,16.335227
59343.847245,,,0.685481,1.274482,-281.884321,130.0,-2.158935,11.605799
59343.854786,,,0.68562,1.274563,1.70586,130.0,-3.050259,11.452654
