Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59337.993481,-2.314035,1.157747,0.392836,1.157747,-1.28415,0.95,-0.003754,0.003,217.318904,130.0,2.441094,12.189127,-0.001176,0.001
59337.997242,-2.230296,1.157657,0.393097,1.157657,-0.23415,0.95,-0.003135,0.003,240.383867,130.0,3.737955,12.29716,-0.002227,0.001
59338.004754,0.311187,1.157657,0.393614,1.157657,1.782517,0.95,0.003336,0.003,346.21887,130.0,2.420952,12.270534,-6e-06,0.001
59338.301795,1.657673,1.158301,0.411775,1.158301,-2.581145,0.95,0.00244,0.003,83.553625,130.0,4.138451,15.30212,0.000188,0.001
59338.304359,1.119532,1.158301,0.411916,1.158301,-1.081145,0.95,0.000368,0.003,-128.194704,130.0,1.648307,15.546367,0.000295,0.001
59338.306923,1.540392,1.158301,0.412056,1.158301,1.402188,0.95,-0.006877,0.003,-32.253725,130.0,3.268581,15.192298,0.0008,0.001
59340.142771,-2.959419,1.158886,0.502945,1.158886,-1.768965,0.95,-0.000712,0.003,-60.732483,130.0,3.031178,16.719659,0.000162,0.001
59340.143849,-2.949476,1.158987,0.503002,1.158987,1.014368,0.95,-0.000297,0.003,-87.406964,130.0,1.370681,16.467845,-0.00045,0.001
59340.144922,-2.168532,1.158987,0.503058,1.158987,-1.352298,0.95,-0.000687,0.003,-208.148528,130.0,-4.002278,16.394632,-0.000725,0.001
59340.191192,-3.256016,1.157747,0.505464,1.157747,3.118855,0.95,-0.001861,0.003,-140.971448,130.0,-3.116031,14.684073,0.000654,0.001
59340.218599,-1.066427,1.157747,0.506875,1.157747,3.135521,0.95,-0.005367,0.003,-88.684542,130.0,-3.536858,15.145699,0.000285,0.001
59340.223357,-2.158671,1.157747,0.507119,1.157747,3.902188,0.95,0.006026,0.003,67.133099,130.0,-0.47612,15.15779,0.000179,0.001
59340.849897,-2.154367,1.157569,0.533168,1.157569,1.249184,0.95,-0.004869,0.003,90.241147,130.0,3.12596,11.069091,0.000743,0.001
59340.853644,-1.283468,1.157657,0.533269,1.157657,-1.017483,0.95,-0.008176,0.003,56.179063,130.0,-1.167701,11.148812,0.000314,0.001
59340.857412,-4.159568,1.157657,0.533369,1.157657,-1.517483,0.95,0.001287,0.003,6.86871,130.0,-1.585308,11.726728,0.000704,0.001
59341.175054,-0.113672,1.159502,0.538198,1.159502,-2.685632,0.95,-0.000355,0.003,146.053313,130.0,2.62604,16.855023,0.000371,0.001
59341.178275,2.23132,1.159608,0.538206,1.159608,-0.318965,0.95,-0.000742,0.003,196.42698,130.0,0.338131,17.339303,-0.000114,0.001
59341.17935,1.973318,1.159608,0.538208,1.159608,-0.052298,0.95,-0.000925,0.003,268.864492,130.0,0.88861,16.518891,0.000226,0.001
59341.233765,0.982252,1.15802,0.538196,1.15802,0.035521,0.95,-0.001119,0.003,103.53858,130.0,-5.337493,15.30638,0.00036,0.001
59341.239169,1.854268,1.15802,0.53818,1.15802,0.668855,0.95,0.002334,0.003,-46.246653,130.0,-4.928651,15.236344,0.000536,0.001
59341.243317,2.216282,1.15802,0.538166,1.15802,-1.164479,0.95,-0.004025,0.003,56.796042,130.0,-5.608022,15.258274,0.000228,0.001
59342.191775,1.251059,1.15802,0.486389,1.15802,2.485521,0.95,-0.005443,0.003,-98.253322,130.0,-4.273591,14.662297,-8e-05,0.001
59342.195713,2.498493,1.15802,0.485955,1.15802,1.268855,0.95,-0.003289,0.003,9.952336,130.0,-5.134431,15.163322,9.7e-05,0.001
59342.28778,0.274234,1.158987,0.475292,1.158987,-0.202298,0.95,-0.000456,0.003,-35.283383,130.0,-2.072266,16.404507,0.000257,0.001
59342.288865,1.234366,1.158987,0.47516,1.158987,-0.302298,0.95,-0.000747,0.003,-231.539043,130.0,0.532931,16.346506,-0.000541,0.001
59342.289941,2.774496,1.158987,0.47503,1.158987,-0.618965,0.95,-0.000543,0.003,-106.412297,130.0,-2.346123,16.335227,-0.000512,0.001
59343.847245,-2.050641,1.157657,0.196442,1.157657,0.232517,0.95,0.001546,0.003,-267.901956,130.0,-2.043566,11.605799,0.001195,0.001
59343.854786,-1.747228,1.157747,0.195029,1.157747,1.182517,0.95,0.000483,0.003,15.688225,130.0,-2.93489,11.452654,-0.000226,0.001
59343.85854,-1.515527,1.157747,0.194328,1.157747,1.01585,0.95,0.002585,0.003,-85.22247,130.0,-3.424818,11.108757,-0.001662,0.001
59344.242152,0.551071,1.157837,0.129377,1.157837,-3.197812,0.95,0.000765,0.003,-386.430079,130.0,-5.70047,14.663369,9e-05,0.001
59344.249814,0.612199,1.157837,0.128249,1.157837,-0.064479,0.95,0.003869,0.003,-184.950699,130.0,-0.749825,14.865656,3.4e-05,0.001
59344.254504,0.564885,1.157837,0.127563,1.157837,-2.047812,0.95,0.004976,0.003,-255.786098,130.0,-1.32818,14.770591,0.00015,0.001
59344.304968,2.718157,1.158987,0.120369,1.158987,-0.435632,0.95,-0.000393,0.003,-92.371394,130.0,-2.905012,16.472478,-0.000694,0.001
59344.306043,2.106306,1.158987,0.12022,1.158987,2.581035,0.95,-0.000504,0.003,-74.067475,130.0,-4.887126,16.24818,-0.000511,0.001
59344.309274,2.452754,1.158987,0.119772,1.158987,1.231035,0.95,-0.000813,0.003,-85.254631,130.0,-1.953077,16.207802,3.1e-05,0.001
59346.216021,-1.663847,1.158301,0.239295,1.158301,-1.464479,0.95,0.004295,0.003,-187.199688,130.0,-3.397463,15.261624,-0.000149,0.001
59346.22002,-0.526987,1.158301,0.240435,1.158301,-1.297812,0.95,0.004504,0.003,16.908255,130.0,-3.188103,15.438611,-3.6e-05,0.001
59346.227938,-2.136253,1.158301,0.242701,1.158301,-3.997812,0.95,-0.000179,0.003,104.456507,130.0,-4.290053,15.552526,0.00013,0.001
59348.296738,0.730122,1.15802,0.981326,1.15802,1.085521,0.95,0.001835,0.003,11.16658,130.0,-0.229846,14.931148,0.000121,0.001
59348.316371,-1.660117,1.157837,0.986565,1.157837,-0.864479,0.95,-0.000801,0.003,-25.979884,130.0,0.733448,15.574824,-6.5e-05,0.001
59348.337007,-1.091527,1.157837,0.991975,1.157837,0.285521,0.95,0.009204,0.003,4.238295,130.0,-0.500086,15.171125,6.4e-05,0.001
59350.284977,2.32564,1.157747,0.970808,1.157747,0.785521,0.95,0.006449,0.003,-129.585698,130.0,1.732267,15.129375,-0.000157,0.001
