Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59337.993481,-2.396773,1.123976,0.634003,1.123976,-1.337054,0.95,2.50342,12.189127
59337.997242,-2.312955,1.123884,0.634185,1.123884,-0.287054,0.95,3.800281,12.29716
59338.004754,0.228684,1.123884,0.634546,1.123884,1.729613,0.95,2.483278,12.270534
59338.301795,1.404008,1.124547,0.645797,1.124547,-2.547879,0.95,4.172114,15.30212
59338.304359,0.865937,1.124547,0.645868,1.124547,-1.047879,0.95,1.68197,15.546367
59338.306923,1.286865,1.124547,0.64594,1.124547,1.435454,0.95,3.302244,15.192298
59340.142771,-3.061917,1.12515,0.580877,1.12515,-1.759098,0.95,3.021186,16.719659
59340.143849,-3.051805,1.125253,0.580765,1.125253,1.024235,0.95,1.360689,16.467845
59340.144922,-2.270694,1.125253,0.580654,1.125253,-1.342431,0.95,-4.01227,16.394632
59340.191192,-3.345984,1.123976,0.575789,1.123976,3.152121,0.95,-3.082368,14.684073
59340.218599,-1.152023,1.123976,0.572828,1.123976,3.168787,0.95,-3.503195,15.145699
59340.223357,-2.243503,1.123976,0.572308,1.123976,3.935454,0.95,-0.442457,15.15779
59340.849897,-1.951086,1.123793,0.488316,1.123793,1.19628,0.95,3.188286,11.069091
59340.853644,-1.079494,1.123884,0.487724,1.123884,-1.070387,0.95,-1.105375,11.148812
59340.857412,-3.954897,1.123884,0.487127,1.123884,-1.570387,0.95,-1.522982,11.726728
59341.175054,-0.033278,1.125784,0.433238,1.125784,-2.675765,0.95,2.616048,16.855023
59341.178275,2.312303,1.125893,0.432657,1.125893,-0.309098,0.95,0.328139,17.339303
59341.17935,2.054497,1.125893,0.432463,1.125893,-0.042431,0.95,0.878618,16.518891
59341.233765,1.078256,1.124257,0.422549,1.124257,0.068787,0.95,-5.30383,15.30638
59341.239169,1.95125,1.124257,0.421555,1.124257,0.702121,0.95,-4.894988,15.236344
59341.243317,2.314015,1.124257,0.42079,1.124257,-1.131213,0.95,-5.574359,15.258274
59342.191775,1.490458,1.124257,0.227347,1.124257,2.518787,0.95,-4.239928,14.662297
59342.195713,2.738295,1.124257,0.22651,1.124257,1.302121,0.95,-5.100768,15.163322
59342.28778,0.517962,1.125253,0.206998,1.125253,-0.192431,0.95,-2.082258,16.404507
59342.288865,1.478191,1.125253,0.206769,1.125253,-0.292431,0.95,0.522939,16.346506
59342.289941,3.018418,1.125253,0.206542,1.125253,-0.609098,0.95,-2.356115,16.335227
59343.847245,-1.665032,1.123884,-0.030738,1.123884,0.179613,0.95,-1.98124,11.605799
59343.854786,-1.362658,1.123976,-0.031112,1.123976,1.129613,0.95,-2.872564,11.452654
59343.85854,-1.131475,1.123976,-0.031295,1.123976,0.962946,0.95,-3.362492,11.108757
59344.242152,0.696692,1.124069,-0.035887,1.124069,-3.164546,0.95,-5.666807,14.663369
59344.249814,0.75649,1.124069,-0.035685,1.124069,-0.031213,0.95,-0.716162,14.865656
59344.254504,0.70836,1.124069,-0.035555,1.124069,-2.014546,0.95,-1.294517,14.770591
59344.304968,2.847836,1.125253,-0.033876,1.125253,-0.425765,0.95,-2.915004,16.472478
59344.306043,2.235795,1.125253,-0.033835,1.125253,2.590902,0.95,-4.897118,16.24818
59344.309274,2.581669,1.125253,-0.033709,1.125253,1.240902,0.95,-1.963069,16.207802
59346.216021,-1.820643,1.124547,0.376448,1.124547,-1.431213,0.95,-3.3638,15.261624
