Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59337.993481,-1.987812,1.141712,0.074911,1.141712,-1.279002,0.95,2.458507,12.189127,-0.001169,0.001
59337.997242,-1.904616,1.141621,0.075715,1.141621,-0.229002,0.95,3.755368,12.29716,-0.00222,0.001
59338.004754,0.63578,1.141621,0.077319,1.141621,1.787665,0.95,2.438365,12.270534,1e-06,0.001
59338.301795,1.762486,1.142274,0.139279,1.142274,-2.577096,0.95,4.233665,15.30212,0.000208,0.001
59338.304359,1.223963,1.142274,0.139802,1.142274,-1.077096,0.95,1.743521,15.546367,0.000315,0.001
59338.306923,1.64444,1.142274,0.140325,1.142274,1.406237,0.95,3.363795,15.192298,0.00082,0.001
59340.142771,-3.171921,1.142867,0.492929,1.142867,-1.757916,0.95,3.051827,16.719659,0.00017,0.001
59340.143849,-3.162122,1.142969,0.49313,1.142969,1.025417,0.95,1.39133,16.467845,-0.000442,0.001
59340.144922,-2.381322,1.142969,0.49333,1.142969,-1.341249,0.95,-3.981629,16.394632,-0.000717,0.001
59340.191192,-3.420186,1.141712,0.501951,1.141712,3.122904,0.95,-3.020817,14.684073,0.000674,0.001
59340.218599,-1.234279,1.141712,0.507044,1.141712,3.13957,0.95,-3.441644,15.145699,0.000305,0.001
59340.223357,-2.327162,1.141712,0.507927,1.141712,3.906237,0.95,-0.380906,15.15779,0.000199,0.001
59340.849897,-2.231825,1.141531,0.618924,1.141531,1.254332,0.95,3.143373,11.069091,0.00075,0.001
59340.853644,-1.361441,1.141621,0.61954,1.141621,-1.012335,0.95,-1.150288,11.148812,0.000321,0.001
59340.857412,-4.238061,1.141621,0.62016,1.141621,-1.512335,0.95,-1.567895,11.726728,0.000711,0.001
59341.175054,-0.467082,1.143492,0.66909,1.143492,-2.674583,0.95,2.646689,16.855023,0.000379,0.001
59341.178275,1.87746,1.143599,0.669548,1.143599,-0.307916,0.95,0.35878,17.339303,-0.000106,0.001
59341.17935,1.619307,1.143599,0.669701,1.143599,-0.041249,0.95,0.909259,16.518891,0.000234,0.001
59341.233765,0.67546,1.141989,0.677305,1.141989,0.03957,0.95,-5.242279,15.30638,0.00038,0.001
59341.239169,1.546718,1.141989,0.678047,1.141989,0.672904,0.95,-4.833437,15.236344,0.000556,0.001
59341.243317,1.908151,1.141989,0.678614,1.141989,-1.16043,0.95,-5.512808,15.258274,0.000248,0.001
59342.191775,0.814313,1.141989,0.755452,1.141989,2.48957,0.95,-4.178377,14.662297,-6e-05,0.001
59342.195713,2.061264,1.141989,0.755501,1.141989,1.272904,0.95,-5.039217,15.163322,0.000117,0.001
59342.28778,-0.228892,1.142969,0.7559,1.142969,-0.191249,0.95,-2.051617,16.404507,0.000265,0.001
59342.288865,0.731112,1.142969,0.755896,1.142969,-0.291249,0.95,0.55358,16.346506,-0.000533,0.001
59342.289941,2.271116,1.142969,0.755892,1.142969,-0.607916,0.95,-2.325474,16.335227,-0.000504,0.001
59343.847245,-2.377542,1.141621,0.531641,1.141621,0.237665,0.95,-2.026153,11.605799,0.001202,0.001
59343.854786,-2.073496,1.141712,0.529595,1.141712,1.187665,0.95,-2.917477,11.452654,-0.000219,0.001
59343.85854,-1.841474,1.141712,0.528573,1.141712,1.020998,0.95,-3.407405,11.108757,-0.001655,0.001
59344.242152,0.096124,1.141803,0.416641,1.141803,-3.193763,0.95,-5.605256,14.663369,0.00011,0.001
59344.249814,0.158484,1.141803,0.414281,1.141803,-0.06043,0.95,-0.654611,14.865656,5.4e-05,0.001
59344.254504,0.11193,1.141803,0.412835,1.141803,-2.043763,0.95,-1.232966,14.770591,0.00017,0.001
59344.304968,2.218814,1.142969,0.397194,1.142969,-0.424583,0.95,-2.884363,16.472478,-0.000686,0.001
59344.306043,1.607149,1.142969,0.396859,1.142969,2.592084,0.95,-4.866477,16.24818,-0.000503,0.001
59344.309274,1.954156,1.142969,0.395852,1.142969,1.242084,0.95,-1.932428,16.207802,3.9e-05,0.001
59346.216021,-1.507797,1.142274,-0.084438,1.142274,-1.46043,0.95,-3.302249,15.261624,-0.000129,0.001
59346.22002,-0.369434,1.142274,-0.084801,1.142274,-1.293763,0.95,-3.092889,15.438611,-1.6e-05,0.001
59346.227938,-1.975728,1.142274,-0.085507,1.142274,-3.993763,0.95,-4.194839,15.552526,0.00015,0.001
59348.296738,1.301048,1.141989,0.242717,1.141989,1.08957,0.95,-0.134632,14.931148,0.000141,0.001
59348.316371,-1.090483,1.141803,0.249248,1.141803,-0.86043,0.95,0.828662,15.574824,-4.5e-05,0.001
59348.337007,-0.523368,1.141803,0.256133,1.141803,0.28957,0.95,-0.404872,15.171125,8.4e-05,0.001
59350.284977,2.398233,1.141712,0.730532,1.141712,0.78957,0.95,1.827481,15.129375,-0.000137,0.001
59350.287448,2.714106,1.141712,0.730659,1.141712,1.506237,0.95,-2.794907,14.883134,-8.1e-05,0.001
59350.301744,3.402404,1.141712,0.731361,1.141712,0.63957,0.95,-3.351213,15.001396,8.5e-05,0.001
59351.876798,-2.835178,1.141531,0.529277,1.141531,1.470998,0.95,0.119896,11.266594,0.0006,0.001
