Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59337.993481,,,0.300466,1.266288,-1.317352,0.95,2.298449,12.189127,-0.001213,0.001
59337.997242,,,0.297766,1.266206,-0.267352,0.95,3.59531,12.29716,-0.002264,0.001
59338.004754,,,0.292322,1.266206,1.749315,0.95,2.278307,12.270534,-4.3e-05,0.001
59338.301795,,,0.016232,1.266795,-2.632445,0.95,4.06479,15.30212,0.00017,0.001
59338.304359,,,0.013277,1.266795,-1.132445,0.95,1.574646,15.546367,0.000277,0.001
59338.306923,,,0.010312,1.266795,1.350888,0.95,3.19492,15.192298,0.000782,0.001
59340.142771,,,-1.551685,1.26733,-1.771027,0.95,2.923046,16.719659,0.000144,0.001
59340.143849,,,-1.550521,1.267422,1.012306,0.95,1.262549,16.467845,-0.000468,0.001
59340.144922,,,-1.549359,1.267422,-1.35436,0.95,-4.11041,16.394632,-0.000743,0.001
59340.191192,,,-1.495969,1.266288,3.067555,0.95,-3.189692,14.684073,0.000636,0.001
59340.218599,,,-1.461355,1.266288,3.084221,0.95,-3.610519,15.145699,0.000267,0.001
59340.223357,,,-1.455124,1.266288,3.850888,0.95,-0.549781,15.15779,0.000161,0.001
59340.849897,,,-0.175489,1.266125,1.215982,0.95,2.983315,11.069091,0.000706,0.001
59340.853644,,,-0.165939,1.266206,-1.050685,0.95,-1.310346,11.148812,0.000277,0.001
59340.857412,,,-0.156325,1.266206,-1.550685,0.95,-1.727953,11.726728,0.000667,0.001
59341.175054,,,0.653168,1.267893,-2.687694,0.95,2.517908,16.855023,0.000353,0.001
59341.178275,,,0.660958,1.26799,-0.321027,0.95,0.229999,17.339303,-0.000132,0.001
59341.17935,,,0.663554,1.26799,-0.05436,0.95,0.780478,16.518891,0.000208,0.001
59341.233765,,,0.792436,1.266538,-0.015779,0.95,-5.411154,15.30638,0.000342,0.001
59341.239169,,,0.804945,1.266538,0.617555,0.95,-5.002312,15.236344,0.000518,0.001
59341.243317,,,0.81451,1.266538,-1.215779,0.95,-5.681683,15.258274,0.00021,0.001
59342.191775,,,1.881244,1.266538,2.434221,0.95,-4.347252,14.662297,-9.8e-05,0.001
59342.195713,,,1.880728,1.266538,1.217555,0.95,-5.208092,15.163322,7.9e-05,0.001
59342.28778,,,1.858423,1.267422,-0.20436,0.95,-2.180398,16.404507,0.000239,0.001
59342.288865,,,1.858047,1.267422,-0.30436,0.95,0.424799,16.346506,-0.000559,0.001
59342.289941,,,1.857672,1.267422,-0.621027,0.95,-2.454255,16.335227,-0.00053,0.001
59343.847245,,,0.793762,1.266206,0.199315,0.95,-2.186211,11.605799,0.001158,0.001
59343.854786,,,0.793906,1.266288,1.149315,0.95,-3.077535,11.452654,-0.000263,0.001
59343.85854,,,0.794006,1.266288,0.982648,0.95,-3.567463,11.108757,-0.001699,0.001
59344.242152,,,0.861276,1.26637,-3.249112,0.95,-5.774131,14.663369,7.2e-05,0.001
59344.249814,,,0.86275,1.26637,-0.115779,0.95,-0.823486,14.865656,1.6e-05,0.001
59344.254504,,,0.863634,1.26637,-2.099112,0.95,-1.401841,14.770591,0.000132,0.001
59344.304968,,,0.872142,1.267422,-0.437694,0.95,-3.013144,16.472478,-0.000712,0.001
59344.306043,,,0.872301,1.267422,2.578973,0.95,-4.995258,16.24818,-0.000529,0.001
59344.309274,,,0.872771,1.267422,1.228973,0.95,-2.061209,16.207802,1.3e-05,0.001
59346.216021,,,-1.143089,1.266795,-1.515779,0.95,-3.471124,15.261624,-0.000167,0.001
59346.22002,,,-1.149638,1.266795,-1.349112,0.95,-3.261764,15.438611,-5.4e-05,0.001
59346.227938,,,-1.162561,1.266795,-4.049112,0.95,-4.363714,15.552526,0.000112,0.001
59348.296738,,,0.458242,1.266538,1.034221,0.95,-0.303507,14.931148,0.000103,0.001
