Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59337.993481,-2.36023,1.134024,0.611895,1.134024,-1.339971,0.95,2.408913,12.189127
59337.997242,-2.276595,1.133933,0.61226,1.133933,-0.289971,0.95,3.705774,12.29716
59338.004754,0.264677,1.133933,0.612988,1.133933,1.726696,0.95,2.388771,12.270534
59338.301795,1.413598,1.13459,0.639822,1.13459,-2.564848,0.95,4.133292,15.30212
59338.304359,0.875383,1.13459,0.640037,1.13459,-1.064848,0.95,1.643148,15.546367
59338.306923,1.29617,1.13459,0.64025,1.13459,1.418485,0.95,3.263422,15.192298
59340.142771,-3.141055,1.135187,0.672382,1.135187,-1.759292,0.95,2.978341,16.719659
59340.143849,-3.130979,1.13529,0.672306,1.13529,1.024041,0.95,1.317844,16.467845
59340.144922,-2.349904,1.13529,0.672231,1.13529,-1.342625,0.95,-4.055115,16.394632
59340.191192,-3.435425,1.134024,0.668845,1.134024,3.135152,0.95,-3.12119,14.684073
59340.218599,-1.242302,1.134024,0.666722,1.134024,3.151818,0.95,-3.542017,15.145699
59340.223357,-2.333924,1.134024,0.666344,1.134024,3.918485,0.95,-0.481279,15.15779
59340.849897,-2.041547,1.133842,0.593212,1.133842,1.193363,0.95,3.093779,11.069091
59340.853644,-1.169971,1.133933,0.592636,1.133933,-1.073304,0.95,-1.199882,11.148812
59340.857412,-4.04539,1.133933,0.592055,1.133933,-1.573304,0.95,-1.617489,11.726728
59341.175054,-0.125125,1.135816,0.537452,1.135816,-2.675959,0.95,2.573203,16.855023
59341.178275,2.220484,1.135924,0.536843,1.135924,-0.309292,0.95,0.285294,17.339303
59341.17935,1.962687,1.135924,0.53664,1.135924,-0.042625,0.95,0.835773,16.518891
59341.233765,0.978223,1.134303,0.526197,1.134303,0.051818,0.95,-5.342652,15.30638
59341.239169,1.851276,1.134303,0.525144,1.134303,0.685152,0.95,-4.93381,15.236344
59341.243317,2.214086,1.134303,0.524334,1.134303,-1.148182,0.95,-5.613181,15.258274
59342.191775,1.415244,1.134303,0.306176,1.134303,2.501818,0.95,-4.27875,14.662297
59342.195713,2.66323,1.134303,0.30519,1.134303,1.285152,0.95,-5.13959,15.163322
59342.28778,0.455182,1.13529,0.282145,1.13529,-0.192625,0.95,-2.125103,16.404507
59342.288865,1.415454,1.13529,0.281873,1.13529,-0.292625,0.95,0.480094,16.346506
59342.289941,2.955723,1.13529,0.281604,1.13529,-0.609292,0.95,-2.39896,16.335227
59343.847245,-1.664384,1.133933,-0.016951,1.133933,0.176696,0.95,-2.075747,11.605799
