Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59337.993481,-2.50479,1.154051,0.812486,1.154051,-1.323793,0.95,-0.003697,0.003,204.509261,130.0,2.352482,12.189127,-0.001206,0.001
59337.997242,-2.419499,1.153961,0.811195,1.153961,-0.273793,0.95,-0.003078,0.003,227.574224,130.0,3.649343,12.29716,-0.002257,0.001
59338.004754,0.125083,1.153961,0.808613,1.153961,1.742874,0.95,0.003393,0.003,333.409227,130.0,2.33234,12.270534,-3.6e-05,0.001
59338.301795,1.395376,1.154607,0.703305,1.154607,-2.597396,0.95,0.002508,0.003,79.691753,130.0,4.089562,15.30212,0.000178,0.001
59338.304359,0.858308,1.154607,0.702373,1.154607,-1.097396,0.95,0.000436,0.003,-132.056576,130.0,1.599418,15.546367,0.000285,0.001
59338.306923,1.280241,1.154607,0.70144,1.154607,1.385937,0.95,-0.006809,0.003,-36.115597,130.0,3.219692,15.192298,0.00079,0.001
59340.142771,-2.508263,1.155194,0.046293,1.155194,-1.753255,0.95,-0.00067,0.003,-66.646161,130.0,2.933272,16.719659,0.000137,0.001
59340.143849,-2.497932,1.155295,0.045962,1.155295,1.030078,0.95,-0.000255,0.003,-93.320642,130.0,1.272775,16.467845,-0.000475,0.001
59340.144922,-1.716603,1.155295,0.045633,1.155295,-1.336588,0.95,-0.000645,0.003,-214.062206,130.0,-4.100184,16.394632,-0.00075,0.001
59340.191192,-2.752846,1.154051,0.031527,1.154051,3.102604,0.95,-0.001793,0.003,-144.83332,130.0,-3.16492,14.684073,0.000644,0.001
59340.218599,-0.553584,1.154051,0.023265,1.154051,3.11927,0.95,-0.005299,0.003,-92.546414,130.0,-3.585747,15.145699,0.000275,0.001
59340.223357,-1.644157,1.154051,0.021838,1.154051,3.885937,0.95,0.006094,0.003,63.271227,130.0,-0.525009,15.15779,0.000169,0.001
59340.849897,-1.246298,1.153872,-0.146006,1.153872,1.209541,0.95,-0.004812,0.003,77.431504,130.0,3.037348,11.069091,0.000713,0.001
59340.853644,-0.374423,1.153961,-0.146881,1.153961,-1.057126,0.95,-0.008119,0.003,43.36942,130.0,-1.256313,11.148812,0.000284,0.001
59340.857412,-3.249544,1.153961,-0.14776,1.153961,-1.557126,0.95,0.001344,0.003,-5.940933,130.0,-1.67392,11.726728,0.000674,0.001
59341.175054,0.634785,1.155812,-0.215755,1.155812,-2.669922,0.95,-0.000313,0.003,140.139635,130.0,2.528134,16.855023,0.000346,0.001
59341.178275,2.980412,1.155918,-0.216382,1.155918,-0.303255,0.95,-0.0007,0.003,190.513302,130.0,0.240225,17.339303,-0.000139,0.001
59341.17935,2.72262,1.155918,-0.21659,1.155918,-0.036588,0.95,-0.000883,0.003,262.950814,130.0,0.790704,16.518891,0.000201,0.001
59341.233765,1.776652,1.154325,-0.226971,1.154325,0.01927,0.95,-0.001051,0.003,99.676708,130.0,-5.386382,15.30638,0.00035,0.001
59341.239169,2.649663,1.154325,-0.227982,1.154325,0.652604,0.95,0.002402,0.003,-50.108525,130.0,-4.97754,15.236344,0.000526,0.001
59341.243317,3.012436,1.154325,-0.228755,1.154325,-1.18073,0.95,-0.003957,0.003,52.93417,130.0,-5.656911,15.258274,0.000218,0.001
59342.191775,2.110861,1.154325,-0.34418,1.154325,2.46927,0.95,-0.005375,0.003,-102.115194,130.0,-4.32248,14.662297,-9e-05,0.001
59342.195713,3.358068,1.154325,-0.344387,1.154325,1.252604,0.95,-0.003221,0.003,6.090464,130.0,-5.18332,15.163322,8.7e-05,0.001
59342.28778,1.092573,1.155295,-0.348543,1.155295,-0.186588,0.95,-0.000414,0.003,-41.197061,130.0,-2.170172,16.404507,0.000232,0.001
59342.288865,2.052614,1.155295,-0.348584,1.155295,-0.286588,0.95,-0.000705,0.003,-237.452721,130.0,0.435025,16.346506,-0.000566,0.001
59342.289941,3.592654,1.155295,-0.348624,1.155295,-0.603255,0.95,-0.000501,0.003,-112.325975,130.0,-2.444029,16.335227,-0.000537,0.001
59343.847245,-1.422531,1.153961,-0.202773,1.153961,0.192874,0.95,0.001603,0.003,-280.711599,130.0,-2.132178,11.605799,0.001165,0.001
59343.854786,-1.122265,1.154051,-0.201039,1.154051,1.142874,0.95,0.00054,0.003,2.878582,130.0,-3.023502,11.452654,-0.000256,0.001
59343.85854,-0.892132,1.154051,-0.200172,1.154051,0.976207,0.95,0.002642,0.003,-98.032113,130.0,-3.51343,11.108757,-0.001692,0.001
59344.242152,0.808833,1.154141,-0.099152,1.154141,-3.214063,0.95,0.000833,0.003,-390.291951,130.0,-5.749359,14.663369,8e-05,0.001
59344.249814,0.866573,1.154141,-0.096892,1.154141,-0.08073,0.95,0.003937,0.003,-188.812571,130.0,-0.798714,14.865656,2.4e-05,0.001
59344.254504,0.817184,1.154141,-0.095503,1.154141,-2.064063,0.95,0.005044,0.003,-259.64797,130.0,-1.377069,14.770591,0.00014,0.001
59344.304968,2.913382,1.155295,-0.080352,1.155295,-0.419922,0.95,-0.000351,0.003,-98.285072,130.0,-3.002918,16.472478,-0.000719,0.001
59344.306043,2.301055,1.155295,-0.080025,1.155295,2.596745,0.95,-0.000462,0.003,-79.981153,130.0,-4.985032,16.24818,-0.000536,0.001
59344.309274,2.646071,1.155295,-0.079041,1.155295,1.246745,0.95,-0.000771,0.003,-91.168309,130.0,-2.050983,16.207802,6e-06,0.001
59346.216021,-2.067311,1.154607,0.671992,1.154607,-1.48073,0.95,0.004363,0.003,-191.06156,130.0,-3.446352,15.261624,-0.000159,0.001
59346.22002,-0.930948,1.154607,0.673629,1.154607,-1.314063,0.95,0.004572,0.003,13.046383,130.0,-3.236992,15.438611,-4.6e-05,0.001
59346.227938,-2.541186,1.154607,0.676867,1.154607,-4.014063,0.95,-0.000111,0.003,100.594635,130.0,-4.338942,15.552526,0.00012,0.001
59348.296738,0.560407,1.154325,1.180274,1.154325,1.06927,0.95,0.001903,0.003,7.304708,130.0,-0.278735,14.931148,0.000111,0.001
59348.316371,-1.824984,1.154141,1.180665,1.154141,-0.88073,0.95,-0.000733,0.003,-29.841756,130.0,0.684559,15.574824,-7.5e-05,0.001
59348.337007,-1.251302,1.154141,1.180983,1.154141,0.26927,0.95,0.009272,0.003,0.376423,130.0,-0.548975,15.171125,5.4e-05,0.001
59350.284977,2.414361,1.154051,0.91132,1.154051,0.76927,0.95,0.006517,0.003,-133.44757,130.0,1.683378,15.129375,-0.000167,0.001
59350.287448,2.730844,1.154051,0.910837,1.154051,1.485937,0.95,0.004491,0.003,-142.18491,130.0,-2.93901,14.883134,-0.000111,0.001
59350.301744,3.422638,1.154051,0.908043,1.154051,0.61927,0.95,0.002655,0.003,-18.127149,130.0,-3.495316,15.001396,5.5e-05,0.001
59351.876798,-2.835998,1.153872,0.750694,1.153872,1.426207,0.95,0.001098,0.003,-180.680941,130.0,0.013871,11.266594,0.000563,0.001
59351.880557,-3.759102,1.153872,0.750798,1.153872,2.359541,0.95,0.001461,0.003,157.279434,130.0,-1.836871,11.480354,-0.000952,0.001
59351.888078,-4.112317,1.153872,0.751013,1.153872,-3.673793,0.95,0.002984,0.003,-190.410205,130.0,-0.309011,12.057092,-0.000619,0.001
59352.303351,-1.352366,1.154325,0.777047,1.154325,0.552604,0.95,0.001449,0.003,-125.819862,130.0,0.616814,15.467617,3.3e-05,0.001
59352.317097,-0.243668,1.154325,0.778349,1.154325,0.785937,0.95,0.00273,0.003,-0.65281,130.0,-2.598056,15.227404,-0.000326,0.001
59352.319607,-1.872908,1.154325,0.778589,1.154325,2.702604,0.95,0.007082,0.003,-209.416712,130.0,-0.715215,15.12366,0.000116,0.001
59353.115701,0.806554,1.155194,0.885476,1.155194,-0.903255,0.95,-0.00046,0.003,-92.317677,130.0,-3.672518,16.633134,5.3e-05,0.001
59353.116779,-1.502613,1.155194,0.885643,1.155194,0.396745,0.95,-0.000454,0.003,-181.565812,130.0,-0.148017,16.76338,0.000119,0.001
59353.120022,0.819883,1.155295,0.886147,1.155295,0.396745,0.95,-0.000407,0.003,-130.16601,130.0,-1.374665,16.375002,-0.000147,0.001
59353.887814,0.851423,1.154141,0.991273,1.154141,-0.273793,0.95,-0.00057,0.003,-10.685452,130.0,2.878911,12.005407,-0.000177,0.001
59353.891568,1.526051,1.154141,0.991645,1.154141,2.159541,0.95,0.000926,0.003,47.979902,130.0,0.328713,11.218577,0.000721,0.001
59353.899084,-0.008687,1.154233,0.992383,1.154233,1.026207,0.95,-0.005657,0.003,82.949821,130.0,0.760891,12.030458,-0.001103,0.001
59354.247806,0.615447,1.154896,1.016234,1.154896,1.802604,0.95,-0.004464,0.003,102.479086,130.0,-1.570596,15.039319,-0.000219,0.001
59354.271174,0.856662,1.154896,1.017019,1.154896,-0.064063,0.95,-0.003205,0.003,158.092953,130.0,-2.475267,14.907551,-0.000297,0.001
59354.299284,0.301867,1.155094,1.017814,1.155094,0.252604,0.95,0.000596,0.003,-59.45976,130.0,-3.120552,15.073355,-0.000357,0.001
59354.915435,-3.028087,1.154325,0.989783,1.154325,1.326207,0.95,0.00386,0.003,293.846626,130.0,1.633758,11.659885,0.000815,0.001
59354.922949,-1.921172,1.154233,0.988868,1.154233,-0.657126,0.95,0.002052,0.003,341.995547,130.0,-4.345875,11.570987,-0.000328,0.001
59354.926711,-2.776709,1.154233,0.988405,1.154233,0.159541,0.95,0.002169,0.003,64.31379,130.0,-2.866554,11.878147,-0.000514,0.001
59355.162695,-1.853488,1.154512,0.952169,1.154512,-0.93073,0.95,-0.001481,0.003,-162.269786,130.0,0.998515,15.539966,0.000169,0.001
59355.165616,-2.001952,1.154512,0.951633,1.154512,0.352604,0.95,0.004205,0.003,-137.487435,130.0,-3.602504,15.682256,-0.000305,0.001
59355.172884,-1.430608,1.154512,0.950289,1.154512,-2.147396,0.95,-0.000358,0.003,-30.888357,130.0,3.437663,15.81023,0.000151,0.001
59359.951018,-3.359134,1.154325,0.48483,1.154325,-0.107126,0.95,-0.007032,0.003,-4.331663,130.0,4.262828,12.246871,-0.00047,0.001
59359.958543,-0.132921,1.154325,0.488617,1.154325,0.492874,0.95,-0.004104,0.003,65.714879,130.0,-1.041752,12.523902,-0.000525,0.001
59360.111439,-1.915214,1.155094,0.567244,1.155094,-3.419922,0.95,-0.000205,0.003,-32.334883,130.0,3.097472,16.040452,-3e-05,0.001
59360.112519,-0.85678,1.155094,0.56781,1.155094,-1.503255,0.95,0.000388,0.003,-24.484552,130.0,-1.518511,16.076065,0.000265,0.001
59360.115761,-1.238477,1.155194,0.569507,1.155194,-3.753255,0.95,-0.00021,0.003,-108.2181,130.0,0.429004,15.879114,8.4e-05,0.001
59360.228973,-0.615707,1.154703,0.629388,1.154703,0.102604,0.95,0.003016,0.003,-207.223602,130.0,-1.451125,15.078405,0.000321,0.001
59360.231688,0.220845,1.154703,0.630836,1.154703,-0.764063,0.95,0.004145,0.003,-151.206883,130.0,0.150633,15.191131,0.000479,0.001
59360.239787,-0.991478,1.154703,0.635159,1.154703,-2.53073,0.95,0.003996,0.003,-173.086806,130.0,-1.880276,14.993529,7.7e-05,0.001
59361.904863,1.293795,1.154233,1.368901,1.154233,-0.890459,0.95,-0.004609,0.003,33.429387,130.0,-0.684386,11.909225,0.000934,0.001
59361.912393,1.340122,1.154233,1.370574,1.154233,-0.707126,0.95,-0.006668,0.003,88.273695,130.0,1.610813,11.655408,8.5e-05,0.001
