Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59333.533922,0.271216,1.158899,0.983069,1.158899,-4.864934,0.95,0.001222,0.003,63.979352,130.0,1.518823,5.0,0.000388,0.001
59333.54144,0.276719,1.158899,-1.352434,1.158899,1.385066,0.95,0.001846,0.003,-87.991708,130.0,2.927945,5.0,0.000398,0.001
59333.548936,0.282268,1.158899,1.017017,1.158899,-0.514934,0.95,0.005099,0.003,224.400555,130.0,-2.787759,5.0,0.001296,0.001
59337.609392,-0.715655,1.159583,0.49994,1.159583,2.835066,0.95,0.001798,0.003,231.934575,130.0,4.505681,5.0,0.001901,0.001
59337.616901,-0.714596,1.159494,2.477881,1.159494,1.201732,0.95,0.001553,0.003,70.789755,130.0,-1.427646,5.0,-0.000406,0.001
59337.620673,-0.713996,1.159494,1.391281,1.159494,-3.598268,0.95,0.000571,0.003,-162.937116,130.0,-2.375017,5.0,-0.001669,0.001
59337.889998,-0.562238,1.00531,2.555035,1.00531,0.70381,0.95,-0.00319,0.003,-19.709185,130.0,3.635931,5.0,-0.000144,0.001
59337.895147,-0.557337,1.005419,2.148134,1.005419,-2.479524,0.95,0.00283,0.003,83.787938,130.0,4.425643,5.0,0.000186,0.001
59337.897711,-0.55487,1.005419,1.599667,1.005419,-0.879524,0.95,0.000759,0.003,-127.229257,130.0,1.935859,5.0,0.000293,0.001
59338.582913,0.55275,1.159494,3.143535,1.159494,-4.664934,0.95,0.00194,0.003,201.764063,130.0,-3.170882,5.0,0.000513,0.001
59338.590433,0.564468,1.159494,0.687817,1.159494,-0.548268,0.95,0.002176,0.003,300.331347,130.0,-3.593513,5.0,0.004769,0.001
59338.597944,0.575983,1.159494,0.595302,1.159494,-2.748268,0.95,-0.000834,0.003,249.235706,130.0,0.969323,5.0,-0.000395,0.001
59338.77993,0.77943,1.253917,-0.28382,1.253917,-2.418229,0.95,-1e-06,0.003,43.658484,130.0,0.145716,5.0,-0.00056,0.001
59338.781009,0.780115,1.253917,-0.375505,1.253917,-1.001562,0.95,-0.000183,0.003,147.074801,130.0,4.814422,5.0,-0.000256,0.001
59338.782087,0.780792,1.253917,-0.444182,1.253917,1.598438,0.95,-0.000252,0.003,61.748895,130.0,-1.003783,5.0,-0.000246,0.001
59338.844391,0.807566,1.004989,3.392231,1.004989,-4.14619,0.95,-0.003897,0.003,-222.317404,130.0,-7.052352,5.0,0.000275,0.001
59338.865603,0.8109,1.004989,2.364897,1.004989,-3.162857,0.95,0.001257,0.003,-11.19379,130.0,-4.223206,5.0,0.00064,0.001
59338.871314,0.811278,1.005095,1.487519,1.005095,-3.662857,0.95,-0.000401,0.003,-59.746703,130.0,-1.274176,5.0,0.000536,0.001
