name,Prot,Pdec,Oamp,rot_amp,con_amp
common_model_activity,28.346215,10.779757,0.372042,,
BISdata_expres,28.346215,10.779757,0.372042,-2.270952,-0.431368
FWHMdata_expres,28.346215,10.779757,0.372042,12.883139,-2.29769
Contrastdata_expres,28.346215,10.779757,0.372042,583.908358,-9.265899
Halphadata_expres,28.346215,10.779757,0.372042,0.000302,0.000203
CaIIdata_expres,28.346215,10.779757,0.372042,0.001282,-0.00014
BISdata_harps,28.346215,10.779757,0.372042,-0.01345,0.212614
FWHMdata_harps,28.346215,10.779757,0.372042,2.091821,0.276207
Contrastdata_harps,28.346215,10.779757,0.372042,166.378875,8.034783
Halphadata_harps,28.346215,10.779757,0.372042,0.001158,0.000413
CaIIdata_harps,28.346215,10.779757,0.372042,0.000889,0.000377
BISdata_neid,28.346215,10.779757,0.372042,-5.803546,-0.979491
FWHMdata_neid,28.346215,10.779757,0.372042,3.363702,0.880472
Contrastdata_neid,28.346215,10.779757,0.372042,271.77099,8.501201
Halphadata_neid,28.346215,10.779757,0.372042,-0.000128,-0.000157
CaIIdata_neid,28.346215,10.779757,0.372042,0.002373,0.000175
