Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59333.533922,,,1.103178,1.485552,60.919612,130.0,1.558549,5.0
59333.54144,,,1.106359,1.485552,-91.051448,130.0,2.967671,5.0
59333.548936,,,1.109526,1.485552,221.340815,130.0,-2.748033,5.0
59337.609392,,,1.585468,1.486085,228.874835,130.0,4.545407,5.0
59337.616901,,,1.584923,1.486016,67.730015,130.0,-1.38792,5.0
59337.620673,,,1.584648,1.486016,-165.996856,130.0,-2.335291,5.0
59337.889998,,,1.388082,1.427452,-38.916644,130.0,3.341885,5.0
59337.895147,,,1.388208,1.427528,64.580479,130.0,4.131597,5.0
59337.897711,,,1.38827,1.427528,-146.436716,130.0,1.641813,5.0
59338.582913,,,1.49807,1.486016,198.704323,130.0,-3.131156,5.0
59338.590433,,,1.497208,1.486016,297.271607,130.0,-3.553787,5.0
59338.597944,,,1.496343,1.486016,246.175966,130.0,1.009049,5.0
59338.77993,,,0.761824,1.46071,30.969303,130.0,0.126814,5.0
59338.781009,,,0.761651,1.46071,134.38562,130.0,4.79552,5.0
59338.782087,,,0.761479,1.46071,49.059714,130.0,-1.022685,5.0
59338.844391,,,1.386373,1.427226,-241.524863,130.0,-7.346398,5.0
59338.865603,,,1.385727,1.427226,-30.401249,130.0,-4.517252,5.0
59338.871314,,,1.385548,1.4273,-78.954162,130.0,-1.568222,5.0
59341.785127,,,0.951777,1.4273,-117.536236,130.0,-4.277661,5.0
59341.789065,,,0.950772,1.4273,-8.792566,130.0,-5.140125,5.0
59341.897292,,,-0.081202,1.460301,-100.52696,130.0,2.311485,5.0
59341.900524,,,-0.082073,1.460221,-41.007725,130.0,-2.391168,5.0
59341.901601,,,-0.082363,1.460221,-28.515769,130.0,-2.510719,5.0
59342.596382,,,0.339847,1.486154,123.359787,130.0,1.233395,5.0
59342.600136,,,0.3388,1.486154,85.213926,130.0,0.32787,5.0
59342.603893,,,0.337754,1.486154,55.163969,130.0,2.169102,5.0
59342.766148,,,0.697816,1.427152,-142.099717,130.0,-6.017779,5.0
59342.768575,,,0.697208,1.427079,-185.069748,130.0,-5.153607,5.0
59342.775932,,,0.695367,1.427079,-160.249919,130.0,-4.222698,5.0
59342.869945,,,-0.264465,1.460301,-176.684448,130.0,0.044721,5.0
59342.871021,,,-0.264569,1.460301,-123.704485,130.0,-0.614195,5.0
59342.872097,,,-0.264672,1.460301,-316.098122,130.0,-0.150102,5.0
59343.545923,,,0.149542,1.486225,143.441887,130.0,0.537186,5.0
59343.549689,,,0.149077,1.486225,12.74239,130.0,-1.824335,5.0
59343.557203,,,0.148155,1.486296,-94.859644,130.0,-0.960602,5.0
59343.724035,,,-0.281972,1.460301,-140.617649,130.0,1.411328,5.0
59343.725118,,,-0.281926,1.460301,-272.727916,130.0,-3.7993,5.0
59343.728353,,,-0.281788,1.460301,-47.26978,130.0,-1.473427,5.0
59343.822134,,,0.465124,1.427152,-347.549327,130.0,-2.962809,5.0
59343.829234,,,0.463814,1.427226,-283.233481,130.0,-2.137709,5.0
59343.835504,,,0.46266,1.427152,-406.112142,130.0,-5.698438,5.0
59344.809925,,,0.311054,1.427152,-140.139485,130.0,-3.553563,5.0
59344.81247,,,0.310707,1.427152,-63.756043,130.0,0.357079,5.0
59344.820199,,,0.309655,1.427152,-10.437597,130.0,-4.766693,5.0
59345.882018,,,0.155525,1.427528,169.430694,130.0,-3.712614,5.0
59345.892694,,,0.153694,1.427528,-122.135636,130.0,-1.961235,5.0
59345.898013,,,0.152778,1.427528,16.197557,130.0,-3.93363,5.0
59346.873288,,,-0.059701,1.427528,-393.653525,130.0,-3.943963,5.0
59346.882398,,,-0.062129,1.427528,-307.081029,130.0,-2.654122,5.0
59346.884929,,,-0.062805,1.427528,-378.287907,130.0,-4.531375,5.0
59349.812954,,,-0.737178,1.427006,-130.884464,130.0,-1.766043,5.0
59349.81787,,,-0.737021,1.427006,-144.763592,130.0,0.329318,5.0
59349.873357,,,-0.734729,1.427079,-181.943201,130.0,-1.980185,5.0
59354.591484,,,1.019236,1.486296,218.52687,130.0,0.684586,5.0
59354.595243,,,1.017104,1.486296,599.062132,130.0,4.233671,5.0
59354.741395,,,0.800834,1.427376,-95.736587,130.0,0.021609,5.0
59354.750216,,,0.800068,1.427452,-127.067441,130.0,-1.187646,5.0
59354.758968,,,0.799287,1.427452,-152.466496,130.0,-3.538395,5.0
59355.904701,,,0.571122,1.427452,-151.635693,130.0,-5.659732,5.0
59355.920966,,,0.566837,1.4273,-209.811214,130.0,-2.767028,5.0
59355.923883,,,0.566068,1.4273,-65.595891,130.0,-2.179628,5.0
59357.712516,,,0.229696,1.427922,-143.693181,130.0,-1.954295,5.0
59357.71611,,,0.229542,1.427922,-47.293968,130.0,-6.741441,5.0
59357.734859,,,0.228777,1.427922,-69.862608,130.0,-1.537494,5.0
59357.786473,,,-0.148779,1.460544,47.880322,130.0,4.998061,5.0
59357.787552,,,-0.148322,1.460544,66.961654,130.0,6.175361,5.0
59357.788633,,,-0.147865,1.460544,-131.94671,130.0,1.581058,5.0
59361.475629,,,0.866199,1.486296,40.552183,130.0,-3.644571,5.0
59361.479393,,,0.865657,1.486296,62.500489,130.0,-0.195948,5.0
59361.483158,,,0.865112,1.486296,88.290523,130.0,3.39305,5.0
59361.813568,,,0.682152,1.427226,39.93923,130.0,-3.869901,5.0
59361.816216,,,0.682155,1.4273,252.972606,130.0,-4.968425,5.0
59361.818872,,,0.682157,1.4273,-92.323872,130.0,-5.076255,5.0
59361.898513,,,0.474511,1.460381,241.612866,130.0,-0.79411,5.0
59361.899595,,,0.474225,1.460301,-26.504162,130.0,1.84229,5.0
59361.902841,,,0.473368,1.460301,86.429408,130.0,-3.45323,5.0
59362.566119,,,0.660728,1.486225,73.525674,130.0,-1.223937,5.0
59362.569885,,,0.65998,1.486225,-77.210973,130.0,1.533031,5.0
59362.573637,,,0.659236,1.486225,308.463694,130.0,0.152955,5.0
59362.722225,,,0.272045,1.460142,-34.300435,130.0,1.023686,5.0
59362.723304,,,0.271818,1.460142,-45.529357,130.0,3.173343,5.0
59362.724381,,,0.271592,1.460142,-41.756103,130.0,2.611666,5.0
59362.767222,,,0.646099,1.427376,27.482912,130.0,-0.563171,5.0
59362.770033,,,0.64591,1.427376,-59.957348,130.0,-2.414653,5.0
59362.78695,,,0.644766,1.427376,-90.785185,130.0,-0.743534,5.0
59364.705192,,,0.083762,1.460301,53.722118,130.0,3.465966,5.0
59364.707347,,,0.0837,1.460381,54.092934,130.0,1.265238,5.0
59364.708438,,,0.083669,1.460381,226.077343,130.0,2.946749,5.0
59364.790211,,,0.490292,1.427528,6.22686,130.0,-2.825602,5.0
59364.793036,,,0.490085,1.427528,-68.478914,130.0,-2.359255,5.0
59364.795866,,,0.489879,1.427528,3.526867,130.0,-2.989547,5.0
59365.45181,,,0.333519,1.486225,-66.0947,130.0,0.886612,5.0
59365.470625,,,0.331547,1.486225,-48.081986,130.0,-0.711653,5.0
59365.478155,,,0.330749,1.486225,-207.074632,130.0,0.946946,5.0
59365.729569,,,0.416682,1.427452,-157.451189,130.0,-2.306732,5.0
59365.748205,,,0.41501,1.427376,45.197339,130.0,0.66662,5.0
59368.424048,,,-0.362549,1.486085,-191.58314,130.0,-1.147512,5.0
59368.431574,,,-0.364669,1.486085,-270.483569,130.0,1.73416,5.0
59368.435329,,,-0.365725,1.486085,-342.862571,130.0,-0.746132,5.0
59368.76735,,,-0.083624,1.427152,-11.02588,130.0,3.202265,5.0
59368.769987,,,-0.084194,1.427152,18.195637,130.0,5.167553,5.0
59368.774168,,,-0.085097,1.427152,-151.775264,130.0,2.585817,5.0
59368.81199,,,-0.575079,1.460627,62.518126,130.0,-8.238621,5.0
59368.813082,,,-0.575243,1.460627,-74.32426,130.0,-2.835434,5.0
59368.816317,,,-0.575728,1.460627,-49.537665,130.0,-1.168251,5.0
59371.820498,,,-0.527718,1.4273,50.459863,130.0,1.194749,5.0
