Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59333.533922,0.47349,1.153245,0.760339,1.153245,57.162631,130.0,1.529041,5.0
59333.54144,-1.858788,1.153245,0.762617,1.153245,-94.808429,130.0,2.938163,5.0
59333.548936,0.513941,1.153245,0.764888,1.153245,217.583834,130.0,-2.777541,5.0
59337.609392,-1.666792,1.153931,1.430621,1.153931,225.117854,130.0,4.515899,5.0
59337.616901,0.312119,1.153842,1.43071,1.153842,63.973034,130.0,-1.417428,5.0
59337.620673,-0.773925,1.153842,1.430754,1.153842,-169.753837,130.0,-2.364799,5.0
59337.889998,0.397583,1.037027,1.607378,1.037027,-32.703091,130.0,3.537743,5.0
59337.895147,-0.004594,1.037133,1.607555,1.037133,70.794032,130.0,4.327455,5.0
59337.897711,-0.550682,1.037133,1.607643,1.037133,-140.223163,130.0,1.837671,5.0
59338.582913,2.266218,1.153842,1.409611,1.153842,194.947342,130.0,-3.160664,5.0
59338.590433,-0.17734,1.153842,1.409169,1.153842,293.514626,130.0,-3.583295,5.0
59338.597944,-0.257895,1.153842,1.408724,1.153842,242.418985,130.0,0.979541,5.0
59338.77993,-0.528706,1.223612,1.019015,1.223612,29.817557,130.0,-0.068192,5.0
59338.781009,-0.619601,1.223612,1.01891,1.223612,133.233874,130.0,4.600514,5.0
59338.782087,-0.687496,1.223612,1.018805,1.223612,47.907968,130.0,-1.217691,5.0
59338.844391,2.609105,1.036716,1.602856,1.036716,-235.31131,130.0,-7.15054,5.0
59338.865603,1.586117,1.036716,1.601844,1.036716,-24.187696,130.0,-4.321394,5.0
59338.871314,0.709397,1.036819,1.601564,1.036819,-72.740609,130.0,-1.372364,5.0
59341.785127,0.203493,1.036819,1.013468,1.036819,-111.322683,130.0,-4.081803,5.0
59341.789065,1.449793,1.036819,1.012168,1.036819,-2.579013,130.0,-4.944267,5.0
59341.897292,-0.425592,1.223124,0.364901,1.223124,-101.678706,130.0,2.116479,5.0
59341.900524,2.691256,1.223029,0.364053,1.223029,-42.159471,130.0,-2.586174,5.0
59341.901601,1.740539,1.223029,0.36377,1.223029,-29.667515,130.0,-2.705725,5.0
59342.596382,-1.540194,1.154021,0.489023,1.154021,119.602806,130.0,1.203887,5.0
59342.600136,-2.41608,1.154021,0.487909,1.154021,81.456945,130.0,0.298362,5.0
59342.603893,-1.950965,1.154021,0.486794,1.154021,51.406988,130.0,2.139594,5.0
59342.766148,-2.046052,1.036615,0.683013,1.036615,-135.886164,130.0,-5.821921,5.0
59342.768575,-2.634248,1.036514,0.682209,1.036514,-178.856195,130.0,-4.957749,5.0
59342.775932,-3.957815,1.036514,0.679776,1.036514,-154.036366,130.0,-4.02684,5.0
59342.869945,-0.957058,1.223124,0.136367,1.223124,-177.836194,130.0,-0.150285,5.0
59342.871021,-2.132844,1.223124,0.136153,1.223124,-124.856231,130.0,-0.809201,5.0
59342.872097,-0.93263,1.223124,0.135939,1.223124,-317.249868,130.0,-0.345108,5.0
59343.545923,-0.496378,1.154111,0.239207,1.154111,139.684906,130.0,0.507678,5.0
59343.549689,0.977468,1.154111,0.238361,1.154111,8.985409,130.0,-1.853843,5.0
59343.557203,0.759153,1.154203,0.236676,1.154203,-98.616625,130.0,-0.99011,5.0
59343.724035,3.683159,1.223124,-0.00085,1.223124,-141.769395,130.0,1.216322,5.0
59343.725118,0.663293,1.223124,-0.000984,1.223124,-273.879662,130.0,-3.994306,5.0
59343.728353,1.258695,1.223124,-0.001386,1.223124,-48.421526,130.0,-1.668433,5.0
59343.822134,3.121708,1.036615,0.364253,1.036615,-341.335774,130.0,-2.766951,5.0
59343.829234,1.874593,1.036716,0.362368,1.036716,-277.019928,130.0,-1.941851,5.0
59343.835504,0.921255,1.036615,0.360706,1.036615,-399.898589,130.0,-5.50258,5.0
59344.809925,-0.08477,1.036615,0.135731,1.036615,-133.925932,130.0,-3.357705,5.0
59344.81247,-1.714255,1.036615,0.135216,1.036615,-57.54249,130.0,0.552937,5.0
59344.820199,-2.295694,1.036615,0.133655,1.036615,-4.224044,130.0,-4.570835,5.0
