name,Prot,Pdec,Oamp,rot_amp,con_amp
BISdata_expres,28.161282,12.532768,0.341311,,
FWHMdata_expres,28.161282,12.532768,0.341311,,
Halphadata_expres,28.161282,12.532768,0.341311,,
CaIIdata_expres,28.161282,12.532768,0.341311,,
BISdata_harps,28.161282,12.532768,0.341311,,
FWHMdata_harps,28.161282,12.532768,0.341311,,
Halphadata_harps,28.161282,12.532768,0.341311,,
CaIIdata_harps,28.161282,12.532768,0.341311,,
BISdata_neid,28.161282,12.532768,0.341311,,
FWHMdata_neid,28.161282,12.532768,0.341311,,
Halphadata_neid,28.161282,12.532768,0.341311,,
CaIIdata_neid,28.161282,12.532768,0.341311,,
