Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59333.533922,,,0.958337,1.448259,-4.8458,0.95,0.001213,0.003,59.897075,130.0,1.512538,5.0,0.000376,0.001
59333.54144,,,0.960478,1.448259,1.4042,0.95,0.001837,0.003,-92.073985,130.0,2.92166,5.0,0.000386,0.001
59333.548936,,,0.962613,1.448259,-0.4958,0.95,0.00509,0.003,220.318278,130.0,-2.794044,5.0,0.001284,0.001
59337.609392,,,1.782076,1.448806,2.8542,0.95,0.001789,0.003,227.852298,130.0,4.499396,5.0,0.001889,0.001
59337.616901,,,1.78208,1.448735,1.220866,0.95,0.001544,0.003,66.707478,130.0,-1.433931,5.0,-0.000418,0.001
59337.620673,,,1.782078,1.448735,-3.579134,0.95,0.000562,0.003,-167.019393,130.0,-2.381302,5.0,-0.001681,0.001
59337.889998,,,1.389623,1.410217,0.771981,0.95,-0.003248,0.003,-29.506567,130.0,3.45539,5.0,-0.000138,0.001
59337.895147,,,1.390187,1.410294,-2.411353,0.95,0.002772,0.003,73.990556,130.0,4.245102,5.0,0.000192,0.001
59337.897711,,,1.390468,1.410294,-0.811353,0.95,0.000701,0.003,-137.026639,130.0,1.755318,5.0,0.000299,0.001
59338.582913,,,1.683873,1.448735,-4.6458,0.95,0.001931,0.003,197.681786,130.0,-3.177167,5.0,0.000501,0.001
59338.590433,,,1.682293,1.448735,-0.529134,0.95,0.002167,0.003,296.24907,130.0,-3.599798,5.0,0.004757,0.001
59338.597944,,,1.680702,1.448735,-2.729134,0.95,-0.000843,0.003,245.153429,130.0,0.963038,5.0,-0.000407,0.001
59338.77993,,,0.678471,1.490237,-2.27869,0.95,-2.3e-05,0.003,33.876159,130.0,0.137491,5.0,-0.000567,0.001
59338.781009,,,0.678212,1.490237,-0.862023,0.95,-0.000205,0.003,137.292476,130.0,4.806197,5.0,-0.000263,0.001
59338.782087,,,0.677953,1.490237,1.737977,0.95,-0.000274,0.003,51.96657,130.0,-1.012008,5.0,-0.000253,0.001
59338.844391,,,1.444975,1.409988,-4.078019,0.95,-0.003955,0.003,-232.114786,130.0,-7.232893,5.0,0.000281,0.001
59338.865603,,,1.444935,1.409988,-3.094686,0.95,0.001199,0.003,-20.991172,130.0,-4.403747,5.0,0.000646,0.001
59338.871314,,,1.444914,1.410064,-3.594686,0.95,-0.000459,0.003,-69.544085,130.0,-1.454717,5.0,0.000542,0.001
59341.785127,,,0.913753,1.410064,2.771981,0.95,-0.00511,0.003,-108.126159,130.0,-4.164156,5.0,-7.6e-05,0.001
59341.789065,,,0.912625,1.410064,1.605314,0.95,-0.002957,0.003,0.617511,130.0,-5.02662,5.0,0.000101,0.001
59341.897292,,,-0.197523,1.489836,3.404644,0.95,-0.000609,0.003,-97.620104,130.0,2.322162,5.0,-0.000333,0.001
59341.900524,,,-0.197937,1.489758,1.154644,0.95,-0.00045,0.003,-38.100869,130.0,-2.380491,5.0,-0.000184,0.001
59341.901601,,,-0.198074,1.489758,0.504644,0.95,-0.000343,0.003,-25.608913,130.0,-2.500042,5.0,-0.000462,0.001
59342.596382,,,0.174769,1.448877,-0.229134,0.95,0.001725,0.003,122.33725,130.0,1.187384,5.0,-0.000204,0.001
59342.600136,,,0.174195,1.448877,1.070866,0.95,0.001394,0.003,84.191389,130.0,0.281859,5.0,2.9e-05,0.001
59342.603893,,,0.173624,1.448877,-2.412467,0.95,0.000718,0.003,54.141432,130.0,2.123091,5.0,-0.001698,0.001
59342.766148,,,0.650294,1.409913,2.871981,0.95,0.001294,0.003,-132.68964,130.0,-5.904274,5.0,-0.000625,0.001
59342.768575,,,0.649716,1.409839,-0.528019,0.95,0.002421,0.003,-175.659671,130.0,-5.040102,5.0,-7.2e-05,0.001
59342.775932,,,0.647966,1.409839,1.805314,0.95,-0.005257,0.003,-150.839842,130.0,-4.109193,5.0,-0.000208,0.001
59342.869945,,,-0.232763,1.489836,1.854644,0.95,-0.000597,0.003,-173.777592,130.0,0.055398,5.0,-0.00032,0.001
59342.871021,,,-0.232711,1.489836,-1.362023,0.95,-0.000493,0.003,-120.797629,130.0,-0.603518,5.0,6.7e-05,0.001
59342.872097,,,-0.23266,1.489836,-1.245356,0.95,-0.00058,0.003,-313.191266,130.0,-0.139425,5.0,-0.000558,0.001
59343.545923,,,0.119829,1.448949,-0.479134,0.95,0.001448,0.003,142.41935,130.0,0.491175,5.0,-0.002323,0.001
59343.549689,,,0.119892,1.448949,-0.612467,0.95,-0.005423,0.003,11.719853,130.0,-1.870346,5.0,-0.000209,0.001
59343.557203,,,0.12002,1.449022,0.0542,0.95,-0.004229,0.003,-95.882181,130.0,-1.006613,5.0,0.001579,0.001
59343.724035,,,-0.154086,1.489836,-2.262023,0.95,-0.00035,0.003,-137.710793,130.0,1.422005,5.0,-6.5e-05,0.001
59343.725118,,,-0.153959,1.489836,-0.812023,0.95,-0.000712,0.003,-269.82106,130.0,-3.788623,5.0,-0.000192,0.001
59343.728353,,,-0.153582,1.489836,-1.345356,0.95,-0.000565,0.003,-44.362924,130.0,-1.46275,5.0,5.6e-05,0.001
59343.822134,,,0.448731,1.409913,-2.811353,0.95,-0.003002,0.003,-338.13925,130.0,-2.849304,5.0,4.7e-05,0.001
59343.829234,,,0.447717,1.409988,-2.061353,0.95,0.001433,0.003,-273.823404,130.0,-2.024204,5.0,-0.000152,0.001
59343.835504,,,0.446825,1.409913,-2.928019,0.95,0.001098,0.003,-396.702065,130.0,-5.584933,5.0,9.4e-05,0.001
59344.809925,,,0.337642,1.409913,3.771981,0.95,0.003525,0.003,-130.729408,130.0,-3.440058,5.0,-0.000215,0.001
59344.81247,,,0.337402,1.409913,3.571981,0.95,0.001718,0.003,-54.345966,130.0,0.470584,5.0,-2.9e-05,0.001
59344.820199,,,0.336673,1.409913,3.721981,0.95,0.000622,0.003,-1.02752,130.0,-4.653188,5.0,-0.000325,0.001
59345.882018,,,0.221124,1.410294,0.371981,0.95,0.004433,0.003,178.840771,130.0,-3.599109,5.0,7.8e-05,0.001
59345.892694,,,0.219623,1.410294,1.871981,0.95,0.005491,0.003,-112.725559,130.0,-1.84773,5.0,-6.3e-05,0.001
59345.898013,,,0.218871,1.410294,0.338647,0.95,-0.0004,0.003,25.607634,130.0,-3.820125,5.0,-9.4e-05,0.001
59346.873288,,,0.033596,1.410294,-4.344686,0.95,-0.004145,0.003,-384.243448,130.0,-3.830458,5.0,-0.000338,0.001
59346.882398,,,0.031406,1.410294,-2.344686,0.95,-0.003333,0.003,-297.670952,130.0,-2.540617,5.0,8.8e-05,0.001
59346.884929,,,0.030796,1.410294,-4.811353,0.95,-0.003266,0.003,-368.87783,130.0,-4.41787,5.0,1.2e-05,0.001
59349.812954,,,-0.615501,1.409766,-3.028019,0.95,0.001586,0.003,-121.474387,130.0,-1.652538,5.0,-0.000122,0.001
59349.81787,,,-0.615478,1.409766,-0.628019,0.95,0.001489,0.003,-135.353515,130.0,0.442823,5.0,-0.000164,0.001
59349.873357,,,-0.614758,1.409839,1.171981,0.95,0.004808,0.003,-172.533124,130.0,-1.86668,5.0,-0.000141,0.001
59354.591484,,,1.323873,1.449022,0.4042,0.95,-0.004117,0.003,217.504333,130.0,0.638575,5.0,-0.000424,0.001
59354.595243,,,1.322,1.449022,1.820866,0.95,0.004628,0.003,598.039595,130.0,4.18766,5.0,-0.000159,0.001
59354.741395,,,0.961487,1.41014,-0.478019,0.95,0.000508,0.003,-86.32651,130.0,0.135114,5.0,0.000506,0.001
59354.750216,,,0.96176,1.410217,-0.611353,0.95,0.001308,0.003,-117.657364,130.0,-1.074141,5.0,0.000577,0.001
59354.758968,,,0.962011,1.410217,0.521981,0.95,0.00447,0.003,-143.056419,130.0,-3.42489,5.0,-0.000291,0.001
59355.904701,,,0.856164,1.410217,-2.994686,0.95,0.009358,0.003,-142.225616,130.0,-5.546227,5.0,0.000583,0.001
59355.920966,,,0.853206,1.410064,-0.028019,0.95,-0.004066,0.003,-200.401137,130.0,-2.653523,5.0,0.000251,0.001
