Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59333.533922,0.164648,1.160198,1.07248,1.160198,-4.837566,0.95,1.542712,5.0,0.000386,0.001
59333.54144,0.169923,1.160198,-1.262795,1.160198,1.412434,0.95,2.951834,5.0,0.000396,0.001
59333.548936,0.175243,1.160198,1.106885,1.160198,-0.487566,0.95,-2.76387,5.0,0.001294,0.001
59337.609392,-0.831312,1.16088,0.59844,1.16088,2.862434,0.95,4.52957,5.0,0.001899,0.001
59337.616901,-0.829945,1.160792,2.576073,1.160792,1.2291,0.95,-1.403757,5.0,-0.000408,0.001
59337.620673,-0.829187,1.160792,1.489315,1.160792,-3.5709,0.95,-2.351128,5.0,-0.001671,0.001
59337.889998,-0.663439,1.007122,2.636313,1.007122,0.735412,0.95,3.6902,5.0,-0.000142,0.001
59337.895147,-0.65827,1.007231,2.229144,1.007231,-2.447922,0.95,4.479912,5.0,0.000188,0.001
59337.897711,-0.655669,1.007231,1.680543,1.007231,-0.847922,0.95,1.990128,5.0,0.000295,0.001
59338.582913,0.458974,1.160792,3.220154,1.160792,-4.637566,0.95,-3.146993,5.0,0.000511,0.001
59338.590433,0.470603,1.160792,0.764525,1.160792,-0.5209,0.95,-3.569624,5.0,0.004767,0.001
59338.597944,0.482032,1.160792,0.672096,1.160792,-2.7209,0.95,0.993212,5.0,-0.000397,0.001
59338.77993,0.685187,1.243553,-0.213155,1.243553,-2.372756,0.95,0.128899,5.0,-0.000561,0.001
59338.781009,0.685883,1.243553,-0.304851,1.243553,-0.956089,0.95,4.797605,5.0,-0.000257,0.001
59338.782087,0.686572,1.243553,-0.37354,1.243553,1.643911,0.95,-1.0206,5.0,-0.000247,0.001
59338.844391,0.714263,1.006802,3.465611,1.006802,-4.114588,0.95,-6.998083,5.0,0.000277,0.001
59338.865603,0.718034,1.006802,2.43784,1.006802,-3.131255,0.95,-4.168937,5.0,0.000642,0.001
59338.871314,0.71854,1.006907,1.560334,1.006907,-3.631255,0.95,-1.219907,5.0,0.000538,0.001
59341.785127,0.301006,1.006907,0.883868,1.006907,2.735412,0.95,-3.929346,5.0,-8e-05,0.001
59341.789065,0.289031,1.006907,2.140843,1.006907,1.568745,0.95,-4.79181,5.0,9.7e-05,0.001
59341.897292,-0.074109,1.243072,-0.004859,1.243072,3.310578,0.95,2.31357,5.0,-0.000327,0.001
59341.900524,-0.085835,1.242979,3.122867,1.242979,1.060578,0.95,-2.389083,5.0,-0.000178,0.001
59341.901601,-0.089752,1.242979,2.175784,1.242979,0.410578,0.95,-2.508634,5.0,-0.000456,0.001
59342.596382,-2.245153,1.16097,1.197281,1.16097,-0.2209,0.95,1.217558,5.0,-0.000194,0.001
59342.600136,-2.247711,1.16097,0.322839,1.16097,1.0791,0.95,0.312033,5.0,3.9e-05,0.001
