Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59333.533922,,,0.132549,1.257539,-4.891199,0.95,1.523136,5.0
59333.54144,,,0.122856,1.257539,1.358801,0.95,2.932258,5.0
59333.548936,,,0.113186,1.257539,-0.541199,0.95,-2.783446,5.0
59337.609392,,,0.287544,1.258169,2.808801,0.95,4.509994,5.0
59337.616901,,,0.297556,1.258088,1.175467,0.95,-1.423333,5.0
59337.620673,,,0.302583,1.258088,-3.624533,0.95,-2.370704,5.0
59337.889998,,,0.745574,1.306256,0.845771,0.95,5.193328,5.0
59337.895147,,,0.748814,1.30634,-2.337563,0.95,5.98304,5.0
59337.897711,,,0.750424,1.30634,-0.737563,0.95,3.493256,5.0
59338.582913,,,1.387214,1.258088,-4.691199,0.95,-3.166569,5.0
59338.590433,,,1.393284,1.258088,-0.574533,0.95,-3.5892,5.0
59338.597944,,,1.399297,1.258088,-2.774533,0.95,0.973636,5.0
59338.77993,,,0.737407,1.398465,-2.645374,0.95,-0.372123,5.0
59338.781009,,,0.738042,1.398465,-1.228707,0.95,4.296583,5.0
59338.782087,,,0.738677,1.398465,1.371293,0.95,-1.521622,5.0
59338.844391,,,1.126074,1.306009,-4.004229,0.95,-5.494955,5.0
59338.865603,,,1.128759,1.306009,-3.020896,0.95,-2.665809,5.0
59338.871314,,,1.129436,1.30609,-3.520896,0.95,0.283221,5.0
59341.785127,,,-0.101848,1.30609,2.845771,0.95,-2.426218,5.0
59341.789065,,,-0.103571,1.30609,1.679104,0.95,-3.288682,5.0
59341.897292,,,0.121344,1.398037,3.03796,0.95,1.812548,5.0
59341.900524,,,0.119768,1.397954,0.78796,0.95,-2.890105,5.0
59341.901601,,,0.119244,1.397954,0.13796,0.95,-3.009656,5.0
59342.596382,,,-0.382285,1.258251,-0.274533,0.95,1.197982,5.0
59342.600136,,,-0.383341,1.258251,1.025467,0.95,0.292457,5.0
59342.603893,,,-0.384388,1.258251,-2.457866,0.95,2.133689,5.0
59342.766148,,,-0.34426,1.305928,2.945771,0.95,-4.166336,5.0
59342.768575,,,-0.34438,1.305848,-0.454229,0.95,-3.302164,5.0
59342.775932,,,-0.344729,1.305848,1.879104,0.95,-2.371255,5.0
59342.869945,,,-0.178404,1.398037,1.48796,0.95,-0.454216,5.0
59342.871021,,,-0.178508,1.398037,-1.728707,0.95,-1.113132,5.0
59342.872097,,,-0.178612,1.398037,-1.61204,0.95,-0.649039,5.0
59343.545923,,,-0.352025,1.258334,-0.524533,0.95,0.501773,5.0
59343.549689,,,-0.350886,1.258334,-0.657866,0.95,-1.859748,5.0
59343.557203,,,-0.348595,1.258418,0.008801,0.95,-0.996015,5.0
59343.724035,,,-0.106262,1.398037,-2.628707,0.95,0.912391,5.0
59343.725118,,,-0.106002,1.398037,-1.178707,0.95,-4.298237,5.0
59343.728353,,,-0.105225,1.398037,-1.71204,0.95,-1.972364,5.0
59343.822134,,,-0.2279,1.305928,-2.737563,0.95,-1.111366,5.0
59343.829234,,,-0.226371,1.306009,-1.987563,0.95,-0.286266,5.0
59343.835504,,,-0.225018,1.305928,-2.854229,0.95,-3.846995,5.0
59344.809925,,,-0.038372,1.305928,3.845771,0.95,-1.70212,5.0
59344.81247,,,-0.038089,1.305928,3.645771,0.95,2.208522,5.0
59344.820199,,,-0.03724,1.305928,3.795771,0.95,-2.91525,5.0
59345.882018,,,-0.105492,1.30634,0.445771,0.95,-1.861171,5.0
59345.892694,,,-0.10818,1.30634,1.945771,0.95,-0.109792,5.0
59345.898013,,,-0.109533,1.30634,0.412437,0.95,-2.082187,5.0
59346.873288,,,-0.48105,1.30634,-4.270896,0.95,-2.09252,5.0
59346.882398,,,-0.485209,1.30634,-2.270896,0.95,-0.802679,5.0
59346.884929,,,-0.486365,1.30634,-4.737563,0.95,-2.679932,5.0
59349.812954,,,-0.279983,1.305769,-2.954229,0.95,0.0854,5.0
59349.81787,,,-0.275586,1.305769,-0.554229,0.95,2.180761,5.0
59349.873357,,,-0.225168,1.305848,1.245771,0.95,-0.128742,5.0
59354.591484,,,1.876059,1.258418,0.358801,0.95,0.649173,5.0
59354.595243,,,1.870586,1.258418,1.775467,0.95,4.198258,5.0
