name,Prot,Pdec,Oamp,rot_amp,con_amp
common_model_activity,28.062774,15.817729,0.364202,,
BISdata_expres,28.062774,15.817729,0.364202,1.100986,0.669791
FWHMdata_expres,28.062774,15.817729,0.364202,-12.287212,0.909929
Halphadata_expres,28.062774,15.817729,0.364202,1e-05,-0.00014
CaIIdata_expres,28.062774,15.817729,0.364202,,
BISdata_harps,28.062774,15.817729,0.364202,-0.536986,-0.117788
FWHMdata_harps,28.062774,15.817729,0.364202,-2.468834,-0.355778
Halphadata_harps,28.062774,15.817729,0.364202,0.000373,-0.000486
CaIIdata_harps,28.062774,15.817729,0.364202,,
BISdata_neid,28.062774,15.817729,0.364202,5.672869,0.966385
FWHMdata_neid,28.062774,15.817729,0.364202,-1.962992,-1.481978
Halphadata_neid,28.062774,15.817729,0.364202,0.000141,0.000139
CaIIdata_neid,28.062774,15.817729,0.364202,,
