name,Prot,Pdec,Oamp,rot_amp,con_amp
common_model_activity,28.075185,18.603153,0.380723,,
BISdata_expres,28.075185,18.603153,0.380723,-1.053981,-0.295377
FWHMdata_expres,28.075185,18.603153,0.380723,11.32956,-2.166612
Contrastdata_expres,28.075185,18.603153,0.380723,571.46462,-8.920997
Halphadata_expres,28.075185,18.603153,0.380723,0.000217,0.000126
CaIIdata_expres,28.075185,18.603153,0.380723,-0.0006,0.000101
BISdata_harps,28.075185,18.603153,0.380723,0.153926,0.59645
FWHMdata_harps,28.075185,18.603153,0.380723,-1.241053,-0.281624
Contrastdata_harps,28.075185,18.603153,0.380723,388.878155,9.145315
Halphadata_harps,28.075185,18.603153,0.380723,0.001929,0.000532
CaIIdata_harps,28.075185,18.603153,0.380723,-0.001002,0.000217
BISdata_neid,28.075185,18.603153,0.380723,-6.992316,-0.625407
FWHMdata_neid,28.075185,18.603153,0.380723,1.476332,0.493277
Contrastdata_neid,28.075185,18.603153,0.380723,456.809289,6.187079
Halphadata_neid,28.075185,18.603153,0.380723,0.00103,3.2e-05
CaIIdata_neid,28.075185,18.603153,0.380723,0.000795,0.000365
