name,Prot,Pdec,Oamp,rot_amp,con_amp
common_model_activity,28.320606,16.256969,0.377639,,
BISdata_expres,28.320606,16.256969,0.377639,-0.160658,0.368786
FWHMdata_expres,28.320606,16.256969,0.377639,-14.674159,0.394277
Halphadata_expres,28.320606,16.256969,0.377639,0.000138,5.9e-05
CaIIdata_expres,28.320606,16.256969,0.377639,,
BISdata_harps,28.320606,16.256969,0.377639,1.642171,-0.204917
FWHMdata_harps,28.320606,16.256969,0.377639,-1.462481,0.020515
Halphadata_harps,28.320606,16.256969,0.377639,-0.001187,-0.000197
CaIIdata_harps,28.320606,16.256969,0.377639,,
BISdata_neid,28.320606,16.256969,0.377639,6.719686,1.395087
FWHMdata_neid,28.320606,16.256969,0.377639,-0.092033,-2.736413
Halphadata_neid,28.320606,16.256969,0.377639,-0.000461,-7e-06
CaIIdata_neid,28.320606,16.256969,0.377639,,
