Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59333.533922,-0.206851,1.138693,1.405245,1.138693,-4.833211,0.95,0.001207,0.003,55.534385,130.0,1.497654,5.0,0.000335,0.001
59333.54144,-0.20154,1.138693,-0.930066,1.138693,1.416789,0.95,0.001831,0.003,-96.436675,130.0,2.906776,5.0,0.000345,0.001
59333.548936,-0.196163,1.138693,1.439557,1.138693,-0.483211,0.95,0.005084,0.003,215.955588,130.0,-2.808928,5.0,0.001243,0.001
59337.609392,-0.622056,1.139388,0.35045,1.139388,2.866789,0.95,0.001783,0.003,223.489608,130.0,4.484512,5.0,0.001848,0.001
59337.616901,-0.6166,1.139298,2.323994,1.139298,1.233455,0.95,0.001538,0.003,62.344788,130.0,-1.448815,5.0,-0.000459,0.001
59337.620673,-0.613809,1.139298,1.235203,1.139298,-3.566545,0.95,0.000556,0.003,-171.382083,130.0,-2.396186,5.0,-0.001722,0.001
59337.889998,-0.358832,1.008937,2.368615,1.008937,0.806354,0.95,-0.003233,0.003,-23.649601,130.0,3.708081,5.0,-0.000146,0.001
59337.895147,-0.353189,1.009046,1.960972,1.009046,-2.37698,0.95,0.002787,0.003,79.847522,130.0,4.497793,5.0,0.000184,0.001
59337.897711,-0.35037,1.009046,1.412153,1.009046,-0.77698,0.95,0.000716,0.003,-131.169673,130.0,2.008009,5.0,0.000291,0.001
59338.582913,0.669781,1.139298,2.970613,1.139298,-4.633211,0.95,0.001925,0.003,193.319096,130.0,-3.192051,5.0,0.00046,0.001
59338.590433,0.681252,1.139298,0.515142,1.139298,-0.516545,0.95,0.002161,0.003,291.88638,130.0,-3.614682,5.0,0.004716,0.001
59338.597944,0.692579,1.139298,0.422815,1.139298,-2.716545,0.95,-0.000849,0.003,240.790739,130.0,0.948154,5.0,-0.000448,0.001
59338.77993,0.910786,1.22472,-0.294079,1.22472,-2.202265,0.95,-3.2e-05,0.003,35.54604,130.0,-0.021682,5.0,-0.000563,0.001
59338.781009,0.911667,1.22472,-0.38596,1.22472,-0.785598,0.95,-0.000214,0.003,138.962357,130.0,4.647024,5.0,-0.000259,0.001
59338.782087,0.912541,1.22472,-0.454834,1.22472,1.814402,0.95,-0.000283,0.003,53.636451,130.0,-1.171181,5.0,-0.000249,0.001
59338.844391,0.952609,1.008617,3.264174,1.008617,-4.043646,0.95,-0.00394,0.003,-226.25782,130.0,-6.980202,5.0,0.000273,0.001
59338.865603,0.96126,1.008617,2.231523,1.008617,-3.060313,0.95,0.001214,0.003,-15.134206,130.0,-4.151056,5.0,0.000638,0.001
59338.871314,0.963131,1.008723,1.352652,1.008723,-3.560313,0.95,-0.000444,0.003,-63.687119,130.0,-1.202026,5.0,0.000534,0.001
59341.785127,0.882942,1.008723,0.338841,1.008723,2.806354,0.95,-0.005095,0.003,-102.269193,130.0,-3.911465,5.0,-8.4e-05,0.001
59341.789065,0.871822,1.008723,1.594961,1.008723,1.639687,0.95,-0.002942,0.003,6.474477,130.0,-4.773929,5.0,9.3e-05,0.001
59341.897292,0.526835,1.224232,-0.461128,1.224232,3.481069,0.95,-0.000618,0.003,-95.950223,130.0,2.162989,5.0,-0.000329,0.001
59341.900524,0.515473,1.224137,2.666234,1.224137,1.231069,0.95,-0.000459,0.003,-36.430988,130.0,-2.539664,5.0,-0.00018,0.001
59341.901601,0.511674,1.224137,1.719033,1.224137,0.581069,0.95,-0.000352,0.003,-23.939032,130.0,-2.659215,5.0,-0.000458,0.001
59342.596382,-1.73737,1.139479,0.650764,1.139479,-0.216545,0.95,0.001719,0.003,117.97456,130.0,1.1725,5.0,-0.000245,0.001
59342.600136,-1.739745,1.139479,-0.223861,1.139479,1.083455,0.95,0.001388,0.003,79.828699,130.0,0.266975,5.0,-1.2e-05,0.001
