Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59333.533922,-0.030459,1.259607,1.187969,1.259607,59.873234,130.0,1.575271,5.0
59333.54144,-0.009189,1.259607,-1.163301,1.259607,-92.097826,130.0,2.984393,5.0
59333.548936,0.012026,1.259607,1.190484,1.259607,220.294437,130.0,-2.731311,5.0
59337.609392,-0.876103,1.260235,0.563613,1.260235,227.828457,130.0,4.562129,5.0
59337.616901,-0.888703,1.260154,2.555213,1.260154,66.683637,130.0,-1.371198,5.0
59337.620673,-0.894912,1.260154,1.475422,1.260154,-167.043234,130.0,-2.318569,5.0
59337.889998,-1.102564,1.217373,3.066503,1.217373,-33.278009,130.0,3.3836,5.0
59337.895147,-1.101678,1.217463,2.663617,1.217463,70.219114,130.0,4.173312,5.0
59337.897711,-1.101166,1.217463,2.117105,1.217463,-140.798081,130.0,1.683528,5.0
59338.582913,0.273322,1.260154,3.326188,1.260154,197.657945,130.0,-3.114434,5.0
59338.590433,0.293948,1.260154,0.861562,1.260154,296.225229,130.0,-3.537065,5.0
59338.597944,0.314444,1.260154,0.760066,1.260154,245.129588,130.0,1.025771,5.0
59338.77993,0.759298,1.241962,-0.427059,1.241962,35.613563,130.0,0.121323,5.0
59338.781009,0.761536,1.241962,-0.520297,1.241962,139.02988,130.0,4.790029,5.0
59338.782087,0.763767,1.241962,-0.590528,1.241962,53.703974,130.0,-1.028176,5.0
59338.844391,0.882325,1.217108,3.288614,1.217108,-235.886228,130.0,-7.304683,5.0
59338.865603,0.917725,1.217108,2.229214,1.217108,-24.762614,130.0,-4.475537,5.0
59338.871314,0.926798,1.217195,1.343141,1.217195,-73.315527,130.0,-1.526507,5.0
59341.785127,0.948922,1.217195,0.227017,1.217195,-111.897601,130.0,-4.235946,5.0
59341.789065,0.943063,1.217195,1.477876,1.217195,-3.153931,130.0,-5.09841,5.0
59341.897292,0.747411,1.24148,-0.966172,1.24148,-95.8827,130.0,2.305994,5.0
59341.900524,0.740624,1.241387,2.156615,1.241387,-36.363465,130.0,-2.396659,5.0
59341.901601,0.738352,1.241387,1.207887,1.241387,-23.871509,130.0,-2.51621,5.0
59342.596382,-0.948489,1.260317,-0.179001,1.260317,122.313409,130.0,1.250117,5.0
59342.600136,-0.953811,1.260317,-1.050679,1.260317,84.167548,130.0,0.344592,5.0
59342.603893,-0.959052,1.260317,-0.581438,1.260317,54.117591,130.0,2.185824,5.0
59342.766148,-1.097764,1.217021,-0.306297,1.217021,-136.461082,130.0,-5.976064,5.0
59342.768575,-1.098476,1.216935,-0.894585,1.216935,-179.431113,130.0,-5.111892,5.0
59342.775932,-1.100383,1.216935,-2.218678,1.216935,-154.611284,130.0,-4.180983,5.0
59342.869945,-1.091118,1.24148,0.112357,1.24148,-172.040188,130.0,0.03923,5.0
59342.871021,-1.090651,1.24148,-1.06411,1.24148,-119.060225,130.0,-0.619686,5.0
59342.872097,-1.090176,1.24148,0.135415,1.24148,-311.453862,130.0,-0.155593,5.0
59343.545923,0.334021,1.2604,-0.667511,1.2604,142.395509,130.0,0.553908,5.0
59343.549689,0.344199,1.2604,0.795311,1.2604,11.696012,130.0,-1.807613,5.0
59343.557203,0.364412,1.260484,0.555098,1.260484,-95.906022,130.0,-0.94388,5.0
59343.724035,0.766207,1.24148,2.758032,1.24148,-135.973389,130.0,1.405837,5.0
59343.725118,0.768436,1.24148,-0.264197,1.24148,-268.083656,130.0,-3.804791,5.0
59343.728353,0.775059,1.24148,0.32418,1.24148,-42.62552,130.0,-1.478918,5.0
59343.822134,0.94229,1.217021,2.502649,1.217021,-341.910692,130.0,-2.921094,5.0
59343.829234,0.952854,1.217108,1.243085,1.217108,-277.594846,130.0,-2.095994,5.0
59343.835504,0.961923,1.217021,0.279016,1.217021,-400.473507,130.0,-5.656723,5.0
