Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59333.533922,-0.005765,1.273755,1.095774,1.273755,-4.82088,0.95,0.001197,0.003,55.326478,130.0,1.528458,5.0,0.000368,0.001
59333.54144,0.015216,1.273755,-1.255207,1.273755,1.42912,0.95,0.001821,0.003,-96.644582,130.0,2.93758,5.0,0.000378,0.001
59333.548936,0.036135,1.273755,1.098874,1.273755,-0.47088,0.95,0.005074,0.003,215.747681,130.0,-2.778124,5.0,0.001276,0.001
59337.609392,-0.871419,1.274376,0.491428,1.274376,2.87912,0.95,0.001773,0.003,223.281701,130.0,4.515316,5.0,0.001881,0.001
59337.616901,-0.883486,1.274296,2.482495,1.274296,1.245786,0.95,0.001528,0.003,62.136881,130.0,-1.418011,5.0,-0.000426,0.001
59337.620673,-0.889429,1.274296,1.402438,1.274296,-3.554214,0.95,0.000546,0.003,-171.58999,130.0,-2.365382,5.0,-0.001689,0.001
59337.889998,-1.082499,1.23454,3.018055,1.23454,0.785371,0.95,-0.003247,0.003,-29.295375,130.0,3.51239,5.0,-0.000137,0.001
59337.895147,-1.08144,1.234629,2.614996,1.234629,-2.397963,0.95,0.002773,0.003,74.201748,130.0,4.302102,5.0,0.000193,0.001
59337.897711,-1.080845,1.234629,2.068401,1.234629,-0.797963,0.95,0.000702,0.003,-136.815447,130.0,1.812318,5.0,0.0003,0.001
59338.582913,0.283931,1.274296,3.248078,1.274296,-4.62088,0.95,0.001915,0.003,193.111189,130.0,-3.161247,5.0,0.000493,0.001
59338.590433,0.30422,1.274296,0.783789,1.274296,-0.504214,0.95,0.002151,0.003,291.678473,130.0,-3.583878,5.0,0.004749,0.001
59338.597944,0.324377,1.274296,0.682632,1.274296,-2.704214,0.95,-0.000859,0.003,240.582832,130.0,0.978958,5.0,-0.000415,0.001
59338.77993,0.760294,1.264498,-0.342659,1.264498,-2.22779,0.95,-1.4e-05,0.003,38.100292,130.0,0.100817,5.0,-0.00056,0.001
59338.781009,0.762477,1.264498,-0.435842,1.264498,-0.811123,0.95,-0.000196,0.003,141.516609,130.0,4.769523,5.0,-0.000256,0.001
59338.782087,0.764651,1.264498,-0.506016,1.264498,1.788877,0.95,-0.000265,0.003,56.190703,130.0,-1.048682,5.0,-0.000246,0.001
59338.844391,0.879912,1.234279,3.262644,1.234279,-4.064629,0.95,-0.003954,0.003,-231.903594,130.0,-7.175893,5.0,0.000282,0.001
59338.865603,0.914176,1.234279,2.20438,1.234279,-3.081296,0.95,0.0012,0.003,-20.77998,130.0,-4.346747,5.0,0.000647,0.001
59338.871314,0.922942,1.234365,1.318614,1.234365,-3.581296,0.95,-0.000458,0.003,-69.332893,130.0,-1.397717,5.0,0.000543,0.001
59341.785127,0.928339,1.234365,0.219217,1.234365,2.785371,0.95,-0.005109,0.003,-107.914967,130.0,-4.107156,5.0,-7.5e-05,0.001
59341.789065,0.922443,1.234365,1.470113,1.234365,1.618704,0.95,-0.002956,0.003,0.828703,130.0,-4.96962,5.0,0.000102,0.001
59341.897292,0.726765,1.264025,-0.86013,1.264025,3.455544,0.95,-0.0006,0.003,-93.395971,130.0,2.285488,5.0,-0.000326,0.001
59341.900524,0.720008,1.263933,2.262627,1.263933,1.205544,0.95,-0.000441,0.003,-33.876736,130.0,-2.417165,5.0,-0.000177,0.001
59341.901601,0.717746,1.263933,1.313889,1.263933,0.555544,0.95,-0.000334,0.003,-21.38478,130.0,-2.536716,5.0,-0.000455,0.001
59342.596382,-0.935892,1.274457,-0.259099,1.274457,-0.204214,0.95,0.001709,0.003,117.766653,130.0,1.203304,5.0,-0.000212,0.001
59342.600136,-0.94104,1.274457,-1.130951,1.274457,1.095786,0.95,0.001378,0.003,79.620792,130.0,0.297779,5.0,2.1e-05,0.001
59342.603893,-0.946107,1.274457,-0.661884,1.274457,-2.387547,0.95,0.000702,0.003,49.570835,130.0,2.139011,5.0,-0.001706,0.001
59342.766148,-1.079309,1.234194,-0.353135,1.234194,2.885371,0.95,0.001295,0.003,-132.478448,130.0,-5.847274,5.0,-0.000624,0.001
59342.768575,-1.079971,1.234109,-0.941473,1.234109,-0.514629,0.95,0.002422,0.003,-175.448479,130.0,-4.983102,5.0,-7.1e-05,0.001
59342.775932,-1.081731,1.234109,-2.265713,1.234109,1.818704,0.95,-0.005256,0.003,-150.62865,130.0,-4.052193,5.0,-0.000207,0.001
59342.869945,-1.071384,1.264025,0.178019,1.264025,1.905544,0.95,-0.000588,0.003,-169.553459,130.0,0.018724,5.0,-0.000313,0.001
59342.871021,-1.070913,1.264025,-0.998452,1.264025,-1.311123,0.95,-0.000484,0.003,-116.573496,130.0,-0.640192,5.0,7.4e-05,0.001
59342.872097,-1.070435,1.264025,0.20107,1.264025,-1.194456,0.95,-0.000571,0.003,-308.967133,130.0,-0.176099,5.0,-0.000551,0.001
59343.545923,0.334488,1.274539,-0.735479,1.274539,-0.454214,0.95,0.001432,0.003,137.848753,130.0,0.507095,5.0,-0.002331,0.001
59343.549689,0.344522,1.274539,0.727487,1.274539,-0.587547,0.95,-0.005439,0.003,7.149256,130.0,-1.854426,5.0,-0.000217,0.001
