Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59333.533922,0.049432,1.127506,0.329997,1.127506,-4.995309,0.95,1.333767,5.0
59333.54144,0.07138,1.127506,-2.021951,1.127506,1.254691,0.95,2.742889,5.0
59333.548936,0.093255,1.127506,0.331174,1.127506,-0.645309,0.95,-2.972815,5.0
59337.609392,-0.943531,1.128209,-0.14704,1.128209,2.704691,0.95,4.320625,5.0
59337.616901,-0.954804,1.128118,1.843233,1.128118,1.071357,0.95,-1.612702,5.0
59337.620673,-0.96034,1.128118,0.762769,1.128118,-3.728643,0.95,-2.560073,5.0
59337.889998,-1.116001,1.154938,2.353884,1.154938,0.822339,0.95,4.823564,5.0
59337.895147,-1.11415,1.155033,1.950033,1.155033,-2.360995,0.95,5.613276,5.0
59337.897711,-1.11316,1.155033,1.403043,1.155033,-0.760995,0.95,3.123492,5.0
59338.582913,0.348119,1.128118,2.47331,1.128118,-4.795309,0.95,-3.355938,5.0
59338.590433,0.369237,1.128118,0.008192,1.128118,-0.678643,0.95,-3.778569,5.0
59338.597944,0.390209,1.128118,-0.09378,1.128118,-2.878643,0.95,0.784267,5.0
59338.77993,0.839984,1.193553,-0.905068,1.193553,-2.542539,0.95,-0.630519,5.0
59338.781009,0.842205,1.193553,-0.998289,1.193553,-1.125872,0.95,4.038187,5.0
59338.782087,0.844418,1.193553,-1.068502,1.193553,1.474128,0.95,-1.780018,5.0
59338.844391,0.96079,1.154659,2.484093,1.154659,-4.027661,0.95,-5.864719,5.0
59338.865603,0.994906,1.154659,1.425977,1.154659,-3.044328,0.95,-3.035573,5.0
59338.871314,1.003585,1.154751,0.540298,1.154751,-3.544328,0.95,-0.086543,5.0
59341.785127,0.942061,1.154751,-0.492178,1.154751,2.822339,0.95,-2.795982,5.0
59341.789065,0.935183,1.154751,0.7597,1.154751,1.655672,0.95,-3.658446,5.0
59341.897292,0.712255,1.193052,-1.328339,1.193052,3.140795,0.95,1.554152,5.0
59341.900524,0.704696,1.192954,1.79522,1.192954,0.890795,0.95,-3.148501,5.0
59341.901601,0.702167,1.192954,0.846749,1.192954,0.240795,0.95,-3.268052,5.0
59342.596382,-1.001604,1.1283,-0.903967,1.1283,-0.378643,0.95,1.008613,5.0
59342.600136,-1.006332,1.1283,-1.776239,1.1283,0.921357,0.95,0.103088,5.0
59342.603893,-1.010976,1.1283,-1.307595,1.1283,-2.561976,0.95,1.94432,5.0
59342.766148,-1.123025,1.154567,-1.007092,1.154567,2.922339,0.95,-4.5361,5.0
59342.768575,-1.123342,1.154477,-1.595775,1.154477,-0.477661,0.95,-3.671928,5.0
59342.775932,-1.124055,1.154477,-2.921062,1.154477,1.855672,0.95,-2.741019,5.0
59342.869945,-1.10012,1.193052,-0.275964,1.193052,1.590795,0.95,-0.712612,5.0
59342.871021,-1.099493,1.193052,-1.452591,1.193052,-1.625872,0.95,-1.371528,5.0
59342.872097,-1.098858,1.193052,-0.253226,1.193052,-1.509205,0.95,-0.907435,5.0
59343.545923,0.397197,1.128393,-1.508768,1.128393,-0.628643,0.95,0.312404,5.0
59343.549689,0.407641,1.128393,-0.046212,1.128393,-0.761976,0.95,-2.049117,5.0
59343.557203,0.428376,1.128486,-0.286947,1.128486,-0.095309,0.95,-1.185384,5.0
59343.724035,0.837173,1.193052,2.289743,1.193052,-2.525872,0.95,0.653995,5.0
59343.725118,0.839411,1.193052,-0.732495,1.193052,-1.075872,0.95,-4.556633,5.0
59343.728353,0.846056,1.193052,-0.14414,1.193052,-1.609205,0.95,-2.23076,5.0
59343.822134,1.011523,1.154567,1.70736,1.154567,-2.760995,0.95,-1.48113,5.0
