Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59333.533922,-0.193567,1.138186,1.376893,1.138186,-4.833679,0.95,1.506284,5.0,0.000336,0.001
59333.54144,-0.188293,1.138186,-0.958381,1.138186,1.416321,0.95,2.915406,5.0,0.000346,0.001
59333.548936,-0.182955,1.138186,1.411281,1.138186,-0.483679,0.95,-2.800298,5.0,0.001244,0.001
59337.609392,-0.626198,1.138881,0.339524,1.138881,2.866321,0.95,4.493142,5.0,0.001849,0.001
59337.616901,-0.620614,1.138791,2.31294,1.138791,1.232987,0.95,-1.440185,5.0,-0.000458,0.001
59337.620673,-0.61776,1.138791,1.224086,1.138791,-3.567013,0.95,-2.387556,5.0,-0.001721,0.001
59337.889998,-0.361309,1.013449,2.354967,1.013449,0.815945,0.95,3.67502,5.0,-0.00015,0.001
59337.895147,-0.35569,1.013557,1.947348,1.013557,-2.367389,0.95,4.464732,5.0,0.00018,0.001
59337.897711,-0.352882,1.013557,1.39854,1.013557,-0.767389,0.95,1.974948,5.0,0.000287,0.001
59338.582913,0.668403,1.138791,2.956923,1.138791,-4.633679,0.95,-3.183421,5.0,0.000461,0.001
59338.590433,0.680001,1.138791,0.501325,1.138791,-0.517013,0.95,-3.606052,5.0,0.004717,0.001
59338.597944,0.691458,1.138791,0.408868,1.138791,-2.717013,0.95,0.956784,5.0,-0.000447,0.001
59338.77993,0.913313,1.230671,-0.285513,1.230671,-2.184985,0.95,-0.088925,5.0,-0.000554,0.001
59338.781009,0.914218,1.230671,-0.377418,1.230671,-0.768318,0.95,4.579781,5.0,-0.00025,0.001
59338.782087,0.915116,1.230671,-0.446316,1.230671,1.831682,0.95,-1.238424,5.0,-0.00024,0.001
59338.844391,0.956575,1.01313,3.244083,1.01313,-4.034055,0.95,-7.013263,5.0,0.000269,0.001
59338.865603,0.965706,1.01313,2.210952,1.01313,-3.050722,0.95,-4.184117,5.0,0.000634,0.001
59338.871314,0.967705,1.013236,1.331953,1.013236,-3.550722,0.95,-1.235087,5.0,0.00053,0.001
59341.785127,0.897311,1.013236,0.308347,1.013236,2.815945,0.95,-3.944526,5.0,-8.8e-05,0.001
59341.789065,0.886323,1.013236,1.564335,1.013236,1.649278,0.95,-4.80699,5.0,8.9e-05,0.001
59341.897292,0.544414,1.230185,-0.467614,1.230185,3.498349,0.95,2.095746,5.0,-0.00032,0.001
59341.900524,0.533123,1.230091,2.659677,1.230091,1.248349,0.95,-2.606907,5.0,-0.000171,0.001
59341.901601,0.529348,1.230091,1.712452,1.230091,0.598349,0.95,-2.726458,5.0,-0.000449,0.001
59342.596382,-1.738135,1.138972,0.636461,1.138972,-0.217013,0.95,1.18113,5.0,-0.000244,0.001
59342.600136,-1.740678,1.138972,-0.237996,1.138972,1.082987,0.95,0.275605,5.0,-1.1e-05,0.001
59342.603893,-1.743041,1.138972,0.228367,1.138972,-2.400346,0.95,2.116837,5.0,-0.001738,0.001
59342.766148,-1.672459,1.013026,0.298117,1.013026,2.915945,0.95,-5.684644,5.0,-0.000637,0.001
59342.768575,-1.668921,1.012923,-0.294421,1.012923,-0.484055,0.95,-4.820472,5.0,-8.4e-05,0.001
59342.775932,-1.65778,1.012923,-1.631562,1.012923,1.849278,0.95,-3.889563,5.0,-0.00022,0.001
59342.869945,-1.463709,1.230185,0.780509,1.230185,1.948349,0.95,-0.171018,5.0,-0.000307,0.001
59342.871021,-1.460976,1.230185,-0.398224,1.230185,-1.268318,0.95,-0.829934,5.0,8e-05,0.001
59342.872097,-1.458233,1.230185,0.799033,1.230185,-1.151651,0.95,-0.365841,5.0,-0.000545,0.001
59343.545923,0.992468,1.139064,-1.300142,1.139064,-0.467013,0.95,0.484921,5.0,-0.002363,0.001
59343.549689,1.004318,1.139064,0.161008,1.139064,-0.600346,0.95,-1.8766,5.0,-0.000249,0.001
59343.557203,1.027745,1.139156,-0.082419,1.139156,0.066321,0.95,-1.012867,5.0,0.001539,0.001
59343.724035,1.462076,1.230185,2.357724,1.230185,-2.168318,0.95,1.195589,5.0,-5.2e-05,0.001
59343.725118,1.464291,1.230185,-0.664491,1.230185,-0.718318,0.95,-4.015039,5.0,-0.000179,0.001
59343.728353,1.470857,1.230185,-0.076057,1.230185,-1.251651,0.95,-1.689166,5.0,6.9e-05,0.001
