Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59333.533922,0.873265,1.101065,-0.440209,1.101065,-5.029051,0.95,1.372413,5.0
59333.54144,-1.452734,1.101065,-0.44421,1.101065,1.220949,0.95,2.781535,5.0
59333.548936,0.926233,1.101065,-0.448177,1.101065,-0.679051,0.95,-2.934169,5.0
59337.609392,-1.603879,1.101784,0.566935,1.101784,2.670949,0.95,4.359271,5.0
59337.616901,0.371704,1.101691,0.570352,1.101691,1.037615,0.95,-1.574056,5.0
59337.620673,-0.716006,1.101691,0.572062,1.101691,-3.762385,0.95,-2.521427,5.0
59337.889998,0.322146,0.988796,0.820959,0.988796,0.896634,0.95,5.470319,5.0
59337.895147,-0.081958,0.988907,0.823063,0.988907,-2.2867,0.95,6.260031,5.0
59337.897711,-0.629001,0.988907,0.824106,0.988907,-0.6867,0.95,3.770247,5.0
59338.582913,2.024954,1.101691,0.850102,1.101691,-4.829051,0.95,-3.317292,5.0
59338.590433,-0.419846,1.101691,0.850902,1.101691,-0.712385,0.95,-3.739923,5.0
59338.597944,-0.501623,1.101691,0.851679,1.101691,-2.912385,0.95,0.822913,5.0
59338.77993,-0.51628,1.194655,0.535509,1.194655,-2.451647,0.95,-0.840129,5.0
59338.781009,-0.607364,1.194655,0.535593,1.194655,-1.03498,0.95,3.828577,5.0
59338.782087,-0.675447,1.194655,0.535676,1.194655,1.56502,0.95,-1.989628,5.0
59338.844391,2.341203,0.98847,1.008902,0.98847,-3.953366,0.95,-5.217964,5.0
59338.865603,1.317773,0.98847,1.008332,0.98847,-2.970033,0.95,-2.388818,5.0
59338.871314,0.440961,0.988578,1.008144,0.988578,-3.470033,0.95,0.560212,5.0
59341.785127,0.541395,0.988578,-0.18629,0.988578,2.896634,0.95,-2.149227,5.0
59341.789065,1.788215,0.988578,-0.18811,0.988578,1.729967,0.95,-3.011691,5.0
