name,Prot,Pdec,Oamp,rot_amp,con_amp
BISdata_expres,27.788078,17.673295,0.342533,,
FWHMdata_expres,27.788078,17.673295,0.342533,,
Halphadata_expres,27.788078,17.673295,0.342533,,
CaIIdata_expres,27.788078,17.673295,0.342533,,
BISdata_harps,27.788078,17.673295,0.342533,,
FWHMdata_harps,27.788078,17.673295,0.342533,,
Halphadata_harps,27.788078,17.673295,0.342533,,
CaIIdata_harps,27.788078,17.673295,0.342533,,
BISdata_neid,27.788078,17.673295,0.342533,,
FWHMdata_neid,27.788078,17.673295,0.342533,,
Halphadata_neid,27.788078,17.673295,0.342533,,
CaIIdata_neid,27.788078,17.673295,0.342533,,
