Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59333.533922,0.697772,1.276211,0.396988,1.276211,-4.824095,0.95,1.519953,5.0,0.000379,0.001
59333.54144,-1.633966,1.276211,0.398726,1.276211,1.425905,0.95,2.929075,5.0,0.000389,0.001
59333.548936,0.739297,1.276211,0.400463,1.276211,-0.474095,0.95,-2.786629,5.0,0.001287,0.001
59337.609392,-1.853426,1.276831,1.478186,1.276831,2.875905,0.95,4.506811,5.0,0.001892,0.001
59337.616901,0.124373,1.276751,1.479387,1.276751,1.242571,0.95,-1.426516,5.0,-0.000415,0.001
59337.620673,-0.962228,1.276751,1.479988,1.276751,-3.557429,0.95,-2.373887,5.0,-0.001678,0.001
59337.889998,0.370065,1.239295,1.555391,1.239295,0.784115,0.95,3.518683,5.0,-0.000139,0.001
59337.895147,-0.032891,1.239383,1.556347,1.239383,-2.399219,0.95,4.308395,5.0,0.000191,0.001
59337.897711,-0.579366,1.239383,1.556822,1.239383,-0.799219,0.95,1.818611,5.0,0.000298,0.001
59338.582913,1.963043,1.276751,1.573717,1.276751,-4.624095,0.95,-3.169752,5.0,0.000504,0.001
59338.590433,-0.481183,1.276751,1.573943,1.276751,-0.507429,0.95,-3.592383,5.0,0.00476,0.001
59338.597944,-0.5624,1.276751,1.57416,1.276751,-2.707429,0.95,0.970453,5.0,-0.000404,0.001
59338.77993,-0.415373,1.26496,0.845018,1.26496,-2.217314,0.95,0.048408,5.0,-0.00056,0.001
59338.781009,-0.50641,1.26496,0.845055,1.26496,-0.800647,0.95,4.717114,5.0,-0.000256,0.001
59338.782087,-0.574447,1.26496,0.845092,1.26496,1.799353,0.95,-1.101091,5.0,-0.000246,0.001
59338.844391,2.461265,1.239035,1.671191,1.239035,-4.065885,0.95,-7.1696,5.0,0.00028,0.001
59338.865603,1.436231,1.239035,1.672225,1.239035,-3.082552,0.95,-4.340454,5.0,0.000645,0.001
59338.871314,0.558965,1.23912,1.672491,1.23912,-3.582552,0.95,-1.391424,5.0,0.000541,0.001
59341.785127,0.012053,1.23912,1.125403,1.23912,2.784115,0.95,-4.100863,5.0,-7.7e-05,0.001
59341.789065,1.2585,1.23912,1.123956,1.23912,1.617448,0.95,-4.963327,5.0,0.0001,0.001
59341.897292,-0.678036,1.264488,0.556681,1.264488,3.46602,0.95,2.233079,5.0,-0.000326,0.001
59341.900524,2.438575,1.264395,0.55607,1.264395,1.21602,0.95,-2.469574,5.0,-0.000177,0.001
59341.901601,1.487779,1.264395,0.555866,1.264395,0.56602,0.95,-2.589125,5.0,-0.000455,0.001
59342.596382,-1.869573,1.276912,0.679333,1.276912,-0.207429,0.95,1.194799,5.0,-0.000201,0.001
59342.600136,-2.745352,1.276912,0.678112,1.276912,1.092571,0.95,0.289274,5.0,3.2e-05,0.001
59342.603893,-2.280131,1.276912,0.676891,1.276912,-2.390762,0.95,2.130506,5.0,-0.001695,0.001
59342.766148,-2.201341,1.238949,0.758797,1.238949,2.884115,0.95,-5.840981,5.0,-0.000626,0.001
