name,Prot,Pdec,Oamp,rot_amp,con_amp
BISdata_expres,27.933536,21.017468,0.35489,,
FWHMdata_expres,27.933536,21.017468,0.35489,,
Contrastdata_expres,27.933536,21.017468,0.35489,,
Halphadata_expres,27.933536,21.017468,0.35489,,
CaIIdata_expres,27.933536,21.017468,0.35489,,
BISdata_harps,27.933536,21.017468,0.35489,,
FWHMdata_harps,27.933536,21.017468,0.35489,,
Contrastdata_harps,27.933536,21.017468,0.35489,,
Halphadata_harps,27.933536,21.017468,0.35489,,
CaIIdata_harps,27.933536,21.017468,0.35489,,
BISdata_neid,27.933536,21.017468,0.35489,,
FWHMdata_neid,27.933536,21.017468,0.35489,,
Contrastdata_neid,27.933536,21.017468,0.35489,,
Halphadata_neid,27.933536,21.017468,0.35489,,
CaIIdata_neid,27.933536,21.017468,0.35489,,
