name,Prot,Pdec,Oamp,rot_amp,con_amp
BISdata_expres,27.720756,13.366151,0.400158,,
FWHMdata_expres,27.720756,13.366151,0.400158,,
Contrastdata_expres,27.720756,13.366151,0.400158,,
Halphadata_expres,27.720756,13.366151,0.400158,,
CaIIdata_expres,27.720756,13.366151,0.400158,,
BISdata_harps,27.720756,13.366151,0.400158,,
FWHMdata_harps,27.720756,13.366151,0.400158,,
Contrastdata_harps,27.720756,13.366151,0.400158,,
Halphadata_harps,27.720756,13.366151,0.400158,,
CaIIdata_harps,27.720756,13.366151,0.400158,,
BISdata_neid,27.720756,13.366151,0.400158,,
FWHMdata_neid,27.720756,13.366151,0.400158,,
Contrastdata_neid,27.720756,13.366151,0.400158,,
Halphadata_neid,27.720756,13.366151,0.400158,,
CaIIdata_neid,27.720756,13.366151,0.400158,,
