Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59333.533922,,,0.392265,1.542287,-4.861076,0.95,1.491809,5.0,0.000368,0.001
59333.54144,,,0.393823,1.542287,1.388924,0.95,2.900931,5.0,0.000378,0.001
59333.548936,,,0.395382,1.542287,-0.511076,0.95,-2.814773,5.0,0.001276,0.001
59337.609392,,,1.393688,1.5428,2.838924,0.95,4.478667,5.0,0.001881,0.001
59337.616901,,,1.394737,1.542734,1.20559,0.95,-1.45466,5.0,-0.000426,0.001
59337.620673,,,1.395262,1.542734,-3.59441,0.95,-2.402031,5.0,-0.001689,0.001
59337.889998,,,1.184856,1.402102,0.791612,0.95,3.659005,5.0,-0.000146,0.001
59337.895147,,,1.186318,1.40218,-2.391722,0.95,4.448717,5.0,0.000184,0.001
59337.897711,,,1.187046,1.40218,-0.791722,0.95,1.958933,5.0,0.000291,0.001
59338.582913,,,1.471989,1.542734,-4.661076,0.95,-3.197896,5.0,0.000493,0.001
59338.590433,,,1.472114,1.542734,-0.54441,0.95,-3.620527,5.0,0.004749,0.001
59338.597944,,,1.472232,1.542734,-2.74441,0.95,0.942309,5.0,-0.000415,0.001
59338.77993,,,0.286856,1.52514,-2.21834,0.95,0.041518,5.0,-0.000559,0.001
59338.781009,,,0.286925,1.52514,-0.801673,0.95,4.710224,5.0,-0.000255,0.001
59338.782087,,,0.286994,1.52514,1.798327,0.95,-1.107981,5.0,-0.000245,0.001
59338.844391,,,1.407764,1.401872,-4.058388,0.95,-7.029278,5.0,0.000273,0.001
59338.865603,,,1.411425,1.401872,-3.075055,0.95,-4.200132,5.0,0.000638,0.001
59338.871314,,,1.4124,1.401948,-3.575055,0.95,-1.251102,5.0,0.000534,0.001
59341.785127,,,1.194402,1.401948,2.791612,0.95,-3.960541,5.0,-8.4e-05,0.001
59341.789065,,,1.193205,1.401948,1.624945,0.95,-4.823005,5.0,9.3e-05,0.001
59341.897292,,,0.283235,1.524749,3.464994,0.95,2.226189,5.0,-0.000325,0.001
59341.900524,,,0.28301,1.524672,1.214994,0.95,-2.476464,5.0,-0.000176,0.001
59341.901601,,,0.282934,1.524672,0.564994,0.95,-2.596015,5.0,-0.000454,0.001
59342.596382,,,0.681808,1.542867,-0.24441,0.95,1.166655,5.0,-0.000212,0.001
59342.600136,,,0.680788,1.542867,1.05559,0.95,0.26113,5.0,2.1e-05,0.001
59342.603893,,,0.679767,1.542867,-2.427743,0.95,2.102362,5.0,-0.001706,0.001
