Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59333.533922,0.526708,1.149379,0.673506,1.149379,60.803768,130.0,1.535609,5.0
59333.54144,-1.805923,1.149379,0.676137,1.149379,-91.167292,130.0,2.944731,5.0
59333.548936,0.566452,1.149379,0.678762,1.149379,221.224971,130.0,-2.770973,5.0
59337.609392,-1.825754,1.150068,1.555968,1.150068,228.758991,130.0,4.522467,5.0
59337.616901,0.153079,1.149978,1.556135,1.149978,67.614171,130.0,-1.41086,5.0
59337.620673,-0.933003,1.149978,1.556217,1.149978,-166.1127,130.0,-2.358231,5.0
59337.889998,0.123861,1.029046,1.819541,1.029046,-27.224901,130.0,3.573136,5.0
59337.895147,-0.278361,1.029153,1.819763,1.029153,76.272222,130.0,4.362848,5.0
59337.897711,-0.824471,1.029153,1.819873,1.029153,-134.744973,130.0,1.873064,5.0
59338.582913,2.097875,1.149978,1.544339,1.149978,198.588479,130.0,-3.154096,5.0
59338.590433,-0.345794,1.149978,1.544008,1.149978,297.155763,130.0,-3.576727,5.0
59338.597944,-0.42646,1.149978,1.543674,1.149978,246.060122,130.0,0.986109,5.0
59338.77993,-0.641647,1.228968,1.089158,1.228968,37.921343,130.0,0.082883,5.0
59338.781009,-0.732542,1.228968,1.089053,1.228968,141.33766,130.0,4.751589,5.0
59338.782087,-0.800437,1.228968,1.088948,1.228968,56.011754,130.0,-1.066616,5.0
59338.844391,2.329117,1.028733,1.821285,1.028733,-229.83312,130.0,-7.115147,5.0
59338.865603,1.305926,1.028733,1.820476,1.028733,-18.709506,130.0,-4.286001,5.0
59338.871314,0.42915,1.028836,1.820252,1.028836,-67.262419,130.0,-1.336971,5.0
59341.785127,-0.238913,1.028836,1.394315,1.028836,-105.844493,130.0,-4.04641,5.0
59341.789065,1.007014,1.028836,1.393388,1.028836,2.899177,130.0,-4.908874,5.0
59341.897292,-0.715736,1.228482,0.612247,1.228482,-93.57492,130.0,2.267554,5.0
59341.900524,2.400856,1.228387,0.611655,1.228387,-34.055685,130.0,-2.435099,5.0
59341.901601,1.450053,1.228387,0.611458,1.228387,-21.563729,130.0,-2.55465,5.0
59342.596382,-2.009481,1.150158,0.924695,1.150158,123.243943,130.0,1.210455,5.0
59342.600136,-2.885687,1.150158,0.923901,1.150158,85.098082,130.0,0.30493,5.0
59342.603893,-2.420893,1.150158,0.923107,1.150158,55.048125,130.0,2.146162,5.0
59342.766148,-2.579456,1.02863,1.154858,1.02863,-130.407974,130.0,-5.786528,5.0
59342.768575,-3.167862,1.028529,1.154264,1.028529,-173.378005,130.0,-4.922356,5.0
59342.775932,-4.492064,1.028529,1.152466,1.028529,-148.558176,130.0,-3.991447,5.0
59342.869945,-1.313694,1.228482,0.450205,1.228482,-169.732408,130.0,0.00079,5.0
59342.871021,-2.489539,1.228482,0.45005,1.228482,-116.752445,130.0,-0.658126,5.0
59342.872097,-1.289385,1.228482,0.449896,1.228482,-309.146082,130.0,-0.194033,5.0
59343.545923,-1.029846,1.150248,0.73906,1.150248,143.326043,130.0,0.514246,5.0
59343.549689,0.443815,1.150248,0.738399,1.150248,12.626546,130.0,-1.847275,5.0
59343.557203,0.225133,1.15034,0.737081,1.15034,-94.975488,130.0,-0.983542,5.0
59343.724035,3.291039,1.228482,0.348472,1.228482,-133.665609,130.0,1.367397,5.0
59343.725118,0.271142,1.228482,0.348369,1.228482,-265.775876,130.0,-3.843231,5.0
59343.728353,0.866451,1.228482,0.34806,1.228482,-40.31774,130.0,-1.517358,5.0
59343.822134,2.511581,1.02863,0.912821,1.02863,-335.857584,130.0,-2.731558,5.0
59343.829234,1.264061,1.028733,0.911341,1.028733,-271.541738,130.0,-1.906458,5.0
59343.835504,0.310366,1.02863,0.910036,1.02863,-394.420399,130.0,-5.467187,5.0
59344.809925,-0.737344,1.02863,0.726746,1.02863,-128.447742,130.0,-3.322312,5.0
59344.81247,-2.366906,1.02863,0.726308,1.02863,-52.0643,130.0,0.58833,5.0
59344.820199,-2.948578,1.02863,0.72498,1.02863,1.254146,130.0,-4.535442,5.0
59345.882018,-0.080344,1.029153,0.544746,1.029153,181.122437,130.0,-3.481363,5.0
59345.892694,0.245546,1.029153,0.542856,1.029153,-110.443893,130.0,-1.729984,5.0
59345.898013,0.638489,1.029153,0.541913,1.029153,27.8893,130.0,-3.702379,5.0
59346.873288,-0.147641,1.029153,0.351043,1.029153,-381.961782,130.0,-3.712712,5.0
59346.882398,-0.965679,1.029153,0.349081,1.029153,-295.389286,130.0,-2.422871,5.0
59346.884929,-1.556133,1.029153,0.348535,1.029153,-366.596164,130.0,-4.300124,5.0
59349.812954,0.301655,1.028428,-0.133253,1.028428,-119.192721,130.0,-1.534792,5.0
59349.81787,-1.201429,1.028428,-0.133169,1.028428,-133.071849,130.0,0.560569,5.0
59349.873357,1.352288,1.028529,-0.131886,1.028529,-170.251458,130.0,-1.748934,5.0
59354.591484,2.611891,1.15034,0.632323,1.15034,218.411026,130.0,0.661646,5.0
59354.595243,3.26428,1.15034,0.631934,1.15034,598.946288,130.0,4.210731,5.0
59354.741395,0.504227,1.028941,0.734175,1.028941,-84.044844,130.0,0.25286,5.0
59354.750216,-0.182108,1.029046,0.73351,1.029046,-115.375698,130.0,-0.956395,5.0
59354.758968,-0.266436,1.029046,0.732838,1.029046,-140.774753,130.0,-3.307144,5.0
