name,Prot,Pdec,Oamp,rot_amp,con_amp
common_model_activity,27.630625,25.589155,0.363271,,
BISdata_expres,27.630625,25.589155,0.363271,-4.806658,5.007485
FWHMdata_expres,27.630625,25.589155,0.363271,-15.835971,-8.998341
Contrastdata_expres,27.630625,25.589155,0.363271,-434.360186,-7.026837
Halphadata_expres,27.630625,25.589155,0.363271,0.001232,0.000785
CaIIdata_expres,27.630625,25.589155,0.363271,0.009486,-0.000847
BISdata_harps,27.630625,25.589155,0.363271,-7.668391,2.407604
FWHMdata_harps,27.630625,25.589155,0.363271,-4.072669,0.397616
Contrastdata_harps,27.630625,25.589155,0.363271,-295.478644,7.071931
Halphadata_harps,27.630625,25.589155,0.363271,-0.004061,0.00102
CaIIdata_harps,27.630625,25.589155,0.363271,0.001992,0.000622
BISdata_neid,27.630625,25.589155,0.363271,-3.598615,-0.363055
FWHMdata_neid,27.630625,25.589155,0.363271,-4.963248,2.067561
Contrastdata_neid,27.630625,25.589155,0.363271,-506.052107,3.009025
Halphadata_neid,27.630625,25.589155,0.363271,-0.000746,0.000809
CaIIdata_neid,27.630625,25.589155,0.363271,-0.0023,-0.000727
