name,Prot,Pdec,Oamp,rot_amp,con_amp
BISdata_expres,28.092444,10.134843,0.348569,,
FWHMdata_expres,28.092444,10.134843,0.348569,,
Contrastdata_expres,28.092444,10.134843,0.348569,,
Halphadata_expres,28.092444,10.134843,0.348569,,
CaIIdata_expres,28.092444,10.134843,0.348569,,
BISdata_harps,28.092444,10.134843,0.348569,,
FWHMdata_harps,28.092444,10.134843,0.348569,,
Contrastdata_harps,28.092444,10.134843,0.348569,,
Halphadata_harps,28.092444,10.134843,0.348569,,
CaIIdata_harps,28.092444,10.134843,0.348569,,
BISdata_neid,28.092444,10.134843,0.348569,,
FWHMdata_neid,28.092444,10.134843,0.348569,,
Contrastdata_neid,28.092444,10.134843,0.348569,,
Halphadata_neid,28.092444,10.134843,0.348569,,
CaIIdata_neid,28.092444,10.134843,0.348569,,
