Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59332.340853,,,4.844521,1.380463,0.83531,0.95,-1.368496,5.0
59332.344622,,,4.841988,1.380463,1.53531,0.95,3.342155,5.0
59332.348377,,,4.839451,1.380463,0.968644,0.95,2.147973,5.0
59332.67342,,,4.912589,1.274332,-0.971254,0.95,-1.236354,5.0
59332.675572,,,4.910513,1.274332,2.095413,0.95,0.843559,5.0
59332.677728,,,4.908429,1.274332,1.278746,0.95,1.698896,5.0
59334.340617,,,2.573753,1.379545,0.318644,0.95,6.559595,5.0
59334.344361,,,2.56977,1.379545,3.568644,0.95,1.309865,5.0
59334.348132,,,2.565768,1.379611,0.618644,0.95,6.131743,5.0
59338.464919,,,4.764307,1.380388,-2.031356,0.95,-1.801259,5.0
59338.476207,,,4.774253,1.380388,-0.231356,0.95,1.033121,5.0
59338.483728,,,4.780823,1.380314,-3.71469,0.95,-2.911639,5.0
59338.753053,,,6.077006,0.962096,0.646105,0.95,4.426075,5.0
59338.760767,,,6.085974,0.96221,-0.903895,0.95,2.725664,5.0
59338.76333,,,6.088939,0.96221,1.596105,0.95,4.349142,5.0
59342.648182,,,2.73456,0.961872,2.696105,0.95,-3.202155,5.0
59342.65212,,,2.729505,0.961872,1.479439,0.95,-4.060714,5.0
59342.712736,,,2.125656,1.274239,-0.68792,0.95,0.902463,5.0
59342.713814,,,2.124716,1.274239,-0.68792,0.95,-2.993699,5.0
59342.714892,,,2.123777,1.274239,2.01208,0.95,-1.542879,5.0
59343.451902,,,1.599607,1.380539,0.051977,0.95,-2.920168,5.0
59343.459438,,,1.597806,1.380463,-0.26469,0.95,0.640693,5.0
59343.463191,,,1.596924,1.380463,1.08531,0.95,-0.253742,5.0
59343.588556,,,1.657555,1.273965,-0.221254,0.95,-5.461379,5.0
59343.590713,,,1.657131,1.274056,-1.704587,0.95,-2.159833,5.0
59343.591792,,,1.65692,1.274056,-1.78792,0.95,-2.122156,5.0
59343.710561,,,1.897579,0.961543,-1.253895,0.95,-4.437871,5.0
59343.724099,,,1.894003,0.961543,-0.637228,0.95,-5.424546,5.0
59343.72653,,,1.893379,0.961543,2.296105,0.95,-4.839532,5.0
59344.47666,,,1.66233,1.380539,-1.51469,0.95,0.174996,5.0
59344.480423,,,1.663437,1.380463,-3.098023,0.95,-5.834093,5.0
59344.484178,,,1.664545,1.380463,1.218644,0.95,-2.460691,5.0
59344.581702,,,1.762865,1.274147,-1.03792,0.95,-2.955905,5.0
59344.582778,,,1.763225,1.274147,-1.571254,0.95,3.363755,5.0
59344.583855,,,1.763586,1.274147,0.828746,0.95,-1.235405,5.0
59344.615901,,,1.986053,0.961652,-0.470561,0.95,0.426669,5.0
59344.623148,,,1.988911,0.961652,-1.503895,0.95,-0.479827,5.0
59344.627073,,,1.990469,0.961652,-0.503895,0.95,3.050094,5.0
59346.699292,,,2.774348,0.962325,2.096105,0.95,-0.423431,5.0
59346.715667,,,2.773692,0.962325,0.129439,0.95,-0.346562,5.0
59346.722333,,,2.773378,0.962325,-0.703895,0.95,-5.47307,5.0
59349.350456,,,0.886083,1.380314,-0.06469,0.95,1.061521,5.0
59349.354226,,,0.884394,1.380388,-3.981356,0.95,-0.494444,5.0
59349.673387,,,1.044043,0.961984,-0.570561,0.95,-0.283921,5.0
59349.680958,,,1.039952,0.961984,-2.053895,0.95,-1.464985,5.0
59349.714591,,,1.022034,0.962096,1.229439,0.95,-2.10216,5.0
59352.336965,,,0.229773,1.380314,2.568644,0.95,-1.923703,5.0
59352.340724,,,0.2286,1.380314,0.701977,0.95,0.083298,5.0
59352.351997,,,0.225061,1.380314,0.68531,0.95,-2.468049,5.0
59352.738332,,,0.293303,0.961872,3.179439,0.95,-2.779655,5.0
59352.743263,,,0.291116,0.961872,3.696105,0.95,0.525379,5.0
59352.749954,,,0.288133,0.961872,1.362772,0.95,-0.704849,5.0
59358.563581,,,0.6183,1.273786,-2.054587,0.95,4.571637,5.0
59358.564659,,,0.619178,1.273786,-0.43792,0.95,-0.376197,5.0
59358.567899,,,0.621813,1.273875,0.628746,0.95,-0.353114,5.0
59358.782274,,,0.808222,0.962795,-1.420561,0.95,-3.189166,5.0
59358.796653,,,0.822716,0.962795,0.812772,0.95,-1.190526,5.0
59358.813656,,,0.839691,0.962795,0.362772,0.95,-1.74,5.0
59359.595177,,,1.37929,0.962325,-1.753895,0.95,-3.773989,5.0
59359.601246,,,1.381341,0.962325,1.079439,0.95,-8.289644,5.0
59359.605654,,,1.382807,0.962325,2.312772,0.95,-8.544174,5.0
59359.772588,,,1.139396,1.273965,-1.68792,0.95,-2.891382,5.0
59359.773665,,,1.139374,1.273965,1.478746,0.95,-0.169852,5.0
59359.776913,,,1.139301,1.273965,1.228746,0.95,0.322452,5.0
59360.403667,,,0.878116,1.380615,0.918644,0.95,1.269634,5.0
59360.407426,,,0.876274,1.380692,0.201977,0.95,4.19516,5.0
59360.41495,,,0.87256,1.380692,0.68531,0.95,-1.076177,5.0
59360.560275,,,0.890855,1.273965,-0.371254,0.95,-1.46529,5.0
59360.562442,,,0.889592,1.273965,0.895413,0.95,-1.57848,5.0
59360.563522,,,0.888962,1.273965,-0.221254,0.95,0.271101,5.0
59360.726398,,,1.136661,0.962441,-2.653895,0.95,-2.749914,5.0
59360.731884,,,1.13267,0.962441,-2.870561,0.95,-1.390968,5.0
59360.737446,,,1.128601,0.962558,2.246105,0.95,0.04107,5.0
59363.466763,,,-0.677558,1.380539,-0.831356,0.95,1.828342,5.0
59363.474278,,,-0.675718,1.380539,2.518644,0.95,-0.353163,5.0
59363.478047,,,-0.67478,1.380539,-0.848023,0.95,-4.087535,5.0
59363.630277,,,-0.993532,0.961984,2.646105,0.95,0.515437,5.0
59363.633088,,,-0.992885,0.961984,1.512772,0.95,-1.320706,5.0
59363.642685,,,-0.701604,1.274426,3.41208,0.95,2.118773,5.0
59363.644847,,,-0.700853,1.274521,3.328746,0.95,6.116925,5.0
59363.647004,,,-0.7001,1.274521,0.245413,0.95,2.561577,5.0
59363.652793,,,-0.988127,0.961984,1.062772,0.95,-4.161043,5.0
59365.598529,,,0.896816,1.274332,-3.154587,0.95,2.281076,5.0
59365.599614,,,0.897782,1.274332,-0.771254,0.95,3.168661,5.0
59365.60069,,,0.898741,1.274332,0.078746,0.95,0.380494,5.0
59365.706727,,,1.008943,0.961984,-0.620561,0.95,-6.756847,5.0
59365.709379,,,1.012067,0.961984,-0.120561,0.95,-0.052225,5.0
59365.714688,,,1.018312,0.961984,2.462772,0.95,-0.718106,5.0
59368.606947,,,0.537064,0.962558,2.262772,0.95,6.720788,5.0
59368.647821,,,0.469453,0.962558,3.146105,0.95,4.056187,5.0
59368.683085,,,-0.018579,1.274426,-0.63792,0.95,-3.111149,5.0
59368.686319,,,-0.023379,1.274426,-1.43792,0.95,-0.316674,5.0
59368.687398,,,-0.024981,1.274426,-1.03792,0.95,1.611002,5.0
59372.608091,,,-5.76779,0.961872,-0.320561,0.95,3.884514,5.0
59372.625806,,,-5.784572,0.961872,1.196105,0.95,1.694393,5.0
59372.628477,,,-5.787098,0.961872,-0.453895,0.95,1.797284,5.0
59373.581259,,,-6.640978,0.961872,-2.370561,0.95,1.078044,5.0
