name,Prot,Pdec,Oamp,rot_amp,con_amp
common_model_activity,28.552784,72.271166,0.44099,,
BISdata_expres,28.552784,72.271166,0.44099,-7.733434,2.284318
FWHMdata_expres,28.552784,72.271166,0.44099,-7.385493,-8.360526
Halphadata_expres,28.552784,72.271166,0.44099,0.003137,0.000865
CaIIdata_expres,28.552784,72.271166,0.44099,,
BISdata_harps,28.552784,72.271166,0.44099,-9.635685,-0.136348
FWHMdata_harps,28.552784,72.271166,0.44099,-12.884994,2.277488
Halphadata_harps,28.552784,72.271166,0.44099,-0.003169,-0.000472
CaIIdata_harps,28.552784,72.271166,0.44099,,
BISdata_neid,28.552784,72.271166,0.44099,-0.548163,0.249577
FWHMdata_neid,28.552784,72.271166,0.44099,-13.348882,-2.692147
Halphadata_neid,28.552784,72.271166,0.44099,-0.001916,-0.000112
CaIIdata_neid,28.552784,72.271166,0.44099,,
