Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59332.340853,-1.707369,1.184342,7.626564,1.184342,215.275578,130.0,-1.365837,5.0
59332.344622,-0.045979,1.184342,7.621174,1.184342,173.285787,130.0,3.344814,5.0
59332.348377,-1.753603,1.184342,7.615798,1.184342,254.978567,130.0,2.150632,5.0
59332.67342,-2.991459,1.157041,8.21341,1.157041,-15.727325,130.0,-1.521829,5.0
59332.675572,-1.644813,1.157041,8.209764,1.157041,90.913223,130.0,0.558084,5.0
59332.677728,-2.653159,1.157041,8.20611,1.157041,97.917573,130.0,1.413421,5.0
59334.340617,0.408438,1.183271,4.570757,1.183271,200.300841,130.0,6.562254,5.0
59334.344361,-0.959702,1.183271,4.565897,1.183271,53.384348,130.0,1.312524,5.0
59334.348132,0.429185,1.183349,4.56101,1.183349,324.357199,130.0,6.134402,5.0
59338.464919,3.16722,1.184255,4.027975,1.184255,387.12553,130.0,-1.7986,5.0
59338.476207,3.371437,1.184255,4.029758,1.184255,546.198893,130.0,1.03578,5.0
59338.483728,2.931286,1.184168,4.030909,1.184168,-126.218406,130.0,-2.90898,5.0
59338.753053,2.84253,0.813478,5.26935,0.813478,-70.938516,130.0,4.114385,5.0
59338.760767,1.879242,0.813612,5.272638,0.813612,-178.486094,130.0,2.413974,5.0
59338.76333,2.289159,0.813612,5.273721,0.813612,-82.788542,130.0,4.037452,5.0
59342.648182,2.417557,0.813212,0.832323,0.813212,-149.184552,130.0,-3.513845,5.0
59342.65212,3.678021,0.813212,0.825859,0.813212,-37.301061,130.0,-4.372404,5.0
59342.712736,2.894266,1.156938,0.382685,1.156938,-9.217112,130.0,0.616988,5.0
59342.713814,4.762527,1.156938,0.381424,1.156938,-188.612425,130.0,-3.279174,5.0
59342.714892,3.942787,1.156938,0.380164,1.156938,-30.709182,130.0,-1.828354,5.0
59343.451902,1.485203,1.18443,-0.298008,1.18443,34.809131,130.0,-2.917509,5.0
59343.459438,3.279596,1.184342,-0.301401,1.184342,162.977332,130.0,0.643352,5.0
59343.463191,2.410271,1.184342,-0.303076,1.184342,123.661535,130.0,-0.251083,5.0
59343.588556,5.550213,1.156636,-0.365262,1.156636,-324.015202,130.0,-5.746854,5.0
59343.590713,2.863324,1.156736,-0.366373,1.156736,-31.569424,130.0,-2.445308,5.0
59343.591792,4.203879,1.156736,-0.366928,1.156736,-162.00108,130.0,-2.407631,5.0
59343.710561,3.715351,0.812823,-0.453471,0.812823,-225.338249,130.0,-4.749561,5.0
59343.724099,3.38494,0.812823,-0.46306,0.812823,-174.682725,130.0,-5.736236,5.0
59343.72653,3.648643,0.812823,-0.464763,0.812823,-327.433222,130.0,-5.151222,5.0
