Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59332.340853,,,5.314168,1.392461,215.811038,130.0,-1.443066,5.0
59332.344622,,,5.314461,1.392461,173.821247,130.0,3.267585,5.0
59332.348377,,,5.314746,1.392461,255.514027,130.0,2.073403,5.0
59332.67342,,,5.669099,1.23327,-12.326099,130.0,-1.444571,5.0
59332.675572,,,5.669324,1.23327,94.314449,130.0,0.635342,5.0
59332.677728,,,5.669546,1.23327,101.318799,130.0,1.490679,5.0
59334.340617,,,4.977227,1.391551,200.836301,130.0,6.485025,5.0
59334.344361,,,4.976429,1.391551,53.919808,130.0,1.235295,5.0
59334.348132,,,4.975627,1.391616,324.892659,130.0,6.057173,5.0
59338.464919,,,5.893213,1.392387,387.66099,130.0,-1.875829,5.0
59338.476207,,,5.894534,1.392387,546.734353,130.0,0.958551,5.0
59338.483728,,,5.895382,1.392313,-125.682946,130.0,-2.986209,5.0
59338.753053,,,7.628836,0.957109,-71.402649,130.0,3.879957,5.0
59338.760767,,,7.632966,0.957223,-178.950227,130.0,2.179546,5.0
59338.76333,,,7.634329,0.957223,-83.252675,130.0,3.803024,5.0
59342.648182,,,4.525421,0.956883,-149.648685,130.0,-3.748273,5.0
59342.65212,,,4.521041,0.956883,-37.765194,130.0,-4.606832,5.0
59342.712736,,,3.775887,1.233174,-5.815886,130.0,0.694246,5.0
59342.713814,,,3.774909,1.233174,-185.211199,130.0,-3.201916,5.0
59342.714892,,,3.773932,1.233174,-27.307956,130.0,-1.751096,5.0
59343.451902,,,3.048203,1.392536,35.344591,130.0,-2.994738,5.0
59343.459438,,,3.046319,1.392461,163.512792,130.0,0.566123,5.0
59343.463191,,,3.045389,1.392461,124.196995,130.0,-0.328312,5.0
59343.588556,,,3.195419,1.23289,-320.613976,130.0,-5.669596,5.0
59343.590713,,,3.19455,1.232984,-28.168198,130.0,-2.36805,5.0
59343.591792,,,3.194116,1.232984,-158.599854,130.0,-2.330373,5.0
59343.710561,,,3.712779,0.956552,-225.802382,130.0,-4.983989,5.0
59343.724099,,,3.707511,0.956552,-175.146858,130.0,-5.970664,5.0
59343.72653,,,3.706579,0.956552,-327.897355,130.0,-5.38565,5.0
59344.47666,,,2.951251,1.392536,-100.982553,130.0,0.100426,5.0
59344.480423,,,2.951333,1.392461,-225.445941,130.0,-5.908663,5.0
59344.484178,,,2.951416,1.392461,-123.428094,130.0,-2.535261,5.0
59344.581702,,,3.058905,1.233078,-129.79426,130.0,-3.164122,5.0
59344.582778,,,3.058995,1.233078,-93.586653,130.0,3.155538,5.0
59344.583855,,,3.059086,1.233078,-228.53012,130.0,-1.443622,5.0
59344.615901,,,3.607403,0.956662,-271.554497,130.0,-0.119449,5.0
59344.623148,,,3.608231,0.956662,-338.063701,130.0,-1.025945,5.0
59344.627073,,,3.608688,0.956662,-270.970557,130.0,2.503976,5.0
59346.699292,,,3.915417,0.957339,-34.162829,130.0,-0.969549,5.0
59346.715667,,,3.913427,0.957339,-107.417511,130.0,-0.89268,5.0
59346.722333,,,3.912583,0.957339,-168.987408,130.0,-6.019188,5.0
59349.350456,,,1.889212,1.392313,45.917334,130.0,0.986951,5.0
59349.354226,,,1.888037,1.392387,104.045732,130.0,-0.569014,5.0
59349.673387,,,2.423454,0.956996,-261.237613,130.0,-0.830039,5.0
59349.680958,,,2.420112,0.956996,-303.21751,130.0,-2.011103,5.0
59349.714591,,,2.405481,0.957109,-267.336387,130.0,-2.648278,5.0
59352.336965,,,1.37601,1.392313,165.29726,130.0,-1.998273,5.0
59352.340724,,,1.375226,1.392313,96.170888,130.0,0.008728,5.0
59352.351997,,,1.372863,1.392313,-223.457165,130.0,-2.542619,5.0
59352.738332,,,1.890385,0.956883,-196.545388,130.0,-3.325773,5.0
59352.743263,,,1.888884,0.956883,-213.556227,130.0,-0.020739,5.0
59352.749954,,,1.886834,0.956883,-251.218754,130.0,-1.250967,5.0
59358.563581,,,2.048076,1.232705,-95.955452,130.0,4.36342,5.0
59358.564659,,,2.048864,1.232705,-12.771837,130.0,-0.584414,5.0
59358.567899,,,2.051229,1.232797,-15.025056,130.0,-0.561331,5.0
59358.782274,,,2.590761,0.957811,46.340677,130.0,-3.735284,5.0
59358.796653,,,2.60155,0.957811,130.574143,130.0,-1.736644,5.0
59358.813656,,,2.614149,0.957811,133.724036,130.0,-2.286118,5.0
59359.595177,,,2.966647,0.957339,-60.504757,130.0,-4.320107,5.0
59359.601246,,,2.967416,0.957339,-136.209989,130.0,-8.835762,5.0
59359.605654,,,2.967954,0.957339,-204.281921,130.0,-9.090292,5.0
59359.772588,,,2.518596,1.23289,-24.096807,130.0,-3.099599,5.0
59359.773665,,,2.518564,1.23289,-3.253179,130.0,-0.378069,5.0
59359.776913,,,2.518464,1.23289,83.77087,130.0,0.114235,5.0
59360.403667,,,1.793832,1.392612,15.09238,130.0,1.195064,5.0
59360.407426,,,1.792045,1.392688,3.926229,130.0,4.12059,5.0
59360.41495,,,1.788456,1.392688,74.692136,130.0,-1.150747,5.0
59360.560275,,,2.269046,1.23289,-29.800471,130.0,-1.673507,5.0
59360.562442,,,2.267783,1.23289,60.516819,130.0,-1.786697,5.0
59360.563522,,,2.267152,1.23289,-117.027255,130.0,0.062884,5.0
59360.726398,,,2.559512,0.957455,-100.453059,130.0,-3.296032,5.0
59360.731884,,,2.555131,0.957455,-154.603524,130.0,-1.937086,5.0
59360.737446,,,2.550671,0.957573,-179.844423,130.0,-0.505048,5.0
59363.466763,,,0.896237,1.392536,386.762107,130.0,1.753772,5.0
59363.474278,,,0.898546,1.392536,165.922317,130.0,-0.427733,5.0
59363.478047,,,0.899714,1.392536,283.003054,130.0,-4.162105,5.0
59363.630277,,,0.584501,0.956996,-7.179561,130.0,-0.030681,5.0
59363.633088,,,0.585339,0.956996,-91.803309,130.0,-1.866824,5.0
59363.642685,,,0.507467,1.233367,177.490402,130.0,1.910556,5.0
59363.644847,,,0.50804,1.233464,213.54781,130.0,5.908708,5.0
59363.647004,,,0.508615,1.233464,-92.870604,130.0,2.35336,5.0
59363.652793,,,0.591424,0.956996,-127.900524,130.0,-4.707161,5.0
59365.598529,,,2.058006,1.23327,-62.428843,130.0,2.072859,5.0
59365.599614,,,2.059031,1.23327,106.291496,130.0,2.960444,5.0
59365.60069,,,2.060048,1.23327,-1.039023,130.0,0.172277,5.0
