name,Prot,Pdec,Oamp,rot_amp,con_amp
BISdata_expres,28.55855,12.800351,0.370375,,
FWHMdata_expres,28.55855,12.800351,0.370375,,
Contrastdata_expres,28.55855,12.800351,0.370375,,
Halphadata_expres,28.55855,12.800351,0.370375,,
CaIIdata_expres,28.55855,12.800351,0.370375,,
BISdata_harps,28.55855,12.800351,0.370375,,
FWHMdata_harps,28.55855,12.800351,0.370375,,
Contrastdata_harps,28.55855,12.800351,0.370375,,
Halphadata_harps,28.55855,12.800351,0.370375,,
CaIIdata_harps,28.55855,12.800351,0.370375,,
BISdata_neid,28.55855,12.800351,0.370375,,
FWHMdata_neid,28.55855,12.800351,0.370375,,
Contrastdata_neid,28.55855,12.800351,0.370375,,
Halphadata_neid,28.55855,12.800351,0.370375,,
CaIIdata_neid,28.55855,12.800351,0.370375,,
