Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59332.340853,-1.179137,1.240819,7.061076,1.240819,227.34326,130.0,-1.4651,5.0
59332.344622,0.482494,1.240819,7.055445,1.240819,185.353469,130.0,3.245551,5.0
59332.348377,-1.224894,1.240819,7.049833,1.240819,267.046249,130.0,2.051369,5.0
59332.67342,-1.97304,1.252063,7.193943,1.252063,-16.238081,130.0,-1.37798,5.0
59332.675572,-0.626328,1.252063,7.190231,1.252063,90.402467,130.0,0.701933,5.0
59332.677728,-1.63461,1.252063,7.186513,1.252063,97.406817,130.0,1.55727,5.0
59334.340617,0.618562,1.239797,4.323377,1.239797,212.368523,130.0,6.462991,5.0
59334.344361,-0.750589,1.239797,4.319528,1.239797,65.45203,130.0,1.213261,5.0
59334.348132,0.63728,1.239871,4.315659,1.239871,336.424881,130.0,6.035139,5.0
59338.464919,3.455667,1.240736,3.702272,1.240736,399.193212,130.0,-1.897863,5.0
59338.476207,3.662607,1.240736,3.701332,1.240736,558.266575,130.0,0.936517,5.0
59338.483728,3.224267,1.240653,3.700672,1.240653,-114.150724,130.0,-3.008243,5.0
59338.753053,3.22008,0.964183,4.730279,0.964183,-73.10933,130.0,4.122036,5.0
59338.760767,2.262139,0.964297,4.72822,0.964297,-180.656908,130.0,2.421625,5.0
59338.76333,2.673832,0.964297,4.727527,0.964297,-84.959356,130.0,4.045103,5.0
59342.648182,3.175841,0.963959,-0.087482,0.963959,-151.355366,130.0,-3.506194,5.0
59342.65212,4.434157,0.963959,-0.091798,0.963959,-39.471875,130.0,-4.364753,5.0
59342.712736,3.655445,1.251968,-0.379542,1.251968,-9.727868,130.0,0.760837,5.0
59342.713814,5.523341,1.251968,-0.380438,1.251968,-189.123181,130.0,-3.135325,5.0
59342.714892,4.703237,1.251968,-0.381334,1.251968,-31.219938,130.0,-1.684505,5.0
59343.451902,1.75686,1.240903,-0.606921,1.240903,46.876813,130.0,-3.016772,5.0
59343.459438,3.549812,1.240819,-0.608873,1.240819,175.045014,130.0,0.544089,5.0
59343.463191,2.679769,1.240819,-0.60983,1.240819,135.729217,130.0,-0.350346,5.0
59343.588556,5.979085,1.251689,-0.795182,1.251689,-324.525958,130.0,-5.603005,5.0
59343.590713,3.29132,1.251781,-0.795417,1.251781,-32.08018,130.0,-2.301459,5.0
59343.591792,4.631436,1.251781,-0.795533,1.251781,-162.511836,130.0,-2.263782,5.0
59343.710561,3.873942,0.963631,-0.773583,0.963631,-227.509063,130.0,-4.74191,5.0
59343.724099,3.536191,0.963631,-0.775832,0.963631,-176.853539,130.0,-5.728585,5.0
59343.72653,3.798578,0.963631,-0.776219,0.963631,-329.604036,130.0,-5.143571,5.0
59344.47666,4.827069,1.240903,-0.52113,1.240903,-89.450331,130.0,0.078392,5.0
59344.480423,5.9226,1.240819,-0.519661,1.240819,-213.913719,130.0,-5.930697,5.0
59344.484178,3.588127,1.240819,-0.518188,1.240819,-111.895872,130.0,-2.557295,5.0
59344.581702,4.680318,1.251874,-0.540415,1.251874,-133.706242,130.0,-3.097531,5.0
59344.582778,4.034708,1.251874,-0.539805,1.251874,-97.498635,130.0,3.222129,5.0
59344.583855,2.474097,1.251874,-0.539194,1.251874,-232.442102,130.0,-1.377031,5.0
59344.615901,3.665374,0.963739,-0.596015,0.963739,-273.261178,130.0,0.12263,5.0
59344.623148,4.241601,0.963739,-0.592242,0.963739,-339.770382,130.0,-0.783866,5.0
59344.627073,4.691544,0.963739,-0.590185,0.963739,-272.677238,130.0,2.746055,5.0
59346.699292,2.931933,0.964411,0.948426,0.964411,-35.86951,130.0,-0.72747,5.0
59346.715667,3.752193,0.964411,0.958166,0.964411,-109.124192,130.0,-0.650601,5.0
59346.722333,3.34326,0.964411,0.962099,0.964411,-170.694089,130.0,-5.777109,5.0
59349.350456,3.549187,1.240653,0.859752,1.240653,57.449556,130.0,0.964917,5.0
