Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59332.340853,,,3.473132,1.391074,0.839263,0.95,9.7e-05,0.003,211.98096,130.0,-1.446333,5.0,-0.000144,0.001
59332.344622,,,3.47181,1.391074,1.539263,0.95,0.002136,0.003,169.991169,130.0,3.264318,5.0,-2.4e-05,0.001
59332.348377,,,3.470478,1.391074,0.972597,0.95,-0.000226,0.003,251.683949,130.0,2.070136,5.0,0.00116,0.001
59332.67342,,,3.628223,1.266888,-0.947375,0.95,-5.3e-05,0.003,-11.923184,130.0,-1.192666,5.0,-0.000448,0.001
59332.675572,,,3.626786,1.266888,2.119292,0.95,5.7e-05,0.003,94.717364,130.0,0.887247,5.0,-0.000237,0.001
59332.677728,,,3.625341,1.266888,1.302625,0.95,-0.000159,0.003,101.721714,130.0,1.742584,5.0,8.6e-05,0.001
59334.340617,,,1.461601,1.390163,0.322597,0.95,-0.003619,0.003,197.006223,130.0,6.481758,5.0,0.001317,0.001
59334.344361,,,1.457395,1.390163,3.572597,0.95,-0.002695,0.003,50.08973,130.0,1.232028,5.0,0.000825,0.001
59334.348132,,,1.453165,1.390228,0.622597,0.95,-0.001061,0.003,321.062581,130.0,6.053906,5.0,0.0004,0.001
59338.464919,,,3.482193,1.391,-2.027403,0.95,0.001442,0.003,383.830912,130.0,-1.879096,5.0,-0.001315,0.001
59338.476207,,,3.493843,1.391,-0.227403,0.95,0.000231,0.003,542.904275,130.0,0.955284,5.0,-0.001012,0.001
59338.483728,,,3.501552,1.390926,-3.710737,0.95,0.000502,0.003,-129.513024,130.0,-2.989476,5.0,-0.00142,0.001
59338.753053,,,4.604457,0.97001,0.454954,0.95,-0.003443,0.003,-70.251879,130.0,5.02083,5.0,-0.000294,0.001
59338.760767,,,4.613818,0.970123,-1.095046,0.95,0.000506,0.003,-177.799457,130.0,3.320419,5.0,0.000143,0.001
59338.76333,,,4.616914,0.970123,1.404954,0.95,-0.006739,0.003,-82.101905,130.0,4.943897,5.0,0.000648,0.001
59342.648182,,,1.301024,0.969787,2.504954,0.95,-0.005306,0.003,-148.497915,130.0,-2.6074,5.0,-0.000232,0.001
59342.65212,,,1.295671,0.969787,1.288288,0.95,-0.003153,0.003,-36.614424,130.0,-3.465959,5.0,-5.6e-05,0.001
59342.712736,,,0.973971,1.266795,-0.664041,0.95,-0.000641,0.003,-5.412971,130.0,0.946151,5.0,-0.000312,0.001
