Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59332.340853,1.498702,1.28332,4.235285,1.28332,0.807509,0.95,-1.308029,5.0
59332.344622,3.158881,1.28332,4.231106,1.28332,1.507509,0.95,3.402622,5.0
59332.348377,1.450054,1.28332,4.226933,1.28332,0.940843,0.95,2.20844,5.0
59332.67342,0.787663,1.263014,4.27224,1.263014,-1.047035,0.95,-1.52371,5.0
59332.675572,2.133873,1.263014,4.26903,1.263014,2.019632,0.95,0.556203,5.0
59332.677728,1.125092,1.263014,4.265811,1.263014,1.202965,0.95,1.41154,5.0
59334.340617,3.289097,1.282332,1.50489,1.282332,0.290843,0.95,6.620062,5.0
59334.344361,1.92048,1.282332,1.500507,1.282332,3.540843,0.95,1.370332,5.0
59334.348132,3.308885,1.282403,1.496102,1.282403,0.590843,0.95,6.19221,5.0
59338.464919,3.958064,1.283239,3.051923,1.283239,-2.059157,0.95,-1.740792,5.0
59338.476207,4.15546,1.283239,3.060527,1.283239,-0.259157,0.95,1.093588,5.0
59338.483728,3.710777,1.283159,3.06621,1.283159,-3.742491,0.95,-2.851172,5.0
59338.753053,3.599347,0.936473,4.183341,0.936473,0.720817,0.95,4.247042,5.0
59338.760767,2.631516,0.93659,4.191172,0.93659,-0.829183,0.95,2.546631,5.0
59338.76333,3.039928,0.93659,4.19376,0.93659,1.670817,0.95,4.170109,5.0
59342.648182,1.702225,0.936242,1.218463,0.936242,2.770817,0.95,-3.381188,5.0
59342.65212,2.960044,0.936242,1.214644,0.936242,1.554151,0.95,-4.239747,5.0
59342.712736,2.208611,1.26292,0.906292,1.26292,-0.763701,0.95,0.615107,5.0
59342.713814,4.076187,1.26292,0.905716,1.26292,-0.763701,0.95,-3.281055,5.0
59342.714892,3.255762,1.26292,0.905141,1.26292,1.936299,0.95,-1.830235,5.0
59343.451902,0.370061,1.283401,0.631926,1.283401,0.024176,0.95,-2.859701,5.0
59343.459438,2.160862,1.28332,0.632125,1.28332,-0.292491,0.95,0.70116,5.0
59343.463191,1.289748,1.28332,0.632239,1.28332,1.057509,0.95,-0.193275,5.0
59343.588556,4.273355,1.262643,0.749548,1.262643,-0.297035,0.95,-5.748735,5.0
59343.590713,1.584991,1.262734,0.749912,1.262734,-1.780368,0.95,-2.447189,5.0
59343.591792,2.924807,1.262734,0.750096,1.262734,-1.863701,0.95,-2.409512,5.0
59343.710561,2.191585,0.935904,0.741103,0.935904,-1.179183,0.95,-4.616904,5.0
59343.724099,1.850311,0.935904,0.742377,0.935904,-0.562516,0.95,-5.603579,5.0
59343.72653,2.112063,0.935904,0.742625,0.935904,2.370817,0.95,-5.018565,5.0
59344.47666,3.186697,1.283401,0.97129,1.283401,-1.542491,0.95,0.235463,5.0
59344.480423,4.281538,1.28332,0.973449,1.28332,-3.125824,0.95,-5.773626,5.0
59344.484178,1.94638,1.28332,0.975607,1.28332,1.190843,0.95,-2.400224,5.0
59344.581702,2.762939,1.262827,1.215964,1.262827,-1.113701,0.95,-3.243261,5.0
59344.582778,2.117192,1.262827,1.216711,1.262827,-1.647035,0.95,3.076399,5.0
59344.583855,0.556445,1.262827,1.217458,1.262827,0.752965,0.95,-1.522761,5.0
59344.615901,1.73611,0.936016,1.165578,0.936016,-0.395849,0.95,0.247636,5.0
59344.623148,2.310464,0.936016,1.171224,0.936016,-1.429183,0.95,-0.65886,5.0
59344.627073,2.759395,0.936016,1.174293,0.936016,-0.429183,0.95,2.871061,5.0
59346.699292,0.856117,0.936708,2.856571,0.936708,2.170817,0.95,-0.602464,5.0
59346.715667,1.678665,0.936708,2.864023,0.936708,0.204151,0.95,-0.525595,5.0
59346.722333,1.270675,0.936708,2.867013,0.936708,-0.629183,0.95,-5.652103,5.0
59349.350456,2.136162,1.283159,2.124825,1.283159,-0.092491,0.95,1.121988,5.0
59349.354226,2.621243,1.283239,2.124744,1.283239,-4.009157,0.95,-0.433977,5.0
59349.673387,-0.72019,0.936357,2.764878,0.936357,-0.495849,0.95,-0.462954,5.0
59349.680958,-1.751194,0.936357,2.764882,0.936357,-1.979183,0.95,-1.644018,5.0
59349.714591,-0.06443,0.936473,2.765118,0.936473,1.304151,0.95,-2.281193,5.0
59352.336965,-1.81398,1.283159,2.477967,1.283159,2.540843,0.95,-1.863236,5.0
59352.340724,-1.569797,1.283159,2.477784,1.283159,0.674176,0.95,0.143765,5.0
59352.351997,-1.702225,1.283159,2.477212,1.283159,0.657509,0.95,-2.407582,5.0
59352.738332,-2.390864,0.936242,3.291552,0.936242,3.254151,0.95,-2.958688,5.0
59352.743263,-1.793151,0.936242,3.290839,0.936242,3.770817,0.95,0.346346,5.0
59352.749954,-0.529165,0.936242,3.289853,0.936242,1.437484,0.95,-0.883882,5.0
59358.563581,-4.046833,1.262462,4.730736,1.262462,-2.130368,0.95,4.284281,5.0
59358.564659,-1.430863,1.262462,4.731766,1.262462,-0.513701,0.95,-0.663553,5.0
59358.567899,-2.538956,1.262552,4.734859,1.262552,0.552965,0.95,-0.64047,5.0
59358.782274,-2.157381,0.93719,5.482069,0.93719,-1.345849,0.95,-3.368199,5.0
59358.796653,-3.69402,0.93719,5.499708,0.93719,0.887484,0.95,-1.369559,5.0
59358.813656,-3.356696,0.93719,5.520384,0.93719,0.437484,0.95,-1.919033,5.0
59359.595177,-3.250198,0.936708,6.205886,0.936708,-1.679183,0.95,-3.953022,5.0
59359.601246,-3.537176,0.936708,6.208864,0.936708,1.154151,0.95,-8.468677,5.0
59359.605654,-2.526314,0.936708,6.211002,0.936708,2.387484,0.95,-8.723207,5.0
59359.772588,-3.660275,1.262643,5.348178,1.262643,-1.763701,0.95,-3.178738,5.0
59359.773665,-4.109276,1.262643,5.348179,1.262643,1.402965,0.95,-0.457208,5.0
59359.776913,-3.179273,1.262643,5.348176,1.262643,1.152965,0.95,0.035096,5.0
59360.403667,-5.645375,1.283484,4.588362,1.283484,0.890843,0.95,1.330101,5.0
59360.407426,-6.21377,1.283567,4.586757,1.283567,0.174176,0.95,4.255627,5.0
59360.41495,-2.92053,1.283567,4.583517,1.283567,0.657509,0.95,-1.01571,5.0
59360.560275,-5.246212,1.262643,5.091115,1.262643,-0.447035,0.95,-1.752646,5.0
59360.562442,-1.09886,1.262643,5.089763,1.262643,0.819632,0.95,-1.865836,5.0
59360.563522,-3.505185,1.262643,5.089088,1.262643,-0.297035,0.95,-0.016255,5.0
59360.726398,-2.321621,0.936827,6.068309,0.936827,-2.579183,0.95,-2.928947,5.0
59360.731884,-3.477771,0.936827,6.064459,0.936827,-2.795849,0.95,-1.570001,5.0
59360.737446,-2.635842,0.936947,6.06053,0.936947,2.320817,0.95,-0.137963,5.0
59363.466763,-1.308122,1.283401,2.657109,1.283401,-0.859157,0.95,1.888809,5.0
59363.474278,-2.386544,1.283401,2.656531,1.283401,2.490843,0.95,-0.292696,5.0
59363.478047,-2.294268,1.283401,2.656255,1.283401,-0.875824,0.95,-4.027068,5.0
59363.630277,-3.187903,0.936357,3.420591,0.936357,2.720817,0.95,0.336404,5.0
59363.633088,-0.180501,0.936357,3.420189,0.936357,1.587484,0.95,-1.499739,5.0
59363.642685,-1.976021,1.263108,3.030924,1.263108,3.336299,0.95,1.831417,5.0
59363.644847,-4.173169,1.263204,3.031072,1.263204,3.252965,0.95,5.829569,5.0
59363.647004,-4.064321,1.263204,3.031224,1.263204,0.169632,0.95,2.274221,5.0
59363.652793,-4.08089,0.936357,3.417578,0.936357,1.137484,0.95,-4.340076,5.0
59365.598529,-3.159569,1.263014,3.921472,1.263014,-3.230368,0.95,1.99372,5.0
59365.599614,-2.867073,1.263014,3.921976,1.263014,-0.847035,0.95,2.881305,5.0
59365.60069,-1.284571,1.263014,3.922474,1.263014,0.002965,0.95,0.093138,5.0
59365.706727,-1.998479,0.936357,4.510167,0.936357,-0.545849,0.95,-6.93588,5.0
59365.709379,-1.472376,0.936357,4.512064,0.936357,-0.045849,0.95,-0.231258,5.0
59365.714688,-2.525166,0.936357,4.515854,0.936357,2.537484,0.95,-0.897139,5.0
59368.606947,-0.668727,0.936947,2.843415,0.936947,2.337484,0.95,6.541755,5.0
59368.647821,-0.592616,0.936947,2.760304,0.936947,3.220817,0.95,3.877154,5.0
59368.683085,0.322224,1.263108,1.703679,1.263108,-0.713701,0.95,-3.398505,5.0
59368.686319,-0.375721,1.263108,1.697624,1.263108,-1.513701,0.95,-0.60403,5.0
59368.687398,-0.8117,1.263108,1.695603,1.263108,-1.113701,0.95,1.323646,5.0
59372.608091,1.518598,0.936242,-5.56891,0.936242,-0.245849,0.95,3.705481,5.0
59372.625806,1.433802,0.936242,-5.598114,0.936242,1.270817,0.95,1.51536,5.0
59372.628477,1.500202,0.936242,-5.602514,0.936242,-0.379183,0.95,1.618251,5.0
59373.581259,0.891292,0.936242,-7.128604,0.936242,-2.295849,0.95,0.899011,5.0
59373.584305,2.068039,0.936242,-7.133351,0.936242,-1.429183,0.95,4.622821,5.0
59373.59339,0.692191,0.936242,-7.147503,0.936242,-4.562516,0.95,1.066415,5.0
59373.602377,3.027643,1.262734,-6.56274,1.262734,-2.397035,0.95,-0.855916,5.0
59373.604548,3.072371,1.262734,-6.565468,1.262734,0.786299,0.95,-4.089383,5.0
59373.605626,1.362726,1.262734,-6.566823,1.262734,0.802965,0.95,-1.320053,5.0
59375.446457,1.905348,1.283567,-7.226361,1.283567,-3.975824,0.95,-4.261469,5.0
59375.450212,2.673617,1.283567,-7.22763,1.283567,1.307509,0.95,-3.575751,5.0
59375.453977,2.685879,1.283567,-7.228892,1.283567,-3.192491,0.95,-0.816916,5.0
59378.442109,4.336219,1.283567,-4.975232,1.283567,-1.242491,0.95,2.790491,5.0
59378.449639,4.993708,1.283567,-4.964721,1.283567,-0.892491,0.95,-0.003025,5.0
59378.618939,2.562523,0.936947,-6.639835,0.936947,-5.079183,0.95,8.484466,5.0
59378.621689,2.877156,0.936827,-6.634468,0.936827,-4.612516,0.95,7.626603,5.0
59378.624451,3.323766,0.936827,-6.629078,0.936827,-6.662516,0.95,6.557311,5.0
59379.676322,3.761502,0.936827,-4.829814,0.936827,-2.529183,0.95,9.889606,5.0
59379.679021,2.166975,0.936827,-4.826287,0.936827,-2.429183,0.95,7.931141,5.0
59382.513889,3.42198,1.283239,-4.587993,1.283239,-2.692491,0.95,-3.578246,5.0
59382.525162,3.177523,1.283239,-4.599536,1.283239,0.357509,0.95,4.614275,5.0
59382.528902,2.87935,1.283239,-4.603363,1.283239,1.140843,0.95,-1.966159,5.0
59382.575677,3.561907,0.936357,-5.803219,0.936357,2.470817,0.95,11.157152,5.0
59382.578313,3.040691,0.936357,-5.807003,0.936357,-0.495849,0.95,11.822801,5.0
59382.586681,3.288705,0.936357,-5.819017,0.936357,2.420817,0.95,13.575437,5.0
59382.61834,4.287606,1.262827,-5.397703,1.262827,-4.063701,0.95,0.583697,5.0
59382.620503,1.171061,1.262827,-5.400158,1.262827,-2.430368,0.95,2.418081,5.0
59382.62266,2.447508,1.262827,-5.402605,1.262827,-1.863701,0.95,1.018577,5.0
59383.371575,1.25285,1.283484,-5.384863,1.283484,0.640843,0.95,3.409539,5.0
59383.379104,2.489657,1.283484,-5.39067,1.283484,3.690843,0.95,0.307084,5.0
59383.382973,1.76663,1.283484,-5.393643,1.283484,1.440843,0.95,-2.460994,5.0
59383.607266,2.000369,1.26292,-6.344466,1.26292,1.619632,0.95,0.03858,5.0
59383.610515,3.30265,1.26292,-6.346747,1.26292,-1.447035,0.95,4.775286,5.0
59383.611593,2.042406,1.26292,-6.347503,1.26292,0.752965,0.95,2.731264,5.0
59383.75959,3.108132,0.936708,-7.306444,0.936708,-0.612516,0.95,5.822094,5.0
59383.761985,4.047391,0.936708,-7.308703,0.936708,-1.079183,0.95,7.459435,5.0
59383.766954,3.203062,0.936708,-7.313374,0.936708,1.220817,0.95,5.286105,5.0
59385.335838,0.685483,1.28308,-5.822496,1.28308,2.057509,0.95,-2.712581,5.0
59385.339609,1.945457,1.28308,-5.82147,1.28308,1.224176,0.95,0.403361,5.0
59385.583782,2.139163,0.936357,-7.694475,0.936357,0.720817,0.95,8.292786,5.0
