Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59332.340853,4.766695,1.290721,1.526609,1.290721,0.759382,0.95,0.000216,0.003,219.888023,130.0,-1.256193,5.0,-0.000178,0.001
59332.344622,4.776217,1.290721,3.173087,1.290721,1.459382,0.95,0.002255,0.003,177.898232,130.0,3.454458,5.0,-5.8e-05,0.001
59332.348377,4.785664,1.290721,1.45064,1.290721,0.892716,0.95,-0.000107,0.003,259.591012,130.0,2.260276,5.0,0.001126,0.001
59332.67342,5.281061,1.16191,0.519772,1.16191,-1.004644,0.95,-0.000107,0.003,-5.027719,130.0,-1.434619,5.0,-0.000485,0.001
59332.675572,5.281425,1.16191,1.862408,1.16191,2.062023,0.95,3e-06,0.003,101.612829,130.0,0.645294,5.0,-0.000274,0.001
59332.677728,5.281745,1.16191,0.850088,1.16191,1.245356,0.95,-0.000213,0.003,108.617179,130.0,1.500631,5.0,4.9e-05,0.001
59334.340617,5.779647,1.289738,-0.426343,1.289738,0.242716,0.95,-0.0035,0.003,204.913286,130.0,6.671898,5.0,0.001283,0.001
59334.344361,5.781457,1.289738,-1.801153,1.289738,3.492716,0.95,-0.002576,0.003,57.996793,130.0,1.422168,5.0,0.000791,0.001
59334.348132,5.783146,1.289809,-0.418842,1.289809,0.542716,0.95,-0.000942,0.003,328.969644,130.0,6.244046,5.0,0.000366,0.001
59338.464919,6.135291,1.290641,1.434013,1.290641,-2.107284,0.95,0.001561,0.003,391.737975,130.0,-1.688956,5.0,-0.001349,0.001
59338.476207,6.131307,1.290641,1.643997,1.290641,-0.307284,0.95,0.00035,0.003,550.811338,130.0,1.145424,5.0,-0.001046,0.001
59338.483728,6.129349,1.290561,1.206955,1.290561,-3.790618,0.95,0.000621,0.003,-121.605961,130.0,-2.799336,5.0,-0.001454,0.001
59338.753053,6.387042,0.895114,2.529386,0.895114,0.847044,0.95,-0.003445,0.003,-71.185579,130.0,3.234991,5.0,-0.000152,0.001
59338.760767,6.401643,0.895237,1.554785,0.895237,-0.702956,0.95,0.000504,0.003,-178.733157,130.0,1.53458,5.0,0.000285,0.001
59338.76333,6.406547,0.895237,1.960881,0.895237,1.797044,0.95,-0.006741,0.003,-83.035605,130.0,3.158058,5.0,0.00079,0.001
59342.648182,4.515903,0.894873,-0.461475,0.894873,2.897044,0.95,-0.005308,0.003,-149.431615,130.0,-4.393239,5.0,-9e-05,0.001
59342.65212,4.512076,0.894873,0.796352,0.894873,1.680378,0.95,-0.003155,0.003,-37.548124,130.0,-5.251798,5.0,8.6e-05,0.001
59342.712736,4.435565,1.161808,-0.579732,1.161808,-0.72131,0.95,-0.000695,0.003,1.482494,130.0,0.704198,5.0,-0.000349,0.001
59342.713814,4.433913,1.161808,1.28892,1.161808,-0.72131,0.95,-0.000465,0.003,-177.912819,130.0,-3.191964,5.0,-0.00044,0.001
59342.714892,4.432251,1.161808,0.469582,1.161808,1.97869,0.95,-0.000812,0.003,-20.009576,130.0,-1.741144,5.0,-0.000686,0.001
59343.451902,2.869908,1.290802,-1.308604,1.290802,-0.023951,0.95,0.001415,0.003,39.421576,130.0,-2.807865,5.0,-2.7e-05,0.001
59343.459438,2.870624,1.290721,0.48168,1.290721,-0.340618,0.95,0.001784,0.003,167.589777,130.0,0.752996,5.0,2.3e-05,0.001
59343.463191,2.871206,1.290721,-0.389902,1.290721,1.009382,0.95,0.001452,0.003,128.27398,130.0,-0.141439,5.0,0.000256,0.001
59343.588556,2.973369,1.161507,2.790464,1.161507,-0.254644,0.95,-0.000703,0.003,-313.315596,130.0,-5.659644,5.0,-0.00044,0.001
59343.590713,2.976442,1.161606,0.099391,1.161606,-1.737977,0.95,-0.000856,0.003,-20.869818,130.0,-2.358098,5.0,-0.000646,0.001
59343.591792,2.977994,1.161606,1.437839,1.161606,-1.82131,0.95,-0.000455,0.003,-151.301474,130.0,-2.320421,5.0,-0.000367,0.001
59343.710561,3.202809,0.894519,0.863619,0.894519,-1.052956,0.95,0.002113,0.003,-225.585312,130.0,-5.628955,5.0,-0.000298,0.001
59343.724099,3.23398,0.894519,0.492448,0.894519,-0.436289,0.95,0.005448,0.003,-174.929788,130.0,-6.61563,5.0,-0.000259,0.001
59343.72653,3.239668,0.894519,0.74876,0.894519,2.497044,0.95,0.001109,0.003,-327.680285,130.0,-6.030616,5.0,-0.000378,0.001
59344.47666,4.031984,1.290802,0.68532,1.290802,-1.590618,0.95,0.001118,0.003,-96.905568,130.0,0.287299,5.0,0.000479,0.001
59344.480423,4.025451,1.290721,1.788853,1.290721,-3.173951,0.95,0.000248,0.003,-221.368956,130.0,-5.72179,5.0,-0.002517,0.001
59344.484178,4.018845,1.290721,-0.537541,1.290721,1.142716,0.95,0.001059,0.003,-119.351109,130.0,-2.348388,5.0,-0.001369,0.001
59344.581702,3.822105,1.161707,0.897728,1.161707,-1.07131,0.95,-0.000537,0.003,-122.49588,130.0,-3.15417,5.0,-0.000166,0.001
59344.582778,3.81972,1.161707,0.255113,1.161707,-1.604644,0.95,-0.000509,0.003,-86.288273,130.0,3.16549,5.0,-0.000353,0.001
59344.583855,3.817329,1.161707,-1.302496,1.161707,0.795356,0.95,-0.00047,0.003,-221.23174,130.0,-1.43367,5.0,-1e-06,0.001
59344.615901,3.744811,0.894636,0.290617,0.894636,-0.269622,0.95,-0.001817,0.003,-271.337427,130.0,-0.764415,5.0,0.000464,0.001
59344.623148,3.728112,0.894636,0.887316,0.894636,-1.302956,0.95,-0.003368,0.003,-337.846631,130.0,-1.670911,5.0,0.000253,0.001
59344.627073,3.719033,0.894636,1.348395,0.894636,-0.302956,0.95,-0.000923,0.003,-270.753487,130.0,1.85901,5.0,0.000154,0.001
59346.699292,3.888794,0.89536,0.957634,0.89536,2.297044,0.95,0.004034,0.003,-33.945759,130.0,-1.614515,5.0,1.7e-05,0.001
59346.715667,3.891897,0.89536,1.784531,0.89536,0.330378,0.95,0.000576,0.003,-107.200441,130.0,-1.537646,5.0,4e-06,0.001
59346.722333,3.89393,0.89536,1.377498,0.89536,-0.502956,0.95,0.004294,0.003,-168.770338,130.0,-6.664154,5.0,0.000306,0.001
59349.350456,4.920908,1.290561,-0.100604,1.290561,-0.140618,0.95,0.002575,0.003,49.994319,130.0,1.173824,5.0,0.000772,0.001
59349.354226,4.913435,1.290641,0.391869,1.290641,-4.057284,0.95,0.001832,0.003,108.122717,130.0,-0.382141,5.0,-0.000316,0.001
59349.673387,3.974695,0.894993,-0.796267,0.894993,-0.369622,0.95,-0.006589,0.003,-261.020543,130.0,-1.475005,5.0,0.00034,0.001
59349.680958,3.949425,0.894993,-1.801997,0.894993,-1.852956,0.95,-0.001207,0.003,-303.00044,130.0,-2.656069,5.0,-0.000342,0.001
59349.714591,3.838501,0.895114,-0.004073,0.895114,1.430378,0.95,-2.3e-05,0.003,-267.119317,130.0,-3.293244,5.0,0.000245,0.001
59352.336965,2.495994,1.290561,-1.27269,1.290561,2.492716,0.95,0.000754,0.003,169.374245,130.0,-1.8114,5.0,-0.000644,0.001
59352.340724,2.499655,1.290561,-1.032351,1.290561,0.626049,0.95,0.000386,0.003,100.247873,130.0,0.195601,5.0,0.000449,0.001
59352.351997,2.509988,1.290561,-1.175684,1.290561,0.609382,0.95,-0.003276,0.003,-219.38018,130.0,-2.355746,5.0,0.001731,0.001
59352.738332,2.188961,0.894873,-0.154533,0.894873,3.380378,0.95,0.000733,0.003,-196.328318,130.0,-3.970739,5.0,-0.000122,0.001
59352.743263,2.176895,0.894873,0.454533,0.894873,3.897044,0.95,-0.00323,0.003,-213.339157,130.0,-0.665705,5.0,-3.7e-05,0.001
59352.749954,2.160285,0.894873,1.734143,0.894873,1.563711,0.95,-0.006235,0.003,-251.001684,130.0,-1.895933,5.0,0.000282,0.001
59358.563581,2.465033,1.161311,-1.0402,1.161311,-2.087977,0.95,4.3e-05,0.003,-88.657072,130.0,4.373372,5.0,-0.000405,0.001
59358.564659,2.467244,1.161311,1.574589,1.161311,-0.47131,0.95,0.000126,0.003,-5.473457,130.0,-0.574462,5.0,-0.000116,0.001
59358.567899,2.473923,1.161408,0.46291,1.161408,0.595356,0.95,-0.000151,0.003,-7.726676,130.0,-0.551379,5.0,-7.7e-05,0.001
59358.782274,2.964061,0.895865,1.494367,0.895865,-1.219622,0.95,0.004095,0.003,46.557747,130.0,-4.38025,5.0,0.000341,0.001
59358.796653,2.995503,0.895865,-0.056075,0.895865,1.013711,0.95,0.000175,0.003,130.791213,130.0,-2.38161,5.0,0.000709,0.001
59358.813656,3.031638,0.895865,0.26579,0.895865,0.563711,0.95,0.004023,0.003,133.941106,130.0,-2.931084,5.0,0.000414,0.001
59359.595177,2.243118,0.89536,1.84631,0.89536,-1.552956,0.95,-0.001568,0.003,-60.287687,130.0,-4.965073,5.0,0.000451,0.001
59359.601246,2.22365,0.89536,1.581778,0.89536,1.280378,0.95,0.002459,0.003,-135.992919,130.0,-9.480728,5.0,0.000362,0.001
59359.605654,2.209549,0.89536,2.608879,0.89536,2.513711,0.95,0.002094,0.003,-204.064851,130.0,-9.735258,5.0,0.000259,0.001
59359.772588,1.730459,1.161507,0.698374,1.161507,-1.72131,0.95,0.000259,0.003,-16.798427,130.0,-3.089647,5.0,0.000311,0.001
