Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59332.340853,1.328354,1.25274,5.234389,1.25274,0.855095,0.95,-1.199533,5.0
59332.344622,2.9879,1.25274,5.230843,1.25274,1.555095,0.95,3.511118,5.0
59332.348377,1.278445,1.25274,5.227298,1.25274,0.988429,0.95,2.316936,5.0
59332.67342,0.62871,1.259634,5.421318,1.259634,-1.030561,0.95,-1.478754,5.0
59332.675572,1.974705,1.259634,5.418323,1.259634,2.036106,0.95,0.601159,5.0
59332.677728,0.965709,1.259634,5.415319,1.259634,1.219439,0.95,1.456496,5.0
59334.340617,3.196721,1.251728,2.426022,1.251728,0.338429,0.95,6.728558,5.0
59334.344361,1.82878,1.251728,2.420963,1.251728,3.588429,0.95,1.478828,5.0
59334.348132,3.217867,1.251801,2.415876,1.251801,0.638429,0.95,6.300706,5.0
59338.464919,3.777476,1.252658,4.061267,1.252658,-2.011571,0.95,-1.632296,5.0
59338.476207,3.970892,1.252658,4.073851,1.252658,-0.211571,0.95,1.202084,5.0
59338.483728,3.523546,1.252576,4.082197,1.252576,-3.694905,0.95,-2.742676,5.0
59338.753053,3.876784,0.925538,5.187304,0.925538,0.939637,0.95,3.496228,5.0
59338.760767,2.902972,0.925656,5.201116,0.925656,-0.610363,0.95,1.795817,5.0
59338.76333,3.309393,0.925656,5.205695,0.925656,1.889637,0.95,3.419295,5.0
59342.648182,-0.401567,0.925304,4.603655,0.925304,2.989637,0.95,-4.132002,5.0
59342.65212,0.85629,0.925304,4.599798,0.925304,1.772971,0.95,-4.990561,5.0
59342.712736,0.385063,1.25954,3.719965,1.25954,-0.747227,0.95,0.660063,5.0
59342.713814,2.252669,1.25954,3.719359,1.25954,-0.747227,0.95,-3.236099,5.0
59342.714892,1.432274,1.25954,3.718754,1.25954,1.952773,0.95,-1.785279,5.0
59343.451902,-1.204334,1.252824,3.035077,1.252824,0.071762,0.95,-2.751205,5.0
59343.459438,0.588375,1.25274,3.033368,1.25274,-0.244905,0.95,0.809656,5.0
59343.463191,-0.281781,1.25274,3.032524,1.25274,1.105095,0.95,-0.084779,5.0
59343.588556,2.617704,1.259262,3.395324,1.259262,-0.280561,0.95,-5.703779,5.0
59343.590713,-0.069901,1.259354,3.394929,1.259354,-1.763894,0.95,-2.402233,5.0
59343.591792,1.270297,1.259354,3.394731,1.259354,-1.847227,0.95,-2.364556,5.0
59343.710561,0.332362,0.924962,3.881726,0.924962,-0.960363,0.95,-5.367718,5.0
59343.724099,-0.002922,0.924962,3.87701,0.924962,-0.343696,0.95,-6.354393,5.0
59343.72653,0.259913,0.924962,3.876175,0.924962,2.589637,0.95,-5.769379,5.0
59344.47666,2.019328,1.252824,2.967415,1.252824,-1.494905,0.95,0.343959,5.0
59344.480423,3.116114,1.25274,2.967629,1.25274,-3.078238,0.95,-5.66513,5.0
59344.484178,0.782898,1.25274,2.967845,1.25274,1.238429,0.95,-2.291728,5.0
59344.581702,1.601615,1.259446,3.367413,1.259446,-1.097227,0.95,-3.198305,5.0
59344.582778,0.956525,1.259446,3.367503,1.259446,-1.630561,0.95,3.121355,5.0
59344.583855,-0.603565,1.259446,3.367593,1.259446,0.769439,0.95,-1.477805,5.0
59344.615901,0.405589,0.925075,3.777499,0.925075,-0.177029,0.95,-0.503178,5.0
59344.623148,0.985047,0.925075,3.778041,0.925075,-1.210363,0.95,-1.409674,5.0
59344.627073,1.436748,0.925075,3.77834,0.925075,-0.210363,0.95,2.120247,5.0
59346.699292,1.007502,0.925776,3.986586,0.925776,2.389637,0.95,-1.353278,5.0
59346.715667,1.838152,0.925776,3.985936,0.925776,0.422971,0.95,-1.276409,5.0
59346.722333,1.433427,0.925776,3.985661,0.925776,-0.410363,0.95,-6.402917,5.0
59349.350456,1.31518,1.252576,3.774563,1.252576,-0.044905,0.95,1.230484,5.0
59349.354226,1.797935,1.252658,3.776808,1.252658,-3.961571,0.95,-0.325481,5.0
59349.673387,-1.332268,0.925421,4.658356,0.925421,-0.277029,0.95,-1.213768,5.0
59349.680958,-2.369868,0.925421,4.664956,0.925421,-1.760363,0.95,-2.394832,5.0
59349.714591,-0.712491,0.925538,4.694579,0.925538,1.522971,0.95,-3.032007,5.0
59352.336965,-3.504415,1.252576,4.997158,1.252576,2.588429,0.95,-1.75474,5.0
59352.340724,-3.259435,1.252576,4.996178,1.252576,0.721762,0.95,0.252261,5.0
59352.351997,-3.389441,1.252576,4.993184,1.252576,0.705095,0.95,-2.299086,5.0
59352.738332,-4.577547,0.925304,6.759635,0.925304,3.472971,0.95,-3.709502,5.0
59352.743263,-3.978791,0.925304,6.757879,0.925304,3.989637,0.95,-0.404468,5.0
59352.749954,-2.71337,0.925304,6.755458,0.925304,1.656304,0.95,-1.634696,5.0
59358.563581,-3.192189,1.259081,4.866217,1.259081,-2.113894,0.95,4.329237,5.0
59358.564659,-0.576114,1.259081,4.867142,1.259081,-0.497227,0.95,-0.618597,5.0
59358.567899,-1.683894,1.259171,4.869922,1.259171,0.569439,0.95,-0.595514,5.0
59358.782274,-0.713134,0.926264,5.319222,0.926264,-1.127029,0.95,-4.119013,5.0
59358.796653,-2.249787,0.926264,5.336875,0.926264,1.106304,0.95,-2.120373,5.0
59358.813656,-1.912593,0.926264,5.357681,0.926264,0.656304,0.95,-2.669847,5.0
59359.595177,-1.947641,0.925776,6.184729,0.925776,-1.460363,0.95,-4.703836,5.0
59359.601246,-2.236751,0.925776,6.189839,0.925776,1.372971,0.95,-9.219491,5.0
59359.605654,-1.227446,0.925776,6.193534,0.925776,2.606304,0.95,-9.474021,5.0
59359.772588,-2.928674,1.259262,5.606702,1.259262,-1.747227,0.95,-3.133782,5.0
59359.773665,-3.378009,1.259262,5.607037,1.259262,1.419439,0.95,-0.412252,5.0
59359.776913,-2.449013,1.259262,5.608041,1.259262,1.169439,0.95,0.080052,5.0
59360.403667,-5.276378,1.252908,5.048121,1.252908,0.938429,0.95,1.438597,5.0
59360.407426,-5.846378,1.252993,5.048121,1.252993,0.221762,0.95,4.364123,5.0
59360.41495,-2.55636,1.252993,5.048103,1.252993,0.705095,0.95,-0.907214,5.0
59360.560275,-4.851983,1.259262,5.687011,1.259262,-0.430561,0.95,-1.70769,5.0
59360.562442,-0.705778,1.259262,5.686806,1.259262,0.836106,0.95,-1.82088,5.0
59360.563522,-3.112675,1.259262,5.686703,1.259262,-0.280561,0.95,0.028701,5.0
59360.726398,-1.650076,0.925896,6.678164,0.925896,-2.360363,0.95,-3.679761,5.0
59360.731884,-2.810196,0.925896,6.678284,0.925896,-2.577029,0.95,-2.320815,5.0
59360.737446,-1.972297,0.926017,6.678385,0.926017,2.539637,0.95,-0.888777,5.0
59363.466763,-1.976235,1.252824,4.153978,1.252824,-0.811571,0.95,1.997305,5.0
59363.474278,-3.053405,1.252824,4.152148,1.252824,2.538429,0.95,-0.1842,5.0
59363.478047,-2.96049,1.252824,4.151233,1.252824,-0.828238,0.95,-3.918572,5.0
59363.630277,-3.955382,0.925421,5.46947,0.925421,2.939637,0.95,-0.41441,5.0
59363.633088,-0.947485,0.925421,5.468573,0.925421,1.806304,0.95,-2.250553,5.0
59363.642685,-2.590766,1.259729,4.635794,1.259729,3.352773,0.95,1.876373,5.0
59363.644847,-4.787231,1.259824,4.635259,1.259824,3.269439,0.95,5.874525,5.0
59363.647004,-4.677697,1.259824,4.634725,1.259824,0.186106,0.95,2.319177,5.0
59363.652793,-4.844258,0.925421,5.462346,0.925421,1.356304,0.95,-5.09089,5.0
59365.598529,-2.362893,1.259634,4.114921,1.259634,-3.213894,0.95,2.038676,5.0
59365.599614,-2.069399,1.259634,4.114427,1.259634,-0.830561,0.95,2.926261,5.0
59365.60069,-0.485909,1.259634,4.113937,1.259634,0.019439,0.95,0.138094,5.0
59365.706727,-1.338463,0.925421,5.131551,0.925421,-0.327029,0.95,-7.686694,5.0
59365.709379,-0.809811,0.925421,5.130899,0.925421,0.172971,0.95,-0.982072,5.0
59365.714688,-1.857497,0.925421,5.129585,0.925421,2.756304,0.95,-1.647953,5.0
59368.606947,1.403647,0.926017,2.052441,0.926017,2.556304,0.95,5.790941,5.0
59368.647821,1.471578,0.926017,1.97751,0.926017,3.439637,0.95,3.12634,5.0
59368.683085,2.31945,1.259729,0.696578,1.259729,-0.697227,0.95,-3.353549,5.0
59368.686319,1.620502,1.259729,0.691526,1.259729,-1.497227,0.95,-0.559074,5.0
59368.687398,1.184188,1.259729,0.68984,1.259729,-1.097227,0.95,1.368602,5.0
59372.608091,1.115451,0.925304,-3.884363,0.925304,-0.027029,0.95,2.954667,5.0
59372.625806,1.018355,0.925304,-3.901267,0.925304,1.489637,0.95,0.764546,5.0
59372.628477,1.082903,0.925304,-3.903815,0.925304,-0.160363,0.95,0.867437,5.0
59373.581259,-0.10745,0.925304,-4.848462,0.925304,-2.077029,0.95,0.148197,5.0
59373.584305,1.067781,0.925304,-4.851693,0.925304,-1.210363,0.95,3.872007,5.0
59373.59339,-0.312571,0.925304,-4.861341,0.925304,-4.343696,0.95,0.315601,5.0
59373.602377,2.288707,1.259354,-4.833679,1.259354,-2.380561,0.95,-0.81096,5.0
59373.604548,2.332679,1.259354,-4.835651,1.259354,0.802773,0.95,-4.044427,5.0
59373.605626,0.622658,1.259354,-4.83663,1.259354,0.819439,0.95,-1.275097,5.0
59375.446457,1.110203,1.252993,-5.60246,1.252993,-3.928238,0.95,-4.152973,5.0
59375.450212,1.8792,1.252993,-5.604457,1.252993,1.355095,0.95,-3.467255,5.0
59375.453977,1.892196,1.252993,-5.606453,1.252993,-3.144905,0.95,-0.70842,5.0
59378.442109,4.803401,1.252993,-4.613658,1.252993,-1.194905,0.95,2.898987,5.0
59378.449639,5.463204,1.252993,-4.605461,1.252993,-0.844905,0.95,0.105471,5.0
59378.618939,3.712227,0.926017,-6.508139,0.926017,-4.860363,0.95,7.733652,5.0
59378.621689,4.028039,0.925896,-6.503951,0.925896,-4.393696,0.95,6.875789,5.0
59378.624451,4.475829,0.925896,-6.499741,0.925896,-6.443696,0.95,5.806497,5.0
59379.676322,4.985596,0.925896,-4.772508,0.925896,-2.310363,0.95,9.138792,5.0
59379.679021,3.390254,0.925896,-4.768166,0.925896,-2.210363,0.95,7.180327,5.0
59382.513889,2.468385,1.252658,-2.805642,1.252658,-2.644905,0.95,-3.46975,5.0
59382.525162,2.217631,1.252658,-2.810888,1.252658,0.405095,0.95,4.722771,5.0
59382.528902,1.917376,1.252658,-2.812633,1.252658,1.188429,0.95,-1.857663,5.0
59382.575677,2.348695,0.925421,-3.308607,0.925421,2.689637,0.95,10.406338,5.0
