Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59332.340853,0.178492,1.241252,5.953139,1.241252,0.931111,0.95,-1.155573,5.0,-8.4e-05,0.001
59332.344622,1.837024,1.241252,5.950607,1.241252,1.631111,0.95,3.555078,5.0,3.6e-05,0.001
59332.348377,0.126561,1.241252,5.94807,1.241252,1.064445,0.95,2.360896,5.0,0.00122,0.001
59332.67342,0.292186,1.20069,5.319205,1.20069,-1.01263,0.95,-1.404047,5.0,-0.000479,0.001
59332.675572,1.638445,1.20069,5.315946,1.20069,2.054037,0.95,0.675866,5.0,-0.000268,0.001
59332.677728,0.629711,1.20069,5.31268,1.20069,1.23737,0.95,1.531203,5.0,5.5e-05,0.001
59334.340617,1.906262,1.24023,3.285369,1.24023,0.414445,0.95,6.772518,5.0,0.001377,0.001
59334.344361,0.539277,1.24023,3.279354,1.24023,3.664445,0.95,1.522788,5.0,0.000885,0.001
59334.348132,1.929332,1.240304,3.273299,1.240304,0.714445,0.95,6.344666,5.0,0.00046,0.001
59338.464919,4.901598,1.241168,2.506033,1.241168,-1.935555,0.95,-1.588336,5.0,-0.001255,0.001
59338.476207,5.09818,1.241168,2.515451,1.241168,-0.135555,0.95,1.246044,5.0,-0.000952,0.001
59338.483728,4.652922,1.241086,2.521709,1.241086,-3.618889,0.95,-2.698716,5.0,-0.00136,0.001
59338.753053,3.820204,0.877673,4.694349,0.877673,0.741668,0.95,4.083482,5.0,-0.000175,0.001
59338.760767,2.854507,0.877798,4.700046,0.877798,-0.808332,0.95,2.383071,5.0,0.000262,0.001
59338.76333,3.263625,0.877798,4.701928,0.877798,1.691668,0.95,4.006549,5.0,0.000767,0.001
59342.648182,1.560154,0.877427,2.092399,0.877427,2.791668,0.95,-3.544748,5.0,-0.000113,0.001
59342.65212,2.817418,0.877427,2.089135,0.877427,1.575002,0.95,-4.403307,5.0,6.3e-05,0.001
59342.712736,2.357158,1.200591,1.309233,1.200591,-0.729296,0.95,0.73477,5.0,-0.000343,0.001
59342.713814,4.224567,1.200591,1.308824,1.200591,-0.729296,0.95,-3.161392,5.0,-0.000434,0.001
59342.714892,3.403976,1.200591,1.308415,1.200591,1.970704,0.95,-1.710572,5.0,-0.00068,0.001
59343.451902,0.374477,1.241336,1.025154,1.241336,0.147778,0.95,-2.707245,5.0,6.7e-05,0.001
59343.459438,2.167732,1.241252,1.022899,1.241252,-0.168889,0.95,0.853616,5.0,0.000117,0.001
59343.463191,1.297845,1.241252,1.021786,1.241252,1.181111,0.95,-0.040819,5.0,0.00035,0.001
59343.588556,4.453837,1.2003,1.120554,1.2003,-0.26263,0.95,-5.629072,5.0,-0.000434,0.001
59343.590713,1.766009,1.200396,1.120382,1.200396,-1.745963,0.95,-2.327526,5.0,-0.00064,0.001
59343.591792,3.106095,1.200396,1.120296,1.200396,-1.829296,0.95,-2.289849,5.0,-0.000361,0.001
59343.710561,2.094258,0.877066,1.570295,0.877066,-1.158332,0.95,-4.780464,5.0,-0.000321,0.001
59343.724099,1.756628,0.877066,1.567925,0.877066,-0.541665,0.95,-5.767139,5.0,-0.000282,0.001
59343.72653,2.019045,0.877066,1.567508,0.877066,2.391668,0.95,-5.182125,5.0,-0.000401,0.001
59344.47666,3.615536,1.241336,0.940095,1.241336,-1.418889,0.95,0.387919,5.0,0.000573,0.001
59344.480423,4.712221,1.241252,0.94041,1.241252,-3.002222,0.95,-5.62117,5.0,-0.002423,0.001
59344.484178,2.378904,1.241252,0.940727,1.241252,1.314445,0.95,-2.247768,5.0,-0.001275,0.001
59344.581702,3.439598,1.200493,1.090793,1.200493,-1.079296,0.95,-3.123598,5.0,-0.00016,0.001
59344.582778,2.794644,1.200493,1.090747,1.200493,-1.61263,0.95,3.196062,5.0,-0.000347,0.001
59344.583855,1.23469,1.200493,1.090701,1.200493,0.78737,0.95,-1.403098,5.0,5e-06,0.001
59344.615901,2.088203,0.877185,1.54535,0.877185,-0.374998,0.95,0.084076,5.0,0.000441,0.001
59344.623148,2.667869,0.877185,1.545684,0.877185,-1.408332,0.95,-0.82242,5.0,0.00023,0.001
59344.627073,3.119688,0.877185,1.545865,0.877185,-0.408332,0.95,2.707501,5.0,0.000131,0.001
59346.699292,3.521381,0.877923,0.923172,0.877923,2.191668,0.95,-0.766024,5.0,-6e-06,0.001
59346.715667,4.364272,0.877923,0.910281,0.877923,0.225002,0.95,-0.689155,5.0,-1.9e-05,0.001
59346.722333,3.964549,0.877923,0.905004,0.877923,-0.608332,0.95,-5.815663,5.0,0.000283,0.001
59349.350456,5.249806,1.241086,-0.591175,1.241086,0.031111,0.95,1.274444,5.0,0.000866,0.001
59349.354226,5.735456,1.241168,-0.591825,1.241168,-3.885555,0.95,-0.281521,5.0,-0.000222,0.001
59349.673387,3.643279,0.877549,-0.866726,0.877549,-0.474998,0.95,-0.626514,5.0,0.000317,0.001
59349.680958,2.611096,0.877549,-0.865543,0.877549,-1.958332,0.95,-1.807578,5.0,-0.000365,0.001
59349.714591,4.29245,0.877673,-0.859897,0.877673,1.325002,0.95,-2.444753,5.0,0.000222,0.001
59352.336965,1.003197,1.241086,0.058434,1.241086,2.664445,0.95,-1.71078,5.0,-0.00055,0.001
59352.340724,1.247066,1.241086,0.058565,1.241086,0.797778,0.95,0.296221,5.0,0.000543,0.001
59352.351997,1.11371,1.241086,0.058921,1.241086,0.781111,0.95,-2.255126,5.0,0.001825,0.001
59352.738332,1.846918,0.877427,-0.214365,0.877427,3.275002,0.95,-3.122248,5.0,-0.000145,0.001
59352.743263,2.445815,0.877427,-0.216262,0.877427,3.791668,0.95,0.182786,5.0,-6e-05,0.001
59352.749954,3.711407,0.877427,-0.218854,0.877427,1.458335,0.95,-1.047442,5.0,0.000259,0.001
59358.563581,1.247423,1.20011,-0.012032,1.20011,-2.095963,0.95,4.403944,5.0,-0.000399,0.001
59358.564659,3.864098,1.20011,-0.011707,1.20011,-0.479296,0.95,-0.54389,5.0,-0.00011,0.001
59358.567899,2.758121,1.200204,-0.01073,1.200204,0.58737,0.95,-0.520807,5.0,-7.1e-05,0.001
59358.782274,4.16568,0.878438,-0.109127,0.878438,-1.324998,0.95,-3.531759,5.0,0.000318,0.001
59358.796653,2.640539,0.878438,-0.102986,0.878438,0.908335,0.95,-1.533119,5.0,0.000686,0.001
59358.813656,2.991308,0.878438,-0.095755,0.878438,0.458335,0.95,-2.082593,5.0,0.000391,0.001
59359.595177,3.47688,0.877923,0.210673,0.877923,-1.658332,0.95,-4.116582,5.0,0.000428,0.001
59359.601246,3.190607,0.877923,0.212946,0.877923,1.175002,0.95,-8.632237,5.0,0.000339,0.001
59359.605654,4.201956,0.877923,0.214597,0.877923,2.408335,0.95,-8.886767,5.0,0.000236,0.001
59359.772588,1.909915,1.2003,0.329476,1.2003,-1.729296,0.95,-3.059075,5.0,0.000317,0.001
59359.773665,1.460612,1.2003,0.329779,1.2003,1.43737,0.95,-0.337545,5.0,0.000332,0.001
59359.776913,2.389697,1.2003,0.330694,1.2003,1.18737,0.95,0.154759,5.0,0.001038,0.001
59360.403667,-0.843199,1.241421,0.18383,1.241421,1.014445,0.95,1.482557,5.0,0.000593,0.001
59360.407426,-1.414102,1.241507,0.184733,1.241507,0.297778,0.95,4.408083,5.0,-6.7e-05,0.001
59360.41495,1.874088,1.241507,0.186543,1.241507,0.781111,0.95,-0.863254,5.0,-0.000121,0.001
59360.560275,-0.161759,1.2003,0.55815,1.2003,-0.41263,0.95,-1.632983,5.0,-0.000214,0.001
59360.562442,3.9836,1.2003,0.558791,1.2003,0.854037,0.95,-1.746173,5.0,0.000191,0.001
59360.563522,1.57628,1.2003,0.559111,1.2003,-0.26263,0.95,0.103408,5.0,-5.5e-05,0.001
59360.726398,3.823052,0.87805,0.655501,0.87805,-2.558332,0.95,-3.092507,5.0,-0.000251,0.001
59360.731884,2.660732,0.87805,0.657821,0.87805,-2.774998,0.95,-1.733561,5.0,3.5e-05,0.001
59360.737446,3.496379,0.878179,0.660174,0.878179,2.341668,0.95,-0.301523,5.0,0.00023,0.001
59363.466763,0.854509,1.241336,0.892122,1.241336,-0.735555,0.95,2.041265,5.0,0.002039,0.001
59363.474278,-0.22452,1.241336,0.892151,1.241336,2.614445,0.95,-0.14024,5.0,0.001447,0.001
59363.478047,-0.132529,1.241336,0.89216,1.241336,-0.752222,0.95,-3.874612,5.0,0.002042,0.001
59363.630277,-0.409703,0.877549,1.374256,0.877549,2.741668,0.95,0.172844,5.0,0.000381,0.001
59363.633088,2.597671,0.877549,1.373882,0.877549,1.608335,0.95,-1.663299,5.0,0.000285,0.001
59363.642685,0.683,1.200789,0.923391,1.200789,3.370704,0.95,1.95108,5.0,0.000438,0.001
59363.644847,-1.513692,1.200889,0.923083,1.200889,3.28737,0.95,5.949232,5.0,4.5e-05,0.001
59363.647004,-1.404384,1.200889,0.922775,1.200889,0.204037,0.95,2.393884,5.0,0.000373,0.001
59363.652793,-1.30265,0.877549,1.371203,0.877549,1.158335,0.95,-4.503636,5.0,0.000317,0.001
59365.598529,0.653462,1.20069,0.659929,1.20069,-3.195963,0.95,2.113383,5.0,5.1e-05,0.001
59365.599614,0.94651,1.20069,0.659881,1.20069,-0.81263,0.95,3.000968,5.0,0.000523,0.001
59365.60069,2.529557,1.20069,0.659834,1.20069,0.03737,0.95,0.212801,5.0,0.000448,0.001
59365.706727,2.319269,0.877549,0.924284,0.877549,-0.524998,0.95,-7.09944,5.0,0.000604,0.001
59365.709379,2.847571,0.877549,0.923982,0.877549,-0.024998,0.95,-0.394818,5.0,0.000737,0.001
59365.714688,1.79917,0.877549,0.923383,0.877549,2.558335,0.95,-1.060699,5.0,8.2e-05,0.001
59368.606947,2.175834,0.878179,0.730719,0.878179,2.358335,0.95,6.378195,5.0,0.000183,0.001
59368.647821,2.18918,0.878179,0.710373,0.878179,3.241668,0.95,3.713594,5.0,0.000259,0.001
59368.683085,2.350745,1.200789,0.226646,1.200789,-0.679296,0.95,-3.278842,5.0,-0.000389,0.001
59368.686319,1.648605,1.200789,0.224786,1.200789,-1.479296,0.95,-0.484367,5.0,0.000146,0.001
59368.687398,1.211227,1.200789,0.224164,1.200789,-1.079296,0.95,1.443309,5.0,-7.8e-05,0.001
59372.608091,0.58869,0.877427,-3.907137,0.877427,-0.224998,0.95,3.541921,5.0,5.7e-05,0.001
59372.625806,0.489263,0.877427,-3.92171,0.877427,1.291668,0.95,1.3518,5.0,-0.00019,0.001
59372.628477,0.553445,0.877427,-3.923892,0.877427,-0.358332,0.95,1.454691,5.0,-0.000114,0.001
59373.581259,-1.047095,0.877427,-4.458352,0.877427,-2.274998,0.95,0.735451,5.0,-0.000197,0.001
59373.584305,0.125909,0.877427,-4.459356,0.877427,-1.408332,0.95,4.459261,5.0,-0.00018,0.001
59373.59339,-1.261119,0.877427,-4.462328,0.877427,-4.541665,0.95,0.902855,5.0,-8.1e-05,0.001
59373.602377,0.299474,1.200396,-3.283083,1.200396,-2.36263,0.95,-0.736253,5.0,-0.000291,0.001
59373.604548,0.341779,1.200396,-3.283388,1.200396,0.820704,0.95,-3.96972,5.0,-0.000653,0.001
59373.605626,-1.36907,1.200396,-3.283539,1.200396,0.83737,0.95,-1.20039,5.0,-0.000266,0.001
59375.446457,-2.111358,1.241507,-2.812011,1.241507,-3.852222,0.95,-4.109013,5.0,0.000958,0.001
59375.450212,-1.344232,1.241507,-2.812137,1.241507,1.431111,0.95,-3.423295,5.0,0.001745,0.001
59375.453977,-1.333106,1.241507,-2.812263,1.241507,-3.068889,0.95,-0.66446,5.0,0.001385,0.001
59378.442109,2.287939,1.241507,-2.529308,1.241507,-1.118889,0.95,2.942947,5.0,-0.001237,0.001
59378.449639,2.952363,1.241507,-2.525732,1.241507,-0.768889,0.95,0.149431,5.0,-0.000293,0.001
59378.618939,0.146636,0.878179,-3.492083,0.878179,-5.058332,0.95,8.320906,5.0,9.4e-05,0.001
59378.621689,0.463906,0.87805,-3.489353,0.87805,-4.591665,0.95,7.463043,5.0,-0.000327,0.001
59378.624451,0.913162,0.87805,-3.486609,0.87805,-6.641665,0.95,6.393751,5.0,-0.000464,0.001
59379.676322,1.963815,0.87805,-2.300262,0.87805,-2.508332,0.95,9.726046,5.0,0.000201,0.001
