Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59332.340853,2.381566,1.291671,4.118986,1.291671,0.766655,0.95,-1.284615,5.0,-0.000156,0.001
59332.344622,4.041026,1.291671,4.115526,1.291671,1.466655,0.95,3.426036,5.0,-3.6e-05,0.001
59332.348377,2.331484,1.291671,4.112068,1.291671,0.899989,0.95,2.231854,5.0,0.001148,0.001
59332.67342,1.802127,1.259003,4.146198,1.259003,-1.037866,0.95,-1.560863,5.0,-0.000473,0.001
59332.675572,3.148095,1.259003,4.14323,1.259003,2.028801,0.95,0.51905,5.0,-0.000262,0.001
59332.677728,2.139073,1.259003,4.140252,1.259003,1.212134,0.95,1.374387,5.0,6.1e-05,0.001
59334.340617,4.101014,1.290689,1.459538,1.290689,0.249989,0.95,6.643476,5.0,0.001305,0.001
59334.344361,2.732695,1.290689,1.454857,1.290689,3.499989,0.95,1.393746,5.0,0.000813,0.001
59334.348132,4.121401,1.29076,1.450151,1.29076,0.549989,0.95,6.215624,5.0,0.000388,0.001
59338.464919,4.153377,1.291591,3.623175,1.291591,-2.100011,0.95,-1.717378,5.0,-0.001327,0.001
59338.476207,4.34624,1.291591,3.636312,1.291591,-0.300011,0.95,1.117002,5.0,-0.001024,0.001
59338.483728,3.898538,1.291511,3.645014,1.291511,-3.783345,0.95,-2.827758,5.0,-0.001432,0.001
59338.753053,3.889529,0.947502,4.955822,0.947502,0.868418,0.95,3.600739,5.0,-0.000172,0.001
59338.760767,2.918113,0.947617,4.967238,0.947617,-0.681582,0.95,1.900328,5.0,0.000265,0.001
59338.76333,3.325334,0.947617,4.971017,0.947617,1.818418,0.95,3.523806,5.0,0.00077,0.001
59342.648182,1.309475,0.947274,2.673876,0.947274,2.918418,0.95,-4.027491,5.0,-0.00011,0.001
59342.65212,2.567677,0.947274,2.669674,0.947274,1.701752,0.95,-4.88605,5.0,6.6e-05,0.001
59342.712736,1.87134,1.258908,2.131985,1.258908,-0.754532,0.95,0.577954,5.0,-0.000337,0.001
59342.713814,3.739007,1.258908,2.131318,1.258908,-0.754532,0.95,-3.318208,5.0,-0.000428,0.001
59342.714892,2.918673,1.258908,2.130652,1.258908,1.945468,0.95,-1.867388,5.0,-0.000674,0.001
59343.451902,0.109285,1.291752,1.659267,1.291752,-0.016678,0.95,-2.836287,5.0,-5e-06,0.001
59343.459438,1.900679,1.291671,1.658873,1.291671,-0.333345,0.95,0.724574,5.0,4.5e-05,0.001
59343.463191,1.029859,1.291671,1.658693,1.291671,1.016655,0.95,-0.169861,5.0,0.000278,0.001
59343.588556,3.990633,1.258631,1.920692,1.258631,-0.287866,0.95,-5.785888,5.0,-0.000428,0.001
59343.590713,1.302339,1.258722,1.920986,1.258722,-1.771199,0.95,-2.484342,5.0,-0.000634,0.001
59343.591792,2.642191,1.258722,1.921134,1.258722,-1.854532,0.95,-2.446665,5.0,-0.000355,0.001
