name,Prot,Pdec,Oamp,rot_amp,con_amp
BISdata_expres,27.720909,11.079203,0.398114,,
FWHMdata_expres,27.720909,11.079203,0.398114,,
Halphadata_expres,27.720909,11.079203,0.398114,,
CaIIdata_expres,27.720909,11.079203,0.398114,,
BISdata_harps,27.720909,11.079203,0.398114,,
FWHMdata_harps,27.720909,11.079203,0.398114,,
Halphadata_harps,27.720909,11.079203,0.398114,,
CaIIdata_harps,27.720909,11.079203,0.398114,,
BISdata_neid,27.720909,11.079203,0.398114,,
FWHMdata_neid,27.720909,11.079203,0.398114,,
Halphadata_neid,27.720909,11.079203,0.398114,,
CaIIdata_neid,27.720909,11.079203,0.398114,,
