Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59332.340853,1.446016,1.188857,4.64062,1.188857,0.798823,0.95,-1.238112,5.0
59332.344622,3.106927,1.188857,4.635709,1.188857,1.498823,0.95,3.472539,5.0
59332.348377,1.398827,1.188857,4.630809,1.188857,0.932157,0.95,2.278357,5.0
59332.67342,1.970987,1.157861,3.5019,1.157861,-1.019049,0.95,-1.395507,5.0
59332.675572,3.318167,1.157861,3.49772,1.157861,2.047618,0.95,0.684406,5.0
59332.677728,2.310355,1.157861,3.493532,1.157861,1.230951,0.95,1.539743,5.0
59334.340617,3.401062,1.18779,1.745574,1.18779,0.282157,0.95,6.689979,5.0
59334.344361,2.032275,1.18779,1.741361,1.18779,3.532157,0.95,1.440249,5.0
59334.348132,3.420509,1.187867,1.737127,1.187867,0.582157,0.95,6.262127,5.0
59338.464919,4.406823,1.18877,2.955813,1.18877,-2.067843,0.95,-1.670875,5.0
59338.476207,4.606298,1.18877,2.962338,1.18877,-0.267843,0.95,1.163505,5.0
59338.483728,4.162986,1.188683,2.96665,1.188683,-3.751177,0.95,-2.781255,5.0
59338.753053,4.5151,0.88715,3.975358,0.88715,0.78364,0.95,3.896956,5.0
59338.760767,3.551631,0.887273,3.978827,0.887273,-0.76636,0.95,2.196545,5.0
59338.76333,3.961488,0.887273,3.97997,0.887273,1.73364,0.95,3.820023,5.0
59342.648182,0.19355,0.886906,3.434908,0.886906,2.83364,0.95,-3.731274,5.0
59342.65212,1.446658,0.886906,3.4358,0.886906,1.616974,0.95,-4.589833,5.0
59342.712736,0.50105,1.157759,3.026837,1.157759,-0.735715,0.95,0.74331,5.0
59342.713814,2.367605,1.157759,3.027282,1.157759,-0.735715,0.95,-3.152852,5.0
59342.714892,1.54616,1.157759,3.027727,1.157759,1.964285,0.95,-1.702032,5.0
59343.451902,-1.570499,1.188945,2.925135,1.188945,0.01549,0.95,-2.789784,5.0
59343.459438,0.217991,1.188857,2.927645,1.188857,-0.301177,0.95,0.771077,5.0
59343.463191,-0.654262,1.188857,2.928898,1.188857,1.048823,0.95,-0.123358,5.0
59343.588556,1.992057,1.157457,3.44383,1.157457,-0.269049,0.95,-5.620532,5.0
59343.590713,-0.696982,1.157557,3.444869,1.157557,-1.752382,0.95,-2.318986,5.0
59343.591792,0.642498,1.157557,3.445389,1.157557,-1.835715,0.95,-2.281309,5.0
59343.710561,-0.198067,0.886549,3.838525,0.886549,-1.11636,0.95,-4.96699,5.0
59343.724099,-0.544372,0.886549,3.84483,0.886549,-0.499693,0.95,-5.953665,5.0
59343.72653,-0.283504,0.886549,3.845962,0.886549,2.43364,0.95,-5.368651,5.0
59344.47666,1.231088,1.188945,3.279548,1.188945,-1.551177,0.95,0.30538,5.0
59344.480423,2.326951,1.188857,3.280685,1.188857,-3.13451,0.95,-5.703709,5.0
59344.484178,-0.007182,1.188857,3.281818,1.188857,1.182157,0.95,-2.330307,5.0
59344.581702,0.592581,1.157658,3.799306,1.157658,-1.085715,0.95,-3.115058,5.0
59344.582778,-0.052614,1.157658,3.799501,1.157658,-1.619049,0.95,3.204602,5.0
59344.583855,-1.612808,1.157658,3.799695,1.157658,0.780951,0.95,-1.394558,5.0
59344.615901,-0.606274,0.886667,4.215732,0.886667,-0.333026,0.95,-0.10245,5.0
59344.623148,-0.028552,0.886667,4.21801,0.886667,-1.36636,0.95,-1.008946,5.0
59344.627073,0.422221,0.886667,4.219237,0.886667,-0.36636,0.95,2.520975,5.0
59346.699292,0.375246,0.887398,4.045212,0.887398,2.23364,0.95,-0.95255,5.0
59346.715667,1.211777,0.887398,4.038681,0.887398,0.266974,0.95,-0.875681,5.0
59346.722333,0.809443,0.887398,4.036015,0.887398,-0.56636,0.95,-6.002189,5.0
59349.350456,1.634555,1.188683,2.979081,1.188683,-0.101177,0.95,1.191905,5.0
59349.354226,2.118316,1.18877,2.98032,1.18877,-4.017843,0.95,-0.36406,5.0
59349.673387,-1.204063,0.887027,3.956521,0.887027,-0.433026,0.95,-0.81304,5.0
59349.680958,-2.239664,0.887027,3.961122,0.887027,-1.91636,0.95,-1.994104,5.0
59349.714591,-0.573352,0.88715,3.98181,0.88715,1.366974,0.95,-2.631279,5.0
59352.336965,-3.416095,1.188683,4.432731,1.188683,2.532157,0.95,-1.793319,5.0
59352.340724,-3.172849,1.188683,4.433485,1.188683,0.66549,0.95,0.213682,5.0
59352.351997,-3.308074,1.188683,4.43571,1.188683,0.648823,0.95,-2.337665,5.0
59352.738332,-4.030023,0.886906,5.638481,0.886906,3.316974,0.95,-3.308774,5.0
59352.743263,-3.432852,0.886906,5.63831,0.886906,3.83364,0.95,-0.00374,5.0
59352.749954,-2.169597,0.886906,5.638055,0.886906,1.500307,0.95,-1.233968,5.0
59358.563581,-3.449937,1.15726,4.546824,1.15726,-2.102382,0.95,4.412484,5.0
59358.564659,-0.833658,1.15726,4.547545,1.15726,-0.485715,0.95,-0.53535,5.0
59358.567899,-1.940826,1.157358,4.549713,1.157358,0.580951,0.95,-0.512267,5.0
59358.782274,-1.056309,0.887907,5.088767,0.887907,-1.283026,0.95,-3.718285,5.0
59358.796653,-2.585318,0.887907,5.098776,0.887907,0.950307,0.95,-1.719645,5.0
59358.813656,-2.239154,0.887907,5.110612,0.887907,0.500307,0.95,-2.269119,5.0
59359.595177,-1.965004,0.887398,5.628462,0.887398,-1.61636,0.95,-4.303108,5.0
59359.601246,-2.252643,0.887398,5.632101,0.887398,1.216974,0.95,-8.818763,5.0
59359.605654,-1.242281,0.887398,5.634739,0.887398,2.450307,0.95,-9.073293,5.0
59359.772588,-3.117023,1.157457,5.21791,1.157457,-1.735715,0.95,-3.050535,5.0
59359.773665,-3.56644,1.157457,5.218327,1.157457,1.430951,0.95,-0.329005,5.0
59359.776913,-2.637695,1.157457,5.219582,1.157457,1.180951,0.95,0.163299,5.0
59360.403667,-5.456428,1.189033,4.752064,1.189033,0.882157,0.95,1.400018,5.0
59360.407426,-6.027615,1.189123,4.753251,1.189123,0.16549,0.95,4.325544,5.0
59360.41495,-2.739979,1.189123,4.755615,1.189123,0.648823,0.95,-0.945793,5.0
59360.560275,-5.153656,1.157457,5.411543,1.157457,-0.419049,0.95,-1.624443,5.0
59360.562442,-1.007876,1.157457,5.411763,1.157457,0.847618,0.95,-1.737633,5.0
59360.563522,-3.414986,1.157457,5.411873,1.157457,-0.269049,0.95,0.111948,5.0
59360.726398,-1.664483,0.887523,6.118941,0.887523,-2.51636,0.95,-3.279033,5.0
59360.731884,-2.825796,0.887523,6.120254,0.887523,-2.733026,0.95,-1.920087,5.0
59360.737446,-1.989117,0.88765,6.121575,0.88765,2.38364,0.95,-0.488049,5.0
59363.466763,-2.911961,1.188945,4.613597,1.188945,-0.867843,0.95,1.958726,5.0
59363.474278,-3.989122,1.188945,4.611758,1.188945,2.482157,0.95,-0.222779,5.0
59363.478047,-3.8962,1.188945,4.610836,1.188945,-0.88451,0.95,-3.957151,5.0
59363.630277,-4.761945,0.887027,5.702403,0.887027,2.78364,0.95,-0.013682,5.0
