name,Prot,Pdec,Oamp,rot_amp,con_amp
common_model_activity,27.810742,65.104283,0.426342,,
BISdata_expres,27.810742,65.104283,0.426342,4.279545,-1.659411
FWHMdata_expres,27.810742,65.104283,0.426342,-2.712106,5.305956
Contrastdata_expres,27.810742,65.104283,0.426342,38.50237,4.230806
Halphadata_expres,27.810742,65.104283,0.426342,-0.000826,-0.000706
CaIIdata_expres,27.810742,65.104283,0.426342,-0.021003,-0.001584
BISdata_harps,27.810742,65.104283,0.426342,6.63819,-0.37103
FWHMdata_harps,27.810742,65.104283,0.426342,8.004857,-0.482601
Contrastdata_harps,27.810742,65.104283,0.426342,-290.726168,-8.099335
Halphadata_harps,27.810742,65.104283,0.426342,0.001722,0.001017
CaIIdata_harps,27.810742,65.104283,0.426342,-0.006965,0.000619
BISdata_neid,27.810742,65.104283,0.426342,0.768577,0.386687
FWHMdata_neid,27.810742,65.104283,0.426342,3.703789,0.524909
Contrastdata_neid,27.810742,65.104283,0.426342,-523.444652,6.259189
Halphadata_neid,27.810742,65.104283,0.426342,-0.001609,-0.000188
CaIIdata_neid,27.810742,65.104283,0.426342,0.003954,-0.001221
