Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59332.340853,-0.149543,1.252312,6.400186,1.252312,212.975125,130.0,-1.406955,5.0
59332.344622,-0.143387,1.252312,8.05003,1.252312,170.985334,130.0,3.303696,5.0
59332.348377,-0.137105,1.252312,6.330748,1.252312,252.678114,130.0,2.109514,5.0
59332.67342,0.789272,1.209615,4.924036,1.209615,-10.264805,130.0,-1.550524,5.0
59332.675572,0.796379,1.209615,6.259929,1.209615,96.375743,130.0,0.529389,5.0
59332.677728,0.803489,1.209615,5.240819,1.209615,103.380093,130.0,1.384726,5.0
59334.340617,1.742602,1.251299,3.568041,1.251299,198.000388,130.0,6.521136,5.0
59334.344361,1.754593,1.251299,2.18305,1.251299,51.083895,130.0,1.271406,5.0
59334.348132,1.766626,1.251372,3.555017,1.251372,322.056746,130.0,6.093284,5.0
59338.464919,3.135357,1.252229,4.391286,1.252229,384.825077,130.0,-1.839718,5.0
59338.476207,3.109438,1.252229,4.623205,1.252229,543.89844,130.0,0.994662,5.0
59338.483728,3.092296,1.252147,4.201347,1.252147,-128.518859,130.0,-2.950098,5.0
59338.753053,2.670824,0.862994,6.009264,0.862994,-72.234103,130.0,3.721348,5.0
59338.760767,2.667422,0.863121,5.052666,0.863121,-179.781681,130.0,2.020937,5.0
59338.76333,2.666429,0.863121,5.464659,0.863121,-84.084129,130.0,3.644415,5.0
59342.648182,4.120563,0.862744,-0.302475,0.862744,-150.480139,130.0,-3.906882,5.0
59342.65212,4.129307,0.862744,0.942781,0.862744,-38.596648,130.0,-4.765441,5.0
59342.712736,4.250538,1.209517,-0.48223,1.209517,-3.754592,130.0,0.588293,5.0
59342.713814,4.252448,1.209517,1.38286,1.209517,-183.149905,130.0,-3.307869,5.0
59342.714892,4.254348,1.209517,0.55996,1.209517,-25.246662,130.0,-1.857049,5.0
59343.451902,3.381412,1.252395,-1.862769,1.252395,32.508678,130.0,-2.958627,5.0
