name,Prot,Pdec,Oamp,rot_amp,con_amp
BISdata_expres,28.47805,38.827704,0.419626,,
FWHMdata_expres,28.47805,38.827704,0.419626,,
Halphadata_expres,28.47805,38.827704,0.419626,,
CaIIdata_expres,28.47805,38.827704,0.419626,,
BISdata_harps,28.47805,38.827704,0.419626,,
FWHMdata_harps,28.47805,38.827704,0.419626,,
Halphadata_harps,28.47805,38.827704,0.419626,,
CaIIdata_harps,28.47805,38.827704,0.419626,,
BISdata_neid,28.47805,38.827704,0.419626,,
FWHMdata_neid,28.47805,38.827704,0.419626,,
Halphadata_neid,28.47805,38.827704,0.419626,,
CaIIdata_neid,28.47805,38.827704,0.419626,,
