Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59332.340853,5.112975,1.338955,1.278909,1.338955,0.778204,0.95,-1.307069,5.0,-0.000185,0.001
59332.344622,6.770585,1.338955,1.277299,1.338955,1.478204,0.95,3.403582,5.0,-6.5e-05,0.001
59332.348377,5.059197,1.338955,1.275687,1.338955,0.911538,0.95,2.2094,5.0,0.001119,0.001
59332.67342,5.076966,1.248918,0.914944,1.248918,-1.038342,0.95,-1.456453,5.0,-0.000473,0.001
59332.675572,6.423183,1.248918,0.911727,1.248918,2.028325,0.95,0.62346,5.0,-0.000262,0.001
59332.677728,5.414408,1.248918,0.908502,1.248918,1.211658,0.95,1.478797,5.0,6.1e-05,0.001
59334.340617,5.597597,1.338008,-0.145713,1.338008,0.261538,0.95,6.621022,5.0,0.001276,0.001
59334.344361,4.227276,1.338008,-0.148392,1.338008,3.511538,0.95,1.371292,5.0,0.000784,0.001
59334.348132,5.613969,1.338076,-0.151085,1.338076,0.561538,0.95,6.19317,5.0,0.000359,0.001
59338.464919,7.393696,1.338878,0.274188,1.338878,-2.088462,0.95,-1.739832,5.0,-0.001356,0.001
59338.476207,7.596146,1.338878,0.277738,1.338878,-0.288462,0.95,1.094548,5.0,-0.001053,0.001
59338.483728,7.154804,1.338801,0.28008,1.338801,-3.771796,0.95,-2.850212,5.0,-0.001461,0.001
59338.753053,8.123754,0.981957,0.991605,0.981957,1.011666,0.95,2.962634,5.0,-0.000148,0.001
59338.760767,7.16177,0.982069,0.993589,0.982069,-0.538334,0.95,1.262223,5.0,0.000289,0.001
59338.76333,7.572123,0.982069,0.994236,0.982069,1.961666,0.95,2.885701,5.0,0.000794,0.001
59342.648182,4.086237,0.981737,0.167122,0.981737,3.061666,0.95,-4.665596,5.0,-8.6e-05,0.001
59342.65212,5.33785,0.981737,0.169509,0.981737,1.845,0.95,-5.524155,5.0,9e-05,0.001
59342.712736,3.862971,1.248823,0.183939,1.248823,-0.755008,0.95,0.682364,5.0,-0.000337,0.001
59342.713814,5.729252,1.248823,0.184658,1.248823,-0.755008,0.95,-3.213798,5.0,-0.000428,0.001
59342.714892,4.907533,1.248823,0.185377,1.248823,1.944992,0.95,-1.762978,5.0,-0.000674,0.001
59343.451902,1.363955,1.339033,0.295929,1.339033,-0.005129,0.95,-2.858741,5.0,-3.4e-05,0.001
59343.459438,3.152412,1.338955,0.298472,1.338955,-0.321796,0.95,0.70212,5.0,1.6e-05,0.001
59343.463191,2.280144,1.338955,0.29974,1.338955,1.028204,0.95,-0.192315,5.0,0.000249,0.001
59343.588556,5.150474,1.248543,0.804436,1.248543,-0.288342,0.95,-5.681478,5.0,-0.000428,0.001
59343.590713,2.461043,1.248636,0.805867,1.248636,-1.771675,0.95,-2.379932,5.0,-0.000634,0.001
59343.591792,3.800328,1.248636,0.806582,1.248636,-1.855008,0.95,-2.342255,5.0,-0.000355,0.001
59343.710561,3.286225,0.981415,0.979134,0.981415,-0.888334,0.95,-5.901312,5.0,-0.000294,0.001
59343.724099,2.935527,0.981415,0.989832,0.981415,-0.271667,0.95,-6.887987,5.0,-0.000255,0.001
59343.72653,3.19561,0.981415,0.991749,0.981415,2.661666,0.95,-6.302973,5.0,-0.000374,0.001
59344.47666,4.19585,1.339033,0.620034,1.339033,-1.571796,0.95,0.236423,5.0,0.000472,0.001
59344.480423,5.291933,1.338955,0.620951,1.338955,-3.155129,0.95,-5.772666,5.0,-0.002524,0.001
59344.484178,2.958021,1.338955,0.621863,1.338955,1.161538,0.95,-2.399264,5.0,-0.001376,0.001
59344.581702,3.682302,1.248729,1.228608,1.248729,-1.105008,0.95,-3.176004,5.0,-0.000154,0.001
59344.582778,3.037173,1.248729,1.228737,1.248729,-1.638342,0.95,3.143656,5.0,-0.000341,0.001
59344.583855,1.477044,1.248729,1.228866,1.248729,0.761658,0.95,-1.455504,5.0,1.1e-05,0.001
59344.615901,2.706463,0.981521,1.527896,0.981521,-0.105,0.95,-1.036772,5.0,0.000468,0.001
59344.623148,3.284004,0.981521,1.530355,0.981521,-1.138334,0.95,-1.943268,5.0,0.000257,0.001
59344.627073,3.734688,0.981521,1.531671,0.981521,-0.138334,0.95,1.586653,5.0,0.000158,0.001
59346.699292,4.341798,0.982181,0.703561,0.982181,2.461666,0.95,-1.886872,5.0,2.1e-05,0.001
59346.715667,5.18634,0.982181,0.689019,0.982181,0.495,0.95,-1.810003,5.0,8e-06,0.001
59346.722333,4.787264,0.982181,0.683095,0.982181,-0.338334,0.95,-6.936511,5.0,0.00031,0.001
59349.350456,4.982214,1.338801,-0.06333,1.338801,-0.121796,0.95,1.122948,5.0,0.000765,0.001
59349.354226,5.466614,1.338878,-0.06273,1.338878,-4.038462,0.95,-0.433017,5.0,-0.000323,0.001
59349.673387,3.32337,0.981847,0.053989,0.981847,-0.205,0.95,-1.747362,5.0,0.000344,0.001
59349.680958,2.287146,0.981847,0.059213,0.981847,-1.688334,0.95,-2.928426,5.0,-0.000338,0.001
59349.714591,3.950685,0.981957,0.082674,0.981957,1.595,0.95,-3.565601,5.0,0.000249,0.001
59352.336965,0.595478,1.338801,0.726406,1.338801,2.511538,0.95,-1.862276,5.0,-0.000651,0.001
59352.340724,0.839098,1.338801,0.726786,1.338801,0.644871,0.95,0.144725,5.0,0.000442,0.001
59352.351997,0.704974,1.338801,0.72791,1.338801,0.628204,0.95,-2.406622,5.0,0.001724,0.001
59352.738332,0.618301,0.981737,1.615058,0.981737,3.545,0.95,-4.243096,5.0,-0.000118,0.001
59352.743263,1.215814,0.981737,1.614545,0.981737,4.061666,0.95,-0.938062,5.0,-3.3e-05,0.001
59352.749954,2.479525,0.981737,1.613834,0.981737,1.728333,0.95,-2.16829,5.0,0.000286,0.001
59358.563581,0.825248,1.248361,0.790662,1.248361,-2.121675,0.95,4.351538,5.0,-0.000393,0.001
59358.564659,3.441728,1.248361,0.791182,1.248361,-0.505008,0.95,-0.596296,5.0,-0.000104,0.001
59358.567899,2.335164,1.248452,0.792746,1.248452,0.561658,0.95,-0.573213,5.0,-6.5e-05,0.001
59358.782274,3.475405,0.982642,1.181954,0.982642,-1.055,0.95,-4.652607,5.0,0.000345,0.001
59358.796653,1.947794,0.982642,1.190565,0.982642,1.178333,0.95,-2.653967,5.0,0.000713,0.001
59358.813656,2.295566,0.982642,1.200793,0.982642,0.728333,0.95,-3.203441,5.0,0.000418,0.001
59359.595177,2.583538,0.982181,1.704821,0.982181,-1.388334,0.95,-5.23743,5.0,0.000455,0.001
59359.601246,2.295533,0.982181,1.708826,0.982181,1.445,0.95,-9.753085,5.0,0.000366,0.001
59359.605654,3.305625,0.982181,1.711734,0.982181,2.678333,0.95,-10.007615,5.0,0.000263,0.001
59359.772588,1.227024,1.248543,1.392886,1.248543,-1.755008,0.95,-3.111481,5.0,0.000323,0.001
59359.773665,0.77753,1.248543,1.39338,1.248543,1.411658,0.95,-0.389951,5.0,0.000338,0.001
59359.776913,1.706041,1.248543,1.394869,1.248543,1.161658,0.95,0.102353,5.0,0.001044,0.001
59360.403667,-1.386563,1.339112,0.987447,1.339112,0.861538,0.95,1.331061,5.0,0.000492,0.001
59360.407426,-1.95759,1.339191,0.988474,1.339191,0.144871,0.95,4.256587,5.0,-0.000168,0.001
59360.41495,1.330356,1.339191,0.990528,1.339191,0.628204,0.95,-1.01475,5.0,-0.000222,0.001
59360.560275,-0.911678,1.248543,1.688588,1.248543,-0.438342,0.95,-1.685389,5.0,-0.000208,0.001
