Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59332.340853,-0.045139,1.359549,6.398811,1.359549,0.78074,0.95,0.000223,0.003,218.589849,130.0,-1.257744,5.0,-0.000207,0.001
59332.344622,1.612365,1.359549,6.397307,1.359549,1.48074,0.95,0.002262,0.003,176.600058,130.0,3.452907,5.0,-8.7e-05,0.001
59332.348377,-0.099122,1.359549,6.395794,1.359549,0.914074,0.95,-0.0001,0.003,258.292838,130.0,2.258725,5.0,0.001097,0.001
59332.67342,-1.339845,1.280132,7.436494,1.280132,-1.106075,0.95,-0.000115,0.003,-19.178527,130.0,-1.636759,5.0,-0.000465,0.001
59332.675572,0.004745,1.280132,7.434904,1.280132,1.960592,0.95,-5e-06,0.003,87.462021,130.0,0.443154,5.0,-0.000254,0.001
59332.677728,-1.005655,1.280132,7.433304,1.280132,1.143925,0.95,-0.000221,0.003,94.466371,130.0,1.298491,5.0,6.9e-05,0.001
59334.340617,1.361533,1.358616,4.052139,1.358616,0.264074,0.95,-0.003493,0.003,203.615112,130.0,6.670347,5.0,0.001254,0.001
59334.344361,-0.005951,1.358616,4.046623,1.358616,3.514074,0.95,-0.002569,0.003,56.698619,130.0,1.420617,5.0,0.000762,0.001
59334.348132,1.3836,1.358683,4.041072,1.358683,0.564074,0.95,-0.000935,0.003,327.67147,130.0,6.242495,5.0,0.000337,0.001
59338.464919,2.285131,1.359472,5.344541,1.359472,-2.085926,0.95,0.001568,0.003,390.439801,130.0,-1.690507,5.0,-0.001378,0.001
59338.476207,2.476263,1.359472,5.359409,1.359472,-0.285926,0.95,0.000357,0.003,549.513164,130.0,1.143873,5.0,-0.001075,0.001
59338.483728,2.0274,1.359397,5.369272,1.359397,-3.76926,0.95,0.000628,0.003,-122.904135,130.0,-2.800887,5.0,-0.001483,0.001
59338.753053,2.474245,0.967906,6.701606,0.967906,1.097141,0.95,-0.003617,0.003,-81.61445,130.0,2.969604,5.0,-0.000139,0.001
59338.760767,1.496777,0.968019,6.719074,0.968019,-0.452859,0.95,0.000332,0.003,-189.162028,130.0,1.269193,5.0,0.000298,0.001
59338.76333,1.901987,0.968019,6.724864,0.968019,2.047141,0.95,-0.006913,0.003,-93.464476,130.0,2.892671,5.0,0.000803,0.001
59342.648182,-0.114194,0.967683,4.428045,0.967683,3.147141,0.95,-0.00548,0.003,-159.860486,130.0,-4.658626,5.0,-7.7e-05,0.001
59342.65212,1.147583,0.967683,4.420268,0.967683,1.930475,0.95,-0.003327,0.003,-47.976995,130.0,-5.517185,5.0,9.9e-05,0.001
59342.712736,0.417541,1.280039,3.734108,1.280039,-0.822741,0.95,-0.000703,0.003,-12.668314,130.0,0.502058,5.0,-0.000329,0.001
59342.713814,2.286274,1.280039,3.732375,1.280039,-0.822741,0.95,-0.000473,0.003,-192.063627,130.0,-3.394104,5.0,-0.00042,0.001
59342.714892,1.467007,1.280039,3.730642,1.280039,1.877259,0.95,-0.00082,0.003,-34.160384,130.0,-1.943284,5.0,-0.000666,0.001
59343.451902,-0.653826,1.359625,2.275498,1.359625,-0.002593,0.95,0.001422,0.003,38.123402,130.0,-2.809416,5.0,-5.6e-05,0.001
59343.459438,1.14325,1.359549,2.269422,1.359549,-0.31926,0.95,0.001791,0.003,166.291603,130.0,0.751445,5.0,-6e-06,0.001
59343.463191,0.275264,1.359549,2.266408,1.359549,1.03074,0.95,0.001459,0.003,126.975806,130.0,-0.14299,5.0,0.000227,0.001
59343.588556,3.458204,1.279766,2.601445,1.279766,-0.356075,0.95,-0.000711,0.003,-327.466404,130.0,-5.861784,5.0,-0.00042,0.001
59343.590713,0.772252,1.279857,2.599397,1.279857,-1.839408,0.95,-0.000864,0.003,-35.020626,130.0,-2.560238,5.0,-0.000626,0.001
59343.591792,2.113275,1.279857,2.598374,1.279857,-1.922741,0.95,-0.000463,0.003,-165.452282,130.0,-2.522561,5.0,-0.000347,0.001
59343.710561,1.531486,0.967356,2.794365,0.967356,-0.802859,0.95,0.001941,0.003,-236.014183,130.0,-5.894342,5.0,-0.000285,0.001
59343.724099,1.205456,0.967356,2.780395,0.967356,-0.186192,0.95,0.005276,0.003,-185.358659,130.0,-6.881017,5.0,-0.000246,0.001
59343.72653,1.469946,0.967356,2.777905,0.967356,2.747141,0.95,0.000937,0.003,-338.109156,130.0,-6.296003,5.0,-0.000365,0.001
59344.47666,3.038478,1.359625,1.739194,1.359625,-1.56926,0.95,0.001125,0.003,-98.203742,130.0,0.285748,5.0,0.00045,0.001
59344.480423,4.136551,1.359549,1.738121,1.359549,-3.152593,0.95,0.000255,0.003,-222.66713,130.0,-5.723341,5.0,-0.002546,0.001
59344.484178,1.804617,1.359549,1.737055,1.359549,1.164074,0.95,0.001066,0.003,-120.649283,130.0,-2.349939,5.0,-0.001398,0.001
59344.581702,3.004839,1.279948,2.01081,1.279948,-1.172741,0.95,-0.000545,0.003,-136.646688,130.0,-3.35631,5.0,-0.000146,0.001
59344.582778,2.360162,1.279948,2.010487,1.279948,-1.706075,0.95,-0.000517,0.003,-100.439081,130.0,2.96335,5.0,-0.000333,0.001
59344.583855,0.800485,1.279948,2.010164,1.279948,0.693925,0.95,-0.000478,0.003,-235.382548,130.0,-1.63581,5.0,1.9e-05,0.001
59344.615901,2.085284,0.967464,2.209567,0.967464,-0.019525,0.95,-0.001989,0.003,-281.766298,130.0,-1.029802,5.0,0.000477,0.001
59344.623148,2.667576,0.967464,2.207275,0.967464,-1.052859,0.95,-0.00354,0.003,-348.275502,130.0,-1.936298,5.0,0.000266,0.001
59344.627073,3.120805,0.967464,2.206046,0.967464,-0.052859,0.95,-0.001095,0.003,-281.182358,130.0,1.593623,5.0,0.000167,0.001
59346.699292,3.304613,0.968133,1.801238,0.968133,2.547141,0.95,0.003862,0.003,-44.37463,130.0,-1.879902,5.0,3e-05,0.001
59346.715667,4.140965,0.968133,1.794886,0.968133,0.580475,0.95,0.000404,0.003,-117.629312,130.0,-1.803033,5.0,1.7e-05,0.001
59346.722333,3.738573,0.968133,1.792278,0.968133,-0.252859,0.95,0.004122,0.003,-179.199209,130.0,-6.929541,5.0,0.000319,0.001
59349.350456,4.157123,1.359397,0.723549,1.359397,-0.11926,0.95,0.002582,0.003,48.696145,130.0,1.172273,5.0,0.000743,0.001
59349.354226,4.641911,1.359472,0.723761,1.359472,-4.035926,0.95,0.001839,0.003,106.824543,130.0,-0.383692,5.0,-0.000345,0.001
59349.673387,2.380766,0.967794,1.057085,0.967794,-0.119525,0.95,-0.006761,0.003,-271.449414,130.0,-1.740392,5.0,0.000353,0.001
59349.680958,1.347053,0.967794,1.059798,0.967794,-1.602859,0.95,-0.001379,0.003,-313.429311,130.0,-2.921456,5.0,-0.000329,0.001
59349.714591,3.021713,0.967906,1.072138,0.967906,1.680475,0.95,-0.000195,0.003,-277.548188,130.0,-3.558631,5.0,0.000258,0.001
59352.336965,0.995118,1.359397,0.288554,1.359397,2.514074,0.95,0.000761,0.003,168.076071,130.0,-1.812951,5.0,-0.000673,0.001
59352.340724,1.242254,1.359397,0.285418,1.359397,0.647407,0.95,0.000393,0.003,98.949699,130.0,0.19405,5.0,0.00042,0.001
59352.351997,1.118708,1.359397,0.275964,1.359397,0.63074,0.95,-0.003269,0.003,-220.678354,130.0,-2.357297,5.0,0.001702,0.001
