Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59332.340853,2.321684,1.376032,4.148233,1.376032,0.665299,0.95,0.000227,0.003,213.95431,130.0,-1.343661,5.0,-0.000265,0.001
59332.344622,3.977763,1.376032,4.148154,1.376032,1.365299,0.95,0.002266,0.003,171.964519,130.0,3.36699,5.0,-0.000145,0.001
59332.348377,2.264848,1.376032,4.148069,1.376032,0.798633,0.95,-9.6e-05,0.003,253.657299,130.0,2.172808,5.0,0.001039,0.001
59332.67342,1.287446,1.24795,4.893646,1.24795,-1.117176,0.95,-0.000121,0.003,-17.295438,130.0,-1.715135,5.0,-0.000476,0.001
59332.675572,2.63073,1.24795,4.893362,1.24795,1.949491,0.95,-1.1e-05,0.003,89.34511,130.0,0.364778,5.0,-0.000265,0.001
59332.677728,1.619019,1.24795,4.893073,1.24795,1.132824,0.95,-0.000227,0.003,96.34946,130.0,1.220115,5.0,5.8e-05,0.001
59334.340617,2.084762,1.37511,3.445155,1.37511,0.148633,0.95,-0.003489,0.003,198.979573,130.0,6.58443,5.0,0.001196,0.001
59334.344361,0.713413,1.37511,3.443504,1.37511,3.398633,0.95,-0.002565,0.003,52.06308,130.0,1.3347,5.0,0.000704,0.001
59334.348132,2.099072,1.375177,3.441845,1.375177,0.448633,0.95,-0.000931,0.003,323.035931,130.0,6.156578,5.0,0.000279,0.001
59338.464919,3.326674,1.375957,4.419243,1.375957,-2.201367,0.95,0.001572,0.003,385.804262,130.0,-1.776424,5.0,-0.001436,0.001
59338.476207,3.529379,1.375957,4.422538,1.375957,-0.401367,0.95,0.000361,0.003,544.877625,130.0,1.057956,5.0,-0.001133,0.001
59338.483728,3.088222,1.375882,4.424695,1.375882,-3.884701,0.95,0.000632,0.003,-127.539674,130.0,-2.886804,5.0,-0.001541,0.001
59338.753053,3.331952,1.052709,5.902746,1.052709,1.141201,0.95,-0.003646,0.003,-84.169764,130.0,2.554262,5.0,-0.000141,0.001
59338.760767,2.364935,1.052813,5.909763,1.052813,-0.408799,0.95,0.000303,0.003,-191.717342,130.0,0.853851,5.0,0.000296,0.001
59338.76333,2.773615,1.052813,5.912083,1.052813,2.091201,0.95,-0.006942,0.003,-96.01979,130.0,2.477329,5.0,0.000801,0.001
59342.648182,2.095645,1.052504,2.277053,1.052504,3.191201,0.95,-0.005509,0.003,-162.4158,130.0,-5.073968,5.0,-7.9e-05,0.001
59342.65212,3.355044,1.052504,2.271654,1.052504,1.974535,0.95,-0.003356,0.003,-50.532309,130.0,-5.932527,5.0,9.7e-05,0.001
59342.712736,2.229669,1.247855,2.006423,1.247855,-0.833842,0.95,-0.000709,0.003,-10.785225,130.0,0.423682,5.0,-0.00034,0.001
59342.713814,4.097975,1.247855,2.005117,1.247855,-0.833842,0.95,-0.000479,0.003,-190.180538,130.0,-3.47248,5.0,-0.000431,0.001
59342.714892,3.278279,1.247855,2.003813,1.247855,1.866158,0.95,-0.000826,0.003,-32.277295,130.0,-2.02166,5.0,-0.000677,0.001
59343.451902,0.873175,1.376108,0.864742,1.376108,-0.118034,0.95,0.001426,0.003,33.487863,130.0,-2.895333,5.0,-0.000114,0.001
59343.459438,2.667552,1.376032,0.861365,1.376032,-0.434701,0.95,0.001795,0.003,161.656064,130.0,0.665528,5.0,-6.4e-05,0.001
59343.463191,1.798224,1.376032,0.859693,1.376032,0.915299,0.95,0.001463,0.003,122.340267,130.0,-0.228907,5.0,0.000169,0.001
59343.588556,4.911633,1.247575,1.232459,1.247575,-0.367176,0.95,-0.000717,0.003,-325.583315,130.0,-5.94016,5.0,-0.000431,0.001
59343.590713,2.224828,1.247667,1.231264,1.247667,-1.850509,0.95,-0.00087,0.003,-33.137537,130.0,-2.638614,5.0,-0.000637,0.001
59343.591792,3.565424,1.247667,1.230668,1.247667,-1.933842,0.95,-0.000469,0.003,-163.569193,130.0,-2.600937,5.0,-0.000358,0.001
59343.710561,3.104057,1.052203,1.280641,1.052203,-0.758799,0.95,0.001912,0.003,-238.569497,130.0,-6.309684,5.0,-0.000287,0.001
59343.724099,2.770741,1.052203,1.273957,1.052203,-0.142132,0.95,0.005247,0.003,-187.913973,130.0,-7.296359,5.0,-0.000248,0.001
59343.72653,3.033927,1.052203,1.272771,1.052203,2.791201,0.95,0.000908,0.003,-340.66447,130.0,-6.711345,5.0,-0.000367,0.001
59344.47666,4.310282,1.376108,0.583635,1.376108,-1.684701,0.95,0.001129,0.003,-102.839281,130.0,0.199831,5.0,0.000392,0.001
59344.480423,5.407856,1.376032,0.583061,1.376032,-3.268034,0.95,0.000259,0.003,-227.302669,130.0,-5.809258,5.0,-0.002604,0.001
59344.484178,3.075426,1.376032,0.582491,1.376032,1.048633,0.95,0.00107,0.003,-125.284822,130.0,-2.435856,5.0,-0.001456,0.001
59344.581702,4.133316,1.247761,0.966776,1.247761,-1.183842,0.95,-0.000551,0.003,-134.763599,130.0,-3.434686,5.0,-0.000157,0.001
59344.582778,3.488382,1.247761,0.96671,1.247761,-1.717176,0.95,-0.000523,0.003,-98.555992,130.0,2.884974,5.0,-0.000344,0.001
59344.583855,1.928449,1.247761,0.966643,1.247761,0.682824,0.95,-0.000484,0.003,-233.499459,130.0,-1.714186,5.0,8e-06,0.001
59344.615901,3.271817,1.052303,1.081881,1.052303,0.024535,0.95,-0.002018,0.003,-284.321612,130.0,-1.445144,5.0,0.000475,0.001
59344.623148,3.851948,1.052303,1.08175,1.052303,-1.008799,0.95,-0.003569,0.003,-350.830816,130.0,-2.35164,5.0,0.000264,0.001
59344.627073,4.304014,1.052303,1.081684,1.052303,-0.008799,0.95,-0.001124,0.003,-283.737672,130.0,1.178281,5.0,0.000165,0.001
59346.699292,4.400827,1.052918,0.763871,1.052918,2.591201,0.95,0.003833,0.003,-46.929944,130.0,-2.295244,5.0,2.8e-05,0.001
59346.715667,5.239328,1.052918,0.75537,1.052918,0.624535,0.95,0.000375,0.003,-120.184626,130.0,-2.218375,5.0,1.5e-05,0.001
59346.722333,4.837816,1.052918,0.751882,1.052918,-0.208799,0.95,0.004093,0.003,-181.754523,130.0,-7.344883,5.0,0.000317,0.001
59349.350456,5.876556,1.375882,-0.879639,1.375882,-0.234701,0.95,0.002586,0.003,44.060606,130.0,1.086356,5.0,0.000685,0.001
59349.354226,6.361988,1.375957,-0.880071,1.375957,-4.151367,0.95,0.001843,0.003,102.189004,130.0,-0.469609,5.0,-0.000403,0.001
59349.673387,3.847185,1.052606,-0.350487,1.052606,-0.075465,0.95,-0.00679,0.003,-274.004728,130.0,-2.155734,5.0,0.000351,0.001
59349.680958,2.814388,1.052606,-0.34869,1.052606,-1.558799,0.95,-0.001408,0.003,-315.984625,130.0,-3.336798,5.0,-0.000331,0.001
59349.714591,4.493168,1.052709,-0.34047,1.052709,1.724535,0.95,-0.000224,0.003,-280.103502,130.0,-3.973973,5.0,0.000256,0.001
59352.336965,3.390808,1.375882,-1.990891,1.375882,2.398633,0.95,0.000765,0.003,163.440532,130.0,-1.898868,5.0,-0.000731,0.001
59352.340724,3.638563,1.375882,-1.994646,1.375882,0.531966,0.95,0.000397,0.003,94.31416,130.0,0.108133,5.0,0.000362,0.001
59352.351997,3.516862,1.375882,-2.005945,1.375882,0.515299,0.95,-0.003265,0.003,-225.313893,130.0,-2.443214,5.0,0.001644,0.001
59352.738332,3.900002,1.052504,-1.547304,1.052504,3.674535,0.95,0.000532,0.003,-209.312503,130.0,-4.651468,5.0,-0.000111,0.001
59352.743263,4.506204,1.052504,-1.556506,1.052504,4.191201,0.95,-0.003431,0.003,-226.323342,130.0,-1.346434,5.0,-2.6e-05,0.001
59352.749954,5.781729,1.052504,-1.569031,1.052504,1.857868,0.95,-0.006436,0.003,-263.985869,130.0,-2.576662,5.0,0.000293,0.001
59358.563581,2.937556,1.247392,-1.132464,1.247392,-2.200509,0.95,2.9e-05,0.003,-100.924791,130.0,4.092856,5.0,-0.000396,0.001
59358.564659,5.553068,1.247392,-1.130976,1.247392,-0.583842,0.95,0.000112,0.003,-17.741176,130.0,-0.854978,5.0,-0.000107,0.001
59358.567899,4.443608,1.247483,-1.126516,1.247483,0.482824,0.95,-0.000165,0.003,-19.994395,130.0,-0.831895,5.0,-6.8e-05,0.001
59358.782274,5.567829,1.053347,-0.791131,1.053347,-0.925465,0.95,0.003894,0.003,33.573562,130.0,-5.060979,5.0,0.000352,0.001
59358.796653,4.030486,1.053347,-0.772788,1.053347,1.307868,0.95,-2.6e-05,0.003,117.807028,130.0,-3.062339,5.0,0.00072,0.001
59358.813656,4.367192,1.053347,-0.751494,1.053347,0.857868,0.95,0.003822,0.003,120.956921,130.0,-3.611813,5.0,0.000425,0.001
59359.595177,4.665635,1.052918,-0.257937,1.052918,-1.258799,0.95,-0.001769,0.003,-73.271872,130.0,-5.645802,5.0,0.000462,0.001
59359.601246,4.381517,1.052918,-0.257819,1.052918,1.574535,0.95,0.002258,0.003,-148.977104,130.0,-10.161457,5.0,0.000373,0.001
59359.605654,5.394467,1.052918,-0.257769,1.052918,2.807868,0.95,0.001893,0.003,-217.049036,130.0,-10.415987,5.0,0.00027,0.001
59359.772588,3.265045,1.247575,-0.455953,1.247575,-1.833842,0.95,0.000245,0.003,-29.066146,130.0,-3.370163,5.0,0.00032,0.001
59359.773665,2.816322,1.247575,-0.45623,1.247575,1.332824,0.95,0.00017,0.003,-8.222518,130.0,-0.648633,5.0,0.000335,0.001
59359.776913,3.747167,1.247575,-0.457075,1.247575,1.082824,0.95,0.000167,0.003,78.801531,130.0,-0.156329,5.0,0.001041,0.001
59360.403667,0.823395,1.376184,-1.144478,1.376184,0.748633,0.95,0.002951,0.003,13.235652,130.0,1.294469,5.0,0.000412,0.001
59360.407426,0.255591,1.376262,-1.146674,1.376262,0.031966,0.95,-0.007727,0.003,2.069501,130.0,4.219995,5.0,-0.000248,0.001
59360.41495,3.549999,1.376262,-1.151082,1.376262,0.515299,0.95,-0.0048,0.003,72.835408,130.0,-1.051342,5.0,-0.000302,0.001
59360.560275,1.938694,1.247575,-0.972602,1.247575,-0.517176,0.95,3e-05,0.003,-34.76981,130.0,-1.944071,5.0,-0.000211,0.001
59360.562442,6.086785,1.247575,-0.974693,1.247575,0.749491,0.95,0.000264,0.003,55.54748,130.0,-2.057261,5.0,0.000194,0.001
59360.563522,3.680827,1.247575,-0.975735,1.247575,-0.367176,0.95,-1.5e-05,0.003,-121.996594,130.0,-0.20768,5.0,-5.2e-05,0.001
59360.726398,6.20671,1.053024,-1.008012,1.053024,-2.158799,0.95,-9.2e-05,0.003,-113.220174,130.0,-4.621727,5.0,-0.000217,0.001
59360.731884,5.053029,1.053024,-1.014331,1.053024,-2.375465,0.95,0.005623,0.003,-167.370639,130.0,-3.262781,5.0,6.9e-05,0.001
59360.737446,5.897449,1.053131,-1.020751,1.053131,2.741201,0.95,-0.004192,0.003,-192.611538,130.0,-1.830743,5.0,0.000264,0.001
59363.466763,4.003801,1.376108,-1.918884,1.376108,-1.001367,0.95,0.002005,0.003,384.905379,130.0,1.853177,5.0,0.001858,0.001
59363.474278,2.92176,1.376108,-1.915843,1.376108,2.348633,0.95,0.002969,0.003,164.065589,130.0,-0.328328,5.0,0.001266,0.001
59363.478047,3.012227,1.376108,-1.91431,1.376108,-1.018034,0.95,0.001869,0.003,281.146326,130.0,-4.0627,5.0,0.001861,0.001
