Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59332.340853,,,3.283164,1.377844,0.83858,0.95,-1.490564,5.0,-6.4e-05,0.001
59332.344622,,,3.27917,1.377844,1.53858,0.95,3.220087,5.0,5.6e-05,0.001
59332.348377,,,3.275179,1.377844,0.971914,0.95,2.025905,5.0,0.00124,0.001
59332.67342,,,2.873148,1.255629,-0.86247,0.95,-1.081723,5.0,-0.000446,0.001
59332.675572,,,2.869772,1.255629,2.204197,0.95,0.99819,5.0,-0.000235,0.001
59332.677728,,,2.866387,1.255629,1.38753,0.95,1.853527,5.0,8.8e-05,0.001
59334.340617,,,0.419042,1.376923,0.321914,0.95,6.437527,5.0,0.001397,0.001
59334.344361,,,0.414445,1.376923,3.571914,0.95,1.187797,5.0,0.000905,0.001
59334.348132,,,0.409827,1.37699,0.621914,0.95,6.009675,5.0,0.00048,0.001
59338.464919,,,2.842457,1.377768,-2.028086,0.95,-1.923327,5.0,-0.001235,0.001
59338.476207,,,2.8538,1.377768,-0.228086,0.95,0.911053,5.0,-0.000932,0.001
59338.483728,,,2.861298,1.377694,-3.71142,0.95,-3.033707,5.0,-0.00134,0.001
59338.753053,,,3.885411,0.9861,0.257282,0.95,5.124221,5.0,-0.000302,0.001
59338.760767,,,3.892542,0.986211,-1.292718,0.95,3.42381,5.0,0.000135,0.001
59338.76333,,,3.894895,0.986211,1.207282,0.95,5.047288,5.0,0.00064,0.001
59342.648182,,,0.238804,0.985881,2.307282,0.95,-2.504009,5.0,-0.00024,0.001
59342.65212,,,0.234536,0.985881,1.090616,0.95,-3.362568,5.0,-6.4e-05,0.001
59342.712736,,,-0.043562,1.255534,-0.579136,0.95,1.057094,5.0,-0.00031,0.001
59342.713814,,,-0.044386,1.255534,-0.579136,0.95,-2.839068,5.0,-0.000401,0.001
59342.714892,,,-0.04521,1.255534,2.120864,0.95,-1.388248,5.0,-0.000647,0.001
59343.451902,,,-0.268438,1.377919,0.055247,0.95,-3.042236,5.0,8.7e-05,0.001
59343.459438,,,-0.27052,1.377844,-0.26142,0.95,0.518625,5.0,0.000137,0.001
59343.463191,,,-0.271541,1.377844,1.08858,0.95,-0.37581,5.0,0.00037,0.001
59343.588556,,,-0.39667,1.255256,-0.11247,0.95,-5.306748,5.0,-0.000401,0.001
59343.590713,,,-0.396789,1.255348,-1.595803,0.95,-2.005202,5.0,-0.000607,0.001
59343.591792,,,-0.396847,1.255348,-1.679136,0.95,-1.967525,5.0,-0.000328,0.001
59343.710561,,,-0.398877,0.98556,-1.642718,0.95,-3.739725,5.0,-0.000448,0.001
59343.724099,,,-0.400451,0.98556,-1.026051,0.95,-4.7264,5.0,-0.000409,0.001
59343.72653,,,-0.400717,0.98556,1.907282,0.95,-4.141386,5.0,-0.000528,0.001
59344.47666,,,-0.228021,1.377919,-1.51142,0.95,0.052928,5.0,0.000593,0.001
59344.480423,,,-0.226927,1.377844,-3.094753,0.95,-5.956161,5.0,-0.002403,0.001
59344.484178,,,-0.225832,1.377844,1.221914,0.95,-2.582759,5.0,-0.001255,0.001
59344.581702,,,-0.170904,1.255441,-0.929136,0.95,-2.801274,5.0,-0.000127,0.001
59344.582778,,,-0.170448,1.255441,-1.46247,0.95,3.518386,5.0,-0.000314,0.001
59344.583855,,,-0.169992,1.255441,0.93753,0.95,-1.080774,5.0,3.8e-05,0.001
59344.615901,,,-0.230522,0.985666,-0.859384,0.95,1.124815,5.0,0.000314,0.001
59344.623148,,,-0.227497,0.985666,-1.892718,0.95,0.218319,5.0,0.000103,0.001
59344.627073,,,-0.225851,0.985666,-0.892718,0.95,3.74824,5.0,4e-06,0.001
59346.699292,,,0.415798,0.986323,1.707282,0.95,0.274715,5.0,-0.000133,0.001
59346.715667,,,0.413769,0.986323,-0.259384,0.95,0.351584,5.0,-0.000146,0.001
59346.722333,,,0.412899,0.986323,-1.092718,0.95,-4.774924,5.0,0.000156,0.001
59349.350456,,,-0.85446,1.377694,-0.06142,0.95,0.939453,5.0,0.000886,0.001
59349.354226,,,-0.8562,1.377768,-3.978086,0.95,-0.616512,5.0,-0.000202,0.001
59349.673387,,,-1.245068,0.98599,-0.959384,0.95,0.414225,5.0,0.00019,0.001
59349.680958,,,-1.24872,0.98599,-2.442718,0.95,-0.766839,5.0,-0.000492,0.001
59349.714591,,,-1.264731,0.9861,0.840616,0.95,-1.404014,5.0,9.5e-05,0.001
59352.336965,,,-1.595402,1.377694,2.571914,0.95,-2.045771,5.0,-0.00053,0.001
59352.340724,,,-1.596651,1.377694,0.705247,0.95,-0.03877,5.0,0.000563,0.001
59352.351997,,,-1.600421,1.377694,0.68858,0.95,-2.590117,5.0,0.001845,0.001
59352.738332,,,-2.196053,0.985881,2.790616,0.95,-2.081509,5.0,-0.000272,0.001
59352.743263,,,-2.1988,0.985881,3.307282,0.95,1.223525,5.0,-0.000187,0.001
59352.749954,,,-2.202541,0.985881,0.973949,0.95,-0.006703,5.0,0.000132,0.001
59358.563581,,,-1.299342,1.255074,-1.945803,0.95,4.726268,5.0,-0.000366,0.001
59358.564659,,,-1.29847,1.255074,-0.329136,0.95,-0.221566,5.0,-7.7e-05,0.001
59358.567899,,,-1.295851,1.255165,0.73753,0.95,-0.198483,5.0,-3.8e-05,0.001
59358.782274,,,-1.513529,0.986781,-1.809384,0.95,-2.49102,5.0,0.000191,0.001
59358.796653,,,-1.500958,0.986781,0.423949,0.95,-0.49238,5.0,0.000559,0.001
59358.813656,,,-1.486261,0.986781,-0.026051,0.95,-1.041854,5.0,0.000264,0.001
59359.595177,,,-1.047723,0.986323,-2.142718,0.95,-3.075843,5.0,0.000301,0.001
59359.601246,,,-1.046352,0.986323,0.690616,0.95,-7.591498,5.0,0.000212,0.001
59359.605654,,,-1.045377,0.986323,1.923949,0.95,-7.846028,5.0,0.000109,0.001
59359.772588,,,-0.819817,1.255256,-1.579136,0.95,-2.736751,5.0,0.00035,0.001
59359.773665,,,-0.819898,1.255256,1.58753,0.95,-0.015221,5.0,0.000365,0.001
59359.776913,,,-0.820145,1.255256,1.33753,0.95,0.477083,5.0,0.001071,0.001
59360.403667,,,-0.922942,1.377996,0.921914,0.95,1.147566,5.0,0.000613,0.001
59360.407426,,,-0.924387,1.378073,0.205247,0.95,4.073092,5.0,-4.7e-05,0.001
59360.41495,,,-0.927305,1.378073,0.68858,0.95,-1.198245,5.0,-0.000101,0.001
59360.560275,,,-1.111248,1.255256,-0.26247,0.95,-1.310659,5.0,-0.000181,0.001
59360.562442,,,-1.112621,1.255256,1.004197,0.95,-1.423849,5.0,0.000224,0.001
59360.563522,,,-1.113307,1.255256,-0.11247,0.95,0.425732,5.0,-2.2e-05,0.001
59360.726398,,,-1.351895,0.986436,-3.042718,0.95,-2.051768,5.0,-0.000378,0.001
59360.731884,,,-1.355808,0.986436,-3.259384,0.95,-0.692822,5.0,-9.2e-05,0.001
59360.737446,,,-1.359795,0.98655,1.857282,0.95,0.739216,5.0,0.000103,0.001
59363.466763,,,-2.6063,1.377919,-0.828086,0.95,1.706274,5.0,0.002059,0.001
59363.474278,,,-2.605813,1.377919,2.521914,0.95,-0.475231,5.0,0.001467,0.001
59363.478047,,,-2.605554,1.377919,-0.844753,0.95,-4.209603,5.0,0.002062,0.001
59363.630277,,,-3.242263,0.98599,2.257282,0.95,1.213583,5.0,0.000254,0.001
59363.633088,,,-3.241623,0.98599,1.123949,0.95,-0.62256,5.0,0.000158,0.001
59363.642685,,,-2.760839,1.255724,3.520864,0.95,2.273404,5.0,0.000471,0.001
59363.644847,,,-2.760119,1.25582,3.43753,0.95,6.271556,5.0,7.8e-05,0.001
59363.647004,,,-2.759397,1.25582,0.354197,0.95,2.716208,5.0,0.000406,0.001
59363.652793,,,-3.236942,0.98599,0.673949,0.95,-3.462897,5.0,0.00019,0.001
59365.598529,,,-1.220477,1.255629,-3.045803,0.95,2.435707,5.0,8.4e-05,0.001
59365.599614,,,-1.21954,1.255629,-0.66247,0.95,3.323292,5.0,0.000556,0.001
59365.60069,,,-1.218611,1.255629,0.18753,0.95,0.535125,5.0,0.000481,0.001
59365.706727,,,-1.509192,0.98599,-1.009384,0.95,-6.058701,5.0,0.000477,0.001
59365.709379,,,-1.50657,0.98599,-0.509384,0.95,0.645921,5.0,0.00061,0.001
59365.714688,,,-1.501328,0.98599,2.073949,0.95,-0.01996,5.0,-4.5e-05,0.001
59368.606947,,,-1.927408,0.98655,1.873949,0.95,7.418934,5.0,5.6e-05,0.001
59368.647821,,,-1.984445,0.98655,2.757282,0.95,4.754333,5.0,0.000132,0.001
59368.683085,,,-1.914871,1.255724,-0.529136,0.95,-2.956518,5.0,-0.000356,0.001
59368.686319,,,-1.919141,1.255724,-1.329136,0.95,-0.162043,5.0,0.000179,0.001
59368.687398,,,-1.920567,1.255724,-0.929136,0.95,1.765633,5.0,-4.5e-05,0.001
59372.608091,,,-7.947808,0.985881,-0.709384,0.95,4.58266,5.0,-7e-05,0.001
59372.625806,,,-7.96843,0.985881,0.807282,0.95,2.392539,5.0,-0.000317,0.001
59372.628477,,,-7.971535,0.985881,-0.842718,0.95,2.49543,5.0,-0.000241,0.001
59373.581259,,,-9.019809,0.985881,-2.759384,0.95,1.77619,5.0,-0.000324,0.001
59373.584305,,,-9.022948,0.985881,-1.892718,0.95,5.5,5.0,-0.000307,0.001
59373.59339,,,-9.032302,0.985881,-5.026051,0.95,1.943594,5.0,-0.000208,0.001
59373.602377,,,-7.857163,1.255348,-2.21247,0.95,-0.413929,5.0,-0.000258,0.001
59373.604548,,,-7.859011,1.255348,0.970864,0.95,-3.647396,5.0,-0.00062,0.001
59373.605626,,,-7.859928,1.255348,0.98753,0.95,-0.878066,5.0,-0.000233,0.001
59375.446457,,,-8.241187,1.378073,-3.944753,0.95,-4.444004,5.0,0.000978,0.001
59375.450212,,,-8.241726,1.378073,1.33858,0.95,-3.758286,5.0,0.001765,0.001
59375.453977,,,-8.242258,1.378073,-3.16142,0.95,-0.999451,5.0,0.001405,0.001
59378.442109,,,-5.856872,1.378073,-1.21142,0.95,2.607956,5.0,-0.001217,0.001
59378.449639,,,-5.846638,1.378073,-0.86142,0.95,-0.18556,5.0,-0.000273,0.001
59378.618939,,,-7.036245,0.98655,-5.542718,0.95,9.361645,5.0,-3.3e-05,0.001
59378.621689,,,-7.031657,0.986436,-5.076051,0.95,8.503782,5.0,-0.000454,0.001
59378.624451,,,-7.02705,0.986436,-7.126051,0.95,7.43449,5.0,-0.000591,0.001
59379.676322,,,-5.561387,0.986436,-2.992718,0.95,10.766785,5.0,7.4e-05,0.001
59379.679021,,,-5.558685,0.986436,-2.892718,0.95,8.80832,5.0,-0.00022,0.001
59382.513889,,,-5.213183,1.377768,-2.66142,0.95,-3.760781,5.0,-0.000909,0.001
59382.525162,,,-5.224403,1.377768,0.38858,0.95,4.43174,5.0,0.001354,0.001
59382.528902,,,-5.228127,1.377768,1.171914,0.95,-2.148694,5.0,-0.000936,0.001
59382.575677,,,-6.615864,0.98599,2.007282,0.95,12.034331,5.0,0.000135,0.001
59382.578313,,,-6.619167,0.98599,-0.959384,0.95,12.69998,5.0,-0.000248,0.001
59382.586681,,,-6.629655,0.98599,1.957282,0.95,14.452616,5.0,-0.000115,0.001
59382.61834,,,-5.855071,1.255441,-3.879136,0.95,1.025684,5.0,0.000428,0.001
59382.620503,,,-5.857456,1.255441,-2.245803,0.95,2.860068,5.0,0.000777,0.001
59382.62266,,,-5.859834,1.255441,-1.679136,0.95,1.460564,5.0,0.0004,0.001
59383.371575,,,-6.045377,1.377996,0.671914,0.95,3.227004,5.0,-0.000355,0.001
59383.379104,,,-6.052085,1.377996,3.721914,0.95,0.124549,5.0,8.2e-05,0.001
59383.382973,,,-6.055526,1.377996,1.471914,0.95,-2.643529,5.0,0.000923,0.001
59383.607266,,,-6.83636,1.255534,1.804197,0.95,0.480567,5.0,0.000249,0.001
59383.610515,,,-6.839022,1.255534,-1.26247,0.95,5.217273,5.0,0.00065,0.001
59383.611593,,,-6.839904,1.255534,0.93753,0.95,3.173251,5.0,0.000311,0.001
59383.75959,,,-7.98424,0.986323,-1.076051,0.95,6.699273,5.0,-1.1e-05,0.001
59383.761985,,,-7.986512,0.986323,-1.542718,0.95,8.336614,5.0,-0.000368,0.001
59383.766954,,,-7.991218,0.986323,0.757282,0.95,6.163284,5.0,-0.000214,0.001
59385.335838,,,-7.055413,1.37762,2.08858,0.95,-2.895116,5.0,0.000138,0.001
59385.339609,,,-7.055979,1.37762,1.255247,0.95,0.220826,5.0,0.001141,0.001
59385.583782,,,-8.881641,0.98599,0.257282,0.95,9.169965,5.0,-0.000453,0.001
59385.586322,,,-8.881933,0.98599,-0.309384,0.95,12.153982,5.0,0.000154,0.001
59385.589018,,,-8.882242,0.985881,-1.292718,0.95,9.829671,5.0,-8.7e-05,0.001
59386.419883,,,-7.119698,1.377333,2.28858,0.95,0.976667,5.0,-0.000725,0.001
59386.427396,,,-7.119834,1.377333,-2.494753,0.95,0.197305,5.0,0.000391,0.001
59386.431176,,,-7.119903,1.377333,0.78858,0.95,-2.69085,5.0,0.001065,0.001
59386.61725,,,-8.929004,0.986323,0.657282,0.95,11.493612,5.0,0.000285,0.001
59386.622331,,,-8.929149,0.986323,0.807282,0.95,8.610871,5.0,0.000142,0.001
59386.624868,,,-8.929223,0.986323,0.957282,0.95,12.341918,5.0,-0.000399,0.001
59386.745767,,,-7.608238,1.255534,2.08753,0.95,3.147803,5.0,7.4e-05,0.001
59386.746845,,,-7.608273,1.255534,3.18753,0.95,3.794514,5.0,-0.000212,0.001
59386.750094,,,-7.608378,1.255534,0.070864,0.95,2.073074,5.0,-5.3e-05,0.001
59388.607798,,,-9.121677,0.985881,-1.026051,0.95,9.909583,5.0,-0.000254,0.001
59388.617207,,,-9.122486,0.985881,-4.859384,0.95,12.989717,5.0,-3.3e-05,0.001
59388.619883,,,-9.122713,0.985881,-4.109384,0.95,9.944082,5.0,-0.0005,0.001
59389.38979,,,-7.274052,1.377694,1.071914,0.95,-1.484059,5.0,0.000183,0.001
59389.397331,,,-7.273302,1.377768,0.005247,0.95,0.643515,5.0,0.001573,0.001
59389.40109,,,-7.272922,1.377768,0.13858,0.95,1.130598,5.0,0.000475,0.001
59389.611911,,,-9.080412,0.9861,-2.592718,0.95,8.45247,5.0,-3.8e-05,0.001
59389.618801,,,-7.710746,1.255441,-0.46247,0.95,-1.761242,5.0,-0.000828,0.001
59389.619689,,,-9.078776,0.9861,-2.992718,0.95,10.882808,5.0,-0.000425,0.001
59389.62096,,,-7.710246,1.255441,0.920864,0.95,0.09568,5.0,0.000307,0.001
59389.62204,,,-7.709995,1.255534,1.720864,0.95,-3.338466,5.0,-0.000373,0.001
59389.62229,,,-9.078224,0.9861,-3.742718,0.95,11.042937,5.0,0.000247,0.001
59392.344058,,,-5.963095,1.376923,-3.328086,0.95,0.067428,5.0,-0.001454,0.001
59392.347828,,,-5.961451,1.376923,-2.478086,0.95,1.257287,5.0,-0.001609,0.001
59392.351586,,,-5.959818,1.37699,-5.41142,0.95,-3.769546,5.0,-0.002114,0.001
59392.555831,,,-7.366998,0.986436,-4.709384,0.95,-3.277252,5.0,0.000238,0.001
59392.562039,,,-7.364271,0.986436,-0.742718,0.95,-0.334675,5.0,-0.00026,0.001
59392.56511,,,-7.36293,0.986436,-1.276051,0.95,-3.148993,5.0,-0.000448,0.001
59392.714704,,,-6.141971,1.255534,-0.429136,0.95,-3.892927,5.0,-0.000188,0.001
59392.715784,,,-6.141726,1.255534,-2.26247,0.95,-1.698722,5.0,-0.000131,0.001
59392.716864,,,-6.141482,1.255534,-0.11247,0.95,-1.841626,5.0,-8.3e-05,0.001
59394.355778,,,-6.09882,1.377844,2.571914,0.95,0.101521,5.0,0.002848,0.001
59394.359546,,,-6.101048,1.377844,1.255247,0.95,1.549369,5.0,0.001511,0.001
59394.363299,,,-6.103272,1.377844,0.571914,0.95,0.380888,5.0,0.000295,0.001
59394.547893,,,-7.797753,0.986211,-1.309384,0.95,-3.233353,5.0,0.000136,0.001
59394.550774,,,-7.800146,0.986211,-0.392718,0.95,-8.226062,5.0,-0.000481,0.001
59394.553643,,,-7.802532,0.986211,-0.376051,0.95,-2.998454,5.0,1.4e-05,0.001
59396.273398,,,-7.421241,1.377404,-0.694753,0.95,-1.342276,5.0,-0.001106,0.001
59396.284701,,,-7.426665,1.377547,1.221914,0.95,0.475789,5.0,0.000146,0.001
59396.288449,,,-7.428449,1.377475,4.03858,0.95,4.442941,5.0,0.000976,0.001
59396.554028,,,-7.535553,1.379231,-2.988106,0.95,1.6146,5.0,0.00015,0.001
59396.554734,,,-7.535784,1.379144,1.795227,0.95,1.057649,5.0,0.000726,0.001
59396.556852,,,-7.536477,1.379319,0.695227,0.95,-1.007573,5.0,-0.000515,0.001
59396.666495,,,-8.154707,1.255917,-0.545803,0.95,7.622151,5.0,0.000244,0.001
59396.667573,,,-8.154898,1.255917,-0.295803,0.95,0.842592,5.0,-7.8e-05,0.001
59396.668649,,,-8.155087,1.255917,-0.845803,0.95,1.845724,5.0,0.000318,0.001
59397.569745,,,-9.458004,0.985666,-3.342718,0.95,-0.011899,5.0,-0.000364,0.001
59397.574895,,,-9.456014,0.985666,-0.442718,0.95,1.658863,5.0,-0.0004,0.001
59397.580203,,,-9.453943,0.985666,-0.809384,0.95,2.980363,5.0,-7.1e-05,0.001
59397.785412,,,-7.918215,1.255441,0.954197,0.95,1.411549,5.0,-3.4e-05,0.001
59397.786493,,,-7.91761,1.255441,3.78753,0.95,2.838333,5.0,-0.000346,0.001
59397.787576,,,-7.917003,1.255441,4.370864,0.95,1.14272,5.0,-3.9e-05,0.001
59398.302329,,,-7.191521,1.377768,0.771914,0.95,-2.340433,5.0,-0.00198,0.001
59398.306094,,,-7.189156,1.377768,1.005247,0.95,0.433053,5.0,-2.5e-05,0.001
59398.317364,,,-7.182056,1.377768,1.221914,0.95,-0.753156,5.0,-0.000122,0.001
59398.601742,,,-7.343571,1.255629,-0.379136,0.95,4.891487,5.0,-0.000538,0.001
59398.603904,,,-7.341879,1.255629,-0.229136,0.95,1.394824,5.0,0.000106,0.001
59398.604985,,,-7.341033,1.255629,0.320864,0.95,4.451368,5.0,0.000272,0.001
59398.761696,,,-8.624161,0.985881,1.873949,0.95,-0.274669,5.0,-0.000267,0.001
59398.764113,,,-8.622049,0.985881,-1.109384,0.95,-2.502579,5.0,-0.000149,0.001
59398.768897,,,-8.617868,0.985773,-0.059384,0.95,0.224584,5.0,-0.000623,0.001
59402.334573,,,-7.084688,1.377844,-0.044753,0.95,-2.960656,5.0,-0.002502,0.001
59402.342107,,,-7.091051,1.377844,-2.978086,0.95,2.549384,5.0,-0.002364,0.001
59402.345875,,,-7.094233,1.377844,1.271914,0.95,-0.072971,5.0,-0.001021,0.001
59402.537427,,,-9.098216,0.98599,0.923949,0.95,-4.108579,5.0,-0.000522,0.001
59402.540081,,,-9.101004,0.985881,-2.159384,0.95,-2.554579,5.0,-0.000341,0.001
59402.549312,,,-9.110691,0.98599,-1.226051,0.95,-1.191035,5.0,-0.000578,0.001
59402.561585,,,-7.275924,1.379231,-2.004773,0.95,-8.556031,5.0,0.000784,0.001
59402.562292,,,-7.276514,1.379231,-1.188106,0.95,-3.755359,5.0,-0.000119,0.001
59402.562998,,,-7.277104,1.379231,-1.121439,0.95,-1.37597,5.0,-0.000454,0.001
59402.710947,,,-8.051414,1.255629,3.920864,0.95,0.933757,5.0,0.000255,0.001
59402.712026,,,-8.052345,1.255629,-0.01247,0.95,0.735885,5.0,-4.2e-05,0.001
59402.713106,,,-8.053277,1.255629,-0.295803,0.95,-1.241346,5.0,0.000309,0.001
59403.404303,,,-7.887428,1.377844,2.33858,0.95,0.860344,5.0,-0.001761,0.001
59403.40806,,,-7.889518,1.377919,-0.044753,0.95,-0.547316,5.0,-0.000349,0.001
59403.411816,,,-7.891601,1.377919,-1.728086,0.95,4.298464,5.0,0.000161,0.001
59403.55441,,,-7.965037,1.379057,-1.288106,0.95,-0.956424,5.0,-0.00011,0.001
59403.555115,,,-7.965372,1.379057,-1.221439,0.95,-0.823777,5.0,0.000383,0.001
59403.555822,,,-7.965708,1.379057,-0.104773,0.95,-4.691649,5.0,-0.000177,0.001
59403.616644,,,-8.639563,1.255441,1.704197,0.95,1.079633,5.0,0.000197,0.001
59403.61989,,,-8.640784,1.255441,0.320864,0.95,2.302911,5.0,-0.000263,0.001
59403.62097,,,-8.641189,1.255441,2.070864,0.95,2.655782,5.0,-0.000123,0.001
59404.599295,,,-8.1204,1.378801,-1.488106,0.95,-4.847976,5.0,0.000494,0.001
59404.600705,,,-8.12014,1.378717,0.095227,0.95,-2.597916,5.0,0.00049,0.001
59404.601411,,,-8.120009,1.378717,0.228561,0.95,0.486011,5.0,-0.000351,0.001
59404.613479,,,-8.658875,1.255256,-0.229136,0.95,-4.236356,5.0,0.000133,0.001
59404.614564,,,-8.658521,1.255348,-1.145803,0.95,0.613292,5.0,-0.000618,0.001
59404.616727,,,-8.657813,1.255348,0.68753,0.95,-4.749722,5.0,-0.000302,0.001
59404.67271,,,-10.159095,0.98599,-3.926051,0.95,-1.625411,5.0,-0.000939,0.001
59404.678056,,,-10.157544,0.98599,0.290616,0.95,-1.478547,5.0,-0.001009,0.001
59404.684346,,,-10.155693,0.98599,0.840616,0.95,0.820436,5.0,-0.000817,0.001
59405.421808,,,-7.794155,1.377919,0.205247,0.95,-4.177184,5.0,-0.000936,0.001
59405.429342,,,-7.789884,1.377996,-0.66142,0.95,-0.353319,5.0,-0.000337,0.001
59405.433098,,,-7.787749,1.377996,-0.06142,0.95,-2.266461,5.0,-0.000146,0.001
59405.613275,,,-7.681146,1.378717,-4.438106,0.95,0.974055,5.0,6.1e-05,0.001
59405.614687,,,-7.680282,1.378717,0.495227,0.95,0.802168,5.0,0.000634,0.001
59405.615393,,,-7.67985,1.378801,1.245227,0.95,-2.91238,5.0,0.000113,0.001
59405.617289,,,-8.092171,1.255256,-1.06247,0.95,4.56306,5.0,0.000428,0.001
59405.618366,,,-8.091399,1.255256,0.68753,0.95,-2.412813,5.0,5.2e-05,0.001
59405.61944,,,-8.09063,1.255256,-1.51247,0.95,0.410443,5.0,-0.000186,0.001
59405.669492,,,-9.581749,0.985881,-0.409384,0.95,-0.237454,5.0,-0.000768,0.001
59405.677719,,,-9.575324,0.985881,0.723949,0.95,0.473079,5.0,-0.000657,0.001
59405.680478,,,-9.573167,0.985881,2.940616,0.95,-4.279111,5.0,-0.00022,0.001
59406.490356,,,-7.132067,1.377844,-0.128086,0.95,1.051381,5.0,0.001719,0.001
59406.497859,,,-7.12777,1.377844,0.28858,0.95,-1.583014,5.0,-9.7e-05,0.001
59406.501627,,,-7.125617,1.377844,-0.428086,0.95,2.005727,5.0,0.000947,0.001
59406.607268,,,-7.066899,1.378634,0.478561,0.95,-2.01009,5.0,-0.000746,0.001
59406.609386,,,-7.065756,1.378634,0.611894,0.95,1.480752,5.0,-0.001091,0.001
59406.610092,,,-7.065375,1.378634,0.161894,0.95,-0.496394,5.0,-0.000541,0.001
59406.689893,,,-7.381274,1.255441,-0.479136,0.95,-1.853473,5.0,0.000367,0.001
59406.690976,,,-7.380726,1.255348,2.220864,0.95,-1.077709,5.0,0.000364,0.001
59406.693139,,,-7.379632,1.255348,0.98753,0.95,-1.168317,5.0,0.000475,0.001
59408.568649,,,-6.880995,1.379319,3.195227,0.95,4.211872,5.0,0.000104,0.001
59408.569355,,,-6.881243,1.379231,2.311894,0.95,2.618719,5.0,0.00042,0.001
59408.570061,,,-6.881491,1.379231,4.261894,0.95,3.664277,5.0,0.000364,0.001
59408.794312,,,-8.734796,0.985881,-0.776051,0.95,3.617646,5.0,-0.000362,0.001
59408.801584,,,-8.73858,0.985881,-2.392718,0.95,5.489496,5.0,-0.000571,0.001
59408.806456,,,-8.741124,0.985881,-2.159384,0.95,1.857674,5.0,-0.000287,0.001
59409.733869,,,-7.973053,1.255629,-1.029136,0.95,4.286164,5.0,4.5e-05,0.001
59409.734951,,,-7.973531,1.255629,-1.595803,0.95,3.477523,5.0,4.8e-05,0.001
59409.736036,,,-7.97401,1.255629,-0.279136,0.95,1.23659,5.0,-0.000137,0.001
59409.737069,,,-9.270723,0.9861,2.657282,0.95,6.143416,5.0,-0.00021,0.001
59409.741721,,,-9.2732,0.9861,1.057282,0.95,7.530966,5.0,5e-05,0.001
59409.749139,,,-9.277139,0.9861,0.673949,0.95,2.927275,5.0,-0.000515,0.001
59411.737574,,,-8.011801,1.255629,-0.86247,0.95,2.631021,5.0,0.000601,0.001
59411.73865,,,-8.011395,1.255629,-1.629136,0.95,3.269833,5.0,0.000157,0.001
59411.739729,,,-8.010988,1.255629,-0.36247,0.95,2.811436,5.0,0.000203,0.001
59411.773174,,,-9.443592,0.98599,-4.626051,0.95,0.243797,5.0,0.000112,0.001
59411.780277,,,-9.440879,0.98599,-3.159384,0.95,4.138553,5.0,-0.000472,0.001
59411.784015,,,-9.439445,0.98599,-0.442718,0.95,4.779925,5.0,-7.1e-05,0.001
59415.475837,,,-7.819117,1.377125,-0.46142,0.95,0.634161,5.0,0.000554,0.001
59415.479593,,,-7.82171,1.377125,-0.794753,0.95,0.49547,5.0,0.002307,0.001
59415.48336,,,-7.824311,1.377125,2.521914,0.95,-3.255287,5.0,0.004063,0.001
59415.508628,,,-7.841752,1.379231,-0.271439,0.95,3.007916,5.0,-0.000359,0.001
59415.51004,,,-7.842726,1.379319,0.995227,0.95,1.905378,5.0,0.001084,0.001
59415.511452,,,-7.8437,1.379319,3.011894,0.95,2.360529,5.0,0.000488,0.001
59415.573362,,,-9.887912,0.98556,1.340616,0.95,3.470519,5.0,-0.000171,0.001
59415.575902,,,-9.8901,0.98556,-1.892718,0.95,1.717555,5.0,-0.000287,0.001
59415.586743,,,-9.899433,0.98556,-0.409384,0.95,2.540595,5.0,-0.000188,0.001
59415.667319,,,-8.609541,1.254985,3.170864,0.95,2.803082,5.0,0.000176,0.001
59415.668403,,,-8.610334,1.254985,0.304197,0.95,5.701211,5.0,-4.3e-05,0.001
59415.669483,,,-8.611125,1.254985,-0.329136,0.95,2.529988,5.0,0.000443,0.001
59416.537072,,,-8.424246,1.377547,3.721914,0.95,1.791872,5.0,0.003733,0.001
59416.54084,,,-8.425508,1.377547,1.455247,0.95,-0.171632,5.0,0.00024,0.001
59416.544601,,,-8.426759,1.377547,-1.244753,0.95,0.324658,5.0,-0.001329,0.001
59416.55013,,,-10.566707,0.985773,0.723949,0.95,0.633419,5.0,-0.000235,0.001
59416.561033,,,-10.571113,0.985773,-3.842718,0.95,2.089692,5.0,-0.000195,0.001
59416.563718,,,-10.572183,0.985773,-1.876051,0.95,0.566723,5.0,-0.000117,0.001
59416.681321,,,-9.109168,1.254634,-0.41247,0.95,0.417094,5.0,0.000603,0.001
59416.682397,,,-9.109328,1.254548,-0.01247,0.95,0.482052,5.0,3.9e-05,0.001
59416.68348,,,-9.109488,1.254379,-1.729136,0.95,3.604562,5.0,-4.6e-05,0.001
59417.344859,,,-8.453659,1.377768,-1.178086,0.95,-0.18176,5.0,0.001094,0.001
59417.348618,,,-8.45255,1.377768,0.021914,0.95,-5.337562,5.0,0.001233,0.001
59417.359909,,,-8.449144,1.377768,0.955247,0.95,0.31656,5.0,0.000153,0.001
59417.665273,,,-10.421317,0.986211,1.923949,0.95,3.963465,5.0,-0.000206,0.001
