Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59332.340853,-1.532983,1.152297,6.849746,1.152297,0.731061,0.95,-0.938071,11.264155,-0.000228,0.001
59332.344622,0.127018,1.152297,6.845745,1.152297,1.431061,0.95,3.77258,10.941182,-0.000108,0.001
59332.348377,-1.581988,1.152297,6.841751,1.152297,0.864395,0.95,2.578398,11.228971,0.001076,0.001
59332.67342,-1.557213,1.153747,6.471935,1.153747,-1.016667,0.95,-1.065916,16.781532,-0.000482,0.001
59332.675572,-0.21163,1.153747,6.469352,1.153747,2.05,0.95,1.013997,16.212476,-0.000271,0.001
59332.677728,-1.221041,1.153747,6.466763,1.153747,1.233333,0.95,1.869334,16.595468,5.2e-05,0.001
59334.340617,-0.189522,1.151196,4.566285,1.151196,0.214395,0.95,6.99002,11.8996,0.001233,0.001
59334.344361,-1.559571,1.151196,4.563334,1.151196,3.464395,0.95,1.74029,11.320307,0.000741,0.001
59334.348132,-0.172609,1.151276,4.560372,1.151276,0.514395,0.95,6.562168,11.902702,0.000316,0.001
59338.464919,0.431233,1.152207,6.16153,1.152207,-2.135605,0.95,-1.370834,12.38902,-0.001399,0.001
59338.476207,0.633396,1.152207,6.165367,1.152207,-0.335605,0.95,1.463546,11.992705,-0.001096,0.001
59338.483728,0.191886,1.152118,6.167877,1.152118,-3.818939,0.95,-2.481214,12.660126,-0.001504,0.001
59338.753053,1.86783,1.152759,6.232516,1.152759,1.000486,0.95,3.271076,15.33885,-0.000153,0.001
59338.760767,0.906714,1.152854,6.233632,1.152854,-0.549514,0.95,1.570665,15.545956,0.000284,0.001
59338.76333,1.317352,1.152854,6.233994,1.152854,1.950486,0.95,3.194143,15.191751,0.000789,0.001
59342.648182,-0.997186,1.152571,4.235532,1.152571,3.050486,0.95,-4.357154,14.651092,-9.1e-05,0.001
59342.65212,0.257672,1.152571,4.234674,1.152571,1.83382,0.95,-5.215713,15.153761,8.5e-05,0.001
59342.712736,-1.252644,1.153645,4.222366,1.153645,-0.733333,0.95,1.072901,16.417074,-0.000346,0.001
59342.713814,0.614559,1.153645,4.222163,1.153645,-0.733333,0.95,-2.823261,16.546331,-0.000437,0.001
59342.714892,-0.206238,1.153645,4.22196,1.153645,1.966667,0.95,-1.372441,16.354843,-0.000683,0.001
59343.451902,-3.61344,1.152388,4.198203,1.152388,-0.052272,0.95,-2.489743,11.908424,-7.7e-05,0.001
59343.459438,-1.823228,1.152297,4.198991,1.152297,-0.368939,0.95,1.071118,12.499716,-2.7e-05,0.001
59343.463191,-2.694627,1.152297,4.19939,1.152297,0.981061,0.95,0.176683,11.744082,0.000206,0.001
59343.588556,0.662732,1.153342,4.21499,1.153342,-0.266667,0.95,-5.290941,15.837386,-0.000437,0.001
59343.590713,-2.025573,1.153442,4.215295,1.153442,-1.75,0.95,-1.989395,16.272059,-0.000643,0.001
59343.591792,-0.685726,1.153442,4.215448,1.153442,-1.833333,0.95,-1.951718,16.945429,-0.000364,0.001
59343.710561,-0.983643,1.152297,4.233989,1.152297,-0.899514,0.95,-5.59287,15.920973,-0.000299,0.001
59343.724099,-1.325954,1.152297,4.2363,1.152297,-0.282847,0.95,-6.579545,15.58677,-0.00026,0.001
59343.72653,-1.064373,1.152297,4.236719,1.152297,2.650486,0.95,-5.994531,15.720841,-0.000379,0.001
59344.47666,-0.65391,1.152388,4.394673,1.152388,-1.618939,0.95,0.605421,12.624252,0.000429,0.001
59344.480423,0.442301,1.152297,4.395462,1.152297,-3.202272,0.95,-5.403668,11.929809,-0.002567,0.001
59344.484178,-1.891485,1.152297,4.396248,1.152297,1.114395,0.95,-2.030266,11.749833,-0.001419,0.001
59344.581702,-0.582338,1.153543,4.41606,1.153543,-1.083333,0.95,-2.785467,16.372041,-0.000163,0.001
