Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59332.340853,0.591819,1.223334,4.481658,1.223334,0.775448,0.95,-0.94813,11.264155,-0.000178,0.001
59332.344622,2.254454,1.223334,4.475023,1.223334,1.475448,0.95,3.762521,10.941182,-5.8e-05,0.001
59332.348377,0.548069,1.223334,4.468408,1.223334,0.908782,0.95,2.568339,11.228971,0.001126,0.001
59332.67342,0.794826,1.2247,3.885956,1.2247,-0.998089,0.95,-1.168731,16.781532,-0.000457,0.001
59332.675572,2.141721,1.2247,3.882061,1.2247,2.068578,0.95,0.911182,16.212476,-0.000246,0.001
59332.677728,1.133623,1.2247,3.878159,1.2247,1.251911,0.95,1.766519,16.595468,7.7e-05,0.001
59334.340617,2.809145,1.222297,1.324332,1.222297,0.258782,0.95,6.979961,11.8996,0.001283,0.001
59334.344361,1.43988,1.222297,1.320597,1.222297,3.508782,0.95,1.730231,11.320307,0.000791,0.001
59334.348132,2.82763,1.222372,1.316847,1.222372,0.558782,0.95,6.552109,11.902702,0.000366,0.001
59338.464919,3.605233,1.223249,2.744244,1.223249,-2.091218,0.95,-1.380893,12.38902,-0.001349,0.001
59338.476207,3.806294,1.223249,2.749183,1.223249,-0.291218,0.95,1.453487,11.992705,-0.001046,0.001
59338.483728,3.364043,1.223165,2.752434,1.223165,-3.774552,0.95,-2.491273,12.660126,-0.001454,0.001
59338.753053,4.926834,1.223769,2.847483,1.223769,1.046873,0.95,3.045824,15.33885,-0.000125,0.001
59338.760767,3.964733,1.223858,2.849584,1.223858,-0.503127,0.95,1.345413,15.545956,0.000312,0.001
59338.76333,4.375043,1.223858,2.850274,1.223858,1.996873,0.95,2.968891,15.191751,0.000817,0.001
59342.648182,0.364823,1.223592,2.547494,1.223592,3.096873,0.95,-4.582406,14.651092,-6.3e-05,0.001
59342.65212,1.616272,1.223592,2.550045,1.223592,1.880207,0.95,-5.440965,15.153761,0.000113,0.001
59342.712736,0.145016,1.224603,2.590766,1.224603,-0.714755,0.95,0.970086,16.417074,-0.000321,0.001
