Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59332.340853,-0.707478,1.169622,5.332251,1.169622,0.649663,0.95,0.000208,0.003,215.480693,130.0,-0.963062,11.264155,-0.000252,0.001
59332.344622,0.952541,1.169622,5.328232,1.169622,1.349663,0.95,0.002247,0.003,173.490902,130.0,3.747589,10.941182,-0.000132,0.001
59332.348377,-0.756449,1.169622,5.324222,1.169622,0.782997,0.95,-0.000115,0.003,255.183682,130.0,2.553407,11.228971,0.001052,0.001
59332.67342,-0.742539,1.171051,4.956096,1.171051,-1.06303,0.95,-0.000155,0.003,-10.462712,130.0,-1.102633,16.781532,-0.000502,0.001
59332.675572,0.603015,1.171051,4.953542,1.171051,2.003637,0.95,-4.5e-05,0.003,96.177836,130.0,0.97728,16.212476,-0.000291,0.001
59332.677728,-0.406425,1.171051,4.950982,1.171051,1.18697,0.95,-0.000261,0.003,103.182186,130.0,1.832617,16.595468,3.2e-05,0.001
59334.340617,0.577271,1.168538,3.107502,1.168538,0.132997,0.95,-0.003508,0.003,200.505956,130.0,6.965029,11.8996,0.001209,0.001
59334.344361,-0.793014,1.168538,3.104787,1.168538,3.382997,0.95,-0.002584,0.003,53.589463,130.0,1.715299,11.320307,0.000717,0.001
59334.348132,0.593709,1.168616,3.102064,1.168616,0.432997,0.95,-0.00095,0.003,324.562314,130.0,6.537177,11.902702,0.000292,0.001
59338.464919,-0.695396,1.169533,6.596169,1.169533,-2.217003,0.95,0.001553,0.003,387.330645,130.0,-1.395825,12.38902,-0.001423,0.001
59338.476207,-0.5009,1.169533,6.607673,1.169533,-0.417003,0.95,0.000342,0.003,546.404008,130.0,1.438555,11.992705,-0.00112,0.001
59338.483728,-0.9475,1.169446,6.615273,1.169446,-3.900337,0.95,0.000613,0.003,-126.013291,130.0,-2.506205,12.660126,-0.001528,0.001
59338.753053,0.535025,1.170077,6.851434,1.170077,0.992594,0.95,-0.003501,0.003,-72.240283,130.0,3.267162,15.33885,-0.000163,0.001
59338.760767,-0.430655,1.170171,6.857114,1.170171,-0.557406,0.95,0.000448,0.003,-179.787861,130.0,1.566751,15.545956,0.000274,0.001
59338.76333,-0.021529,1.170171,6.858988,1.170171,1.942594,0.95,-0.006797,0.003,-84.090309,130.0,3.190229,15.191751,0.000779,0.001
59342.648182,-0.602671,1.169892,3.12713,1.169892,3.042594,0.95,-0.005364,0.003,-150.486319,130.0,-4.361068,14.651092,-0.000101,0.001
59342.65212,0.656255,1.169892,3.122204,1.169892,1.825928,0.95,-0.003211,0.003,-38.602828,130.0,-5.219627,15.153761,7.5e-05,0.001
59342.712736,-0.779262,1.17095,3.047819,1.17095,-0.779696,0.95,-0.000743,0.003,-3.952499,130.0,1.036184,16.417074,-0.000366,0.001
59342.713814,1.089036,1.17095,3.046521,1.17095,-0.779696,0.95,-0.000513,0.003,-183.347812,130.0,-2.859978,16.546331,-0.000457,0.001
59342.714892,0.269334,1.17095,3.045223,1.17095,1.920304,0.95,-0.00086,0.003,-25.444569,130.0,-1.409158,16.354843,-0.000703,0.001
59343.451902,-2.4915,1.169711,2.384273,1.169711,-0.13367,0.95,0.001407,0.003,35.014246,130.0,-2.514734,11.908424,-0.000101,0.001
59343.459438,-0.696219,1.169622,2.379992,1.169622,-0.450337,0.95,0.001776,0.003,163.182447,130.0,1.046127,12.499716,-5.1e-05,0.001
59343.463191,-1.565106,1.169622,2.377879,1.169622,0.899663,0.95,0.001444,0.003,123.86665,130.0,0.151692,11.744082,0.000182,0.001
59343.588556,1.861913,1.170651,2.314644,1.170651,-0.31303,0.95,-0.000751,0.003,-318.750589,130.0,-5.327658,15.837386,-0.000457,0.001
59343.590713,-0.825124,1.17075,2.313681,1.17075,-1.796363,0.95,-0.000904,0.003,-26.304811,130.0,-2.026112,16.272059,-0.000663,0.001
59343.591792,0.515357,1.17075,2.3132,1.17075,-1.879696,0.95,-0.000503,0.003,-156.736467,130.0,-1.988435,16.945429,-0.000384,0.001
59343.710561,0.269759,1.169622,2.2667,1.169622,-0.907406,0.95,0.002057,0.003,-226.640016,130.0,-5.596784,15.920973,-0.000309,0.001
59343.724099,-0.065739,1.169622,2.262198,1.169622,-0.290739,0.95,0.005392,0.003,-175.984492,130.0,-6.583459,15.58677,-0.00027,0.001
59343.72653,0.197052,1.169622,2.261407,1.169622,2.642594,0.95,0.001053,0.003,-328.734989,130.0,-5.998445,15.720841,-0.000389,0.001
59344.47666,0.800132,1.169711,2.248641,1.169711,-1.700337,0.95,0.00111,0.003,-101.312898,130.0,0.58043,12.624252,0.000405,0.001
59344.480423,1.896158,1.169622,2.249615,1.169622,-3.28367,0.95,0.00024,0.003,-225.776286,130.0,-5.428659,11.929809,-0.002591,0.001
59344.484178,-0.437823,1.169622,2.250596,1.169622,1.032997,0.95,0.001051,0.003,-123.758439,130.0,-2.055257,11.749833,-0.001443,0.001
59344.581702,0.853494,1.170849,2.279063,1.170849,-1.129696,0.95,-0.000585,0.003,-127.930873,130.0,-2.822184,16.372041,-0.000183,0.001
59344.582778,0.208149,1.170849,2.279408,1.170849,-1.66303,0.95,-0.000557,0.003,-91.723266,130.0,3.497476,16.397267,-0.00037,0.001
59344.583855,-1.352197,1.170849,2.279754,1.170849,0.73697,0.95,-0.000518,0.003,-226.666733,130.0,-1.101684,16.548478,-1.8e-05,0.001
59344.615901,0.215102,1.169711,2.290357,1.169711,-0.124072,0.95,-0.001873,0.003,-272.392131,130.0,-0.732244,15.37705,0.000453,0.001
59344.623148,0.792625,1.169711,2.292834,1.169711,-1.157406,0.95,-0.003424,0.003,-338.901335,130.0,-1.63874,15.161643,0.000242,0.001
59344.627073,1.243271,1.169711,2.294188,1.169711,-0.157406,0.95,-0.000979,0.003,-271.808191,130.0,1.891181,15.144853,0.000143,0.001
59346.699292,0.002307,1.170265,3.314152,1.170265,2.442594,0.95,0.003978,0.003,-35.000463,130.0,-1.582344,15.886148,6e-06,0.001
59346.715667,0.828324,1.170265,3.318135,1.170265,0.475928,0.95,0.00052,0.003,-108.255145,130.0,-1.505475,15.570245,-7e-06,0.001
59346.722333,0.421744,1.170265,3.319715,1.170265,-0.357406,0.95,0.004238,0.003,-169.825042,130.0,-6.631983,15.099171,0.000295,0.001
59349.350456,1.024169,1.169446,2.127604,1.169446,-0.250337,0.95,0.002567,0.003,45.586989,130.0,1.466955,11.624052,0.000698,0.001
59349.354226,1.512528,1.169533,2.124245,1.169533,-4.167003,0.95,0.001824,0.003,103.715387,130.0,-0.08901,12.563621,-0.00039,0.001
59349.673387,-0.191528,1.169984,1.839987,1.169984,-0.224072,0.95,-0.006645,0.003,-262.075247,130.0,-1.442834,15.379815,0.000329,0.001
59349.680958,-1.215836,1.169984,1.833295,1.169984,-1.707406,0.95,-0.001263,0.003,-304.055144,130.0,-2.623898,15.310425,-0.000353,0.001
59349.714591,0.500839,1.170077,1.80362,1.170077,1.575928,0.95,-7.9e-05,0.003,-268.174021,130.0,-3.261073,15.315172,0.000234,0.001
59352.336965,-0.7518,1.169446,0.306573,1.169446,2.382997,0.95,0.000746,0.003,164.966915,130.0,-1.518269,11.493575,-0.000718,0.001
59352.340724,-0.506967,1.169446,0.30574,1.169446,0.51633,0.95,0.000378,0.003,95.840543,130.0,0.488732,11.05095,0.000375,0.001
59352.351997,-0.637485,1.169446,0.303258,1.169446,0.499663,0.95,-0.003284,0.003,-223.78751,130.0,-2.062615,12.110343,0.001657,0.001
59352.738332,0.271708,1.169892,0.232751,1.169892,3.525928,0.95,0.000677,0.003,-197.383022,130.0,-3.938568,15.095241,-0.000133,0.001
59352.743263,0.869439,1.169892,0.23202,1.169892,4.042594,0.95,-0.003286,0.003,-214.393861,130.0,-0.633534,14.850238,-4.8e-05,0.001
59352.749954,2.133426,1.169892,0.231033,1.169892,1.709261,0.95,-0.006291,0.003,-252.056388,130.0,-1.863762,14.97359,0.000271,0.001
59358.563581,-1.746598,1.170456,1.584155,1.170456,-2.146363,0.95,-5e-06,0.003,-94.092065,130.0,4.705358,16.357623,-0.000422,0.001
59358.564659,0.870123,1.170456,1.584434,1.170456,-0.529696,0.95,7.8e-05,0.003,-10.90845,130.0,-0.242476,16.31048,-0.000133,0.001
59358.567899,-0.235712,1.170553,1.585269,1.170553,0.53697,0.95,-0.000199,0.003,-13.161669,130.0,-0.219393,16.228401,-9.4e-05,0.001
