Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59332.340853,,,5.907407,1.224321,0.669255,0.95,-1.045546,11.264155
59332.344622,,,5.904645,1.224321,1.369255,0.95,3.665105,10.941182
59332.348377,,,5.901884,1.224321,0.802589,0.95,2.470923,11.228971
59332.67342,,,5.632593,1.225686,-1.055702,0.95,-1.158794,16.781532
59332.675572,,,5.630629,1.225686,2.010965,0.95,0.921119,16.212476
59332.677728,,,5.628658,1.225686,1.194298,0.95,1.776456,16.595468
59334.340617,,,3.952675,1.223285,0.152589,0.95,6.882545,11.8996
59334.344361,,,3.949721,1.223285,3.402589,0.95,1.632815,11.320307
59334.348132,,,3.946755,1.22336,0.452589,0.95,6.454693,11.902702
59338.464919,,,6.922228,1.224237,-2.197411,0.95,-1.478309,12.38902
59338.476207,,,6.933742,1.224237,-0.397411,0.95,1.356071,11.992705
59338.483728,,,6.941355,1.224153,-3.880745,0.95,-2.588689,12.660126
59338.753053,,,7.180784,1.224756,0.997791,0.95,3.169082,15.33885
59338.760767,,,7.186634,1.224845,-0.552209,0.95,1.468671,15.545956
59338.76333,,,7.188565,1.224845,1.947791,0.95,3.092149,15.191751
59342.648182,,,3.795916,1.22458,3.047791,0.95,-4.459148,14.651092
59342.65212,,,3.791522,1.22458,1.831125,0.95,-5.317707,15.153761
59342.712736,,,3.725384,1.22559,-0.772368,0.95,0.980023,16.417074
59342.713814,,,3.724234,1.22559,-0.772368,0.95,-2.916139,16.546331
59342.714892,,,3.723084,1.22559,1.927632,0.95,-1.465319,16.354843
59343.451902,,,3.170366,1.224406,-0.114078,0.95,-2.597218,11.908424
59343.459438,,,3.167254,1.224321,-0.430745,0.95,0.963643,12.499716
59343.463191,,,3.165723,1.224321,0.919255,0.95,0.069208,11.744082
59343.588556,,,3.122052,1.225305,-0.305702,0.95,-5.383819,15.837386
59343.590713,,,3.121427,1.225399,-1.789035,0.95,-2.082273,16.272059
59343.591792,,,3.121115,1.225399,-1.872368,0.95,-2.044596,16.945429
59343.710561,,,3.093317,1.224321,-0.902209,0.95,-5.694864,15.920973
59343.724099,,,3.090954,1.224321,-0.285542,0.95,-6.681539,15.58677
59343.72653,,,3.090547,1.224321,2.647791,0.95,-6.096525,15.720841
59344.47666,,,3.194846,1.224406,-1.680745,0.95,0.497946,12.624252
59344.480423,,,3.196383,1.224321,-3.264078,0.95,-5.511143,11.929809
59344.484178,,,3.197924,1.224321,1.052589,0.95,-2.137741,11.749833
59344.581702,,,3.24079,1.225494,-1.122368,0.95,-2.878345,16.372041
59344.582778,,,3.241293,1.225494,-1.655702,0.95,3.441315,16.397267
59344.583855,,,3.241796,1.225494,0.744298,0.95,-1.157845,16.548478
59344.615901,,,3.257055,1.224406,-0.118875,0.95,-0.830324,15.37705
59344.623148,,,3.260579,1.224406,-1.152209,0.95,-1.73682,15.161643
59344.627073,,,3.2625,1.224406,-0.152209,0.95,1.793101,15.144853
59346.699292,,,4.434945,1.224936,2.447791,0.95,-1.680424,15.886148
59346.715667,,,4.438689,1.224936,0.481125,0.95,-1.603555,15.570245
