Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59332.340853,-0.457214,1.159524,5.935898,1.159524,0.709907,0.95,-1.079397,11.264155
59332.344622,1.203916,1.159524,5.930768,1.159524,1.409907,0.95,3.631254,10.941182
59332.348377,-0.50397,1.159524,5.925654,1.159524,0.843241,0.95,2.437072,11.228971
59332.67342,-0.394522,1.160966,5.475274,1.160966,-1.002291,0.95,-1.208076,16.781532
59332.675572,0.951484,1.160966,5.472268,1.160966,2.064376,0.95,0.871837,16.212476
59332.677728,-0.057505,1.160966,5.469257,1.160966,1.247709,0.95,1.727174,16.595468
59334.340617,0.85078,1.158431,3.687904,1.158431,0.193241,0.95,6.848694,11.8996
59334.344361,-0.520472,1.158431,3.686156,1.158431,3.443241,0.95,1.598964,11.320307
59334.348132,0.865274,1.15851,3.68441,1.15851,0.493241,0.95,6.420842,11.902702
59338.464919,-0.819641,1.159435,7.574325,1.159435,-2.156759,0.95,-1.51216,12.38902
59338.476207,-0.621673,1.159435,7.582357,1.159435,-0.356759,0.95,1.32222,11.992705
59338.483728,-1.065953,1.159347,7.587637,1.159347,-3.840093,0.95,-2.62254,12.660126
59338.753053,0.499635,1.159984,7.737844,1.159984,1.024401,0.95,3.16233,15.33885
59338.760767,-0.463522,1.160078,7.741001,1.160078,-0.525599,0.95,1.461919,15.545956
59338.76333,-0.053556,1.160078,7.742035,1.160078,1.974401,0.95,3.085397,15.191751
59342.648182,-0.372306,1.159797,3.747785,1.159797,3.074401,0.95,-4.4659,14.651092
59342.65212,0.88566,1.159797,3.743819,1.159797,1.857735,0.95,-5.324459,15.153761
59342.712736,-0.548554,1.160864,3.684306,1.160864,-0.718957,0.95,0.930741,16.417074
59342.713814,1.319478,1.160864,3.683274,1.160864,-0.718957,0.95,-2.965421,16.546331
59342.714892,0.499509,1.160864,3.682243,1.160864,1.981043,0.95,-1.514601,16.354843
59343.451902,-2.461341,1.159615,3.208025,1.159615,-0.073426,0.95,-2.631069,11.908424
59343.459438,-0.667937,1.159524,3.205621,1.159524,-0.390093,0.95,0.929792,12.499716
59343.463191,-1.537757,1.159524,3.204441,1.159524,0.959907,0.95,0.035357,11.744082
59343.588556,1.871709,1.160563,3.172043,1.160563,-0.252291,0.95,-5.433101,15.837386
59343.590713,-0.815851,1.160662,3.171603,1.160662,-1.735624,0.95,-2.131555,16.272059
59343.591792,0.524367,1.160662,3.171385,1.160662,-1.818957,0.95,-2.093878,16.945429
59343.710561,0.234132,1.159524,3.153347,1.159524,-0.875599,0.95,-5.701616,15.920973
59343.724099,-0.104559,1.159524,3.152038,1.159524,-0.258932,0.95,-6.688291,15.58677
59343.72653,0.15766,1.159524,3.151819,1.159524,2.674401,0.95,-6.103277,15.720841
59344.47666,0.609096,1.159615,3.293588,1.159615,-1.640093,0.95,0.464095,12.624252
59344.480423,1.704475,1.159524,3.295209,1.159524,-3.223426,0.95,-5.544994,11.929809
59344.484178,-0.63015,1.159524,3.296834,1.159524,1.093241,0.95,-2.171592,11.749833
59344.581702,0.658216,1.160763,3.341536,1.160763,-1.068957,0.95,-2.927627,16.372041
59344.582778,0.012697,1.160763,3.342055,1.160763,-1.602291,0.95,3.392033,16.397267
59344.583855,-1.547823,1.160763,3.342575,1.160763,0.797709,0.95,-1.207127,16.548478
59344.615901,-0.001817,1.159615,3.358296,1.159615,-0.092265,0.95,-0.837076,15.37705
59344.623148,0.574563,1.159615,3.361916,1.159615,-1.125599,0.95,-1.743572,15.161643
59344.627073,1.024593,1.159615,3.363886,1.159615,-0.125599,0.95,1.786349,15.144853
59346.699292,-0.333409,1.160173,4.500888,1.160173,2.474401,0.95,-1.687176,15.886148
59346.715667,0.493115,1.160173,4.504364,1.160173,0.507735,0.95,-1.610307,15.570245
59346.722333,0.086746,1.160173,4.505733,1.160173,-0.325599,0.95,-6.736815,15.099171
59349.350456,0.976209,1.159347,3.029475,1.159347,-0.190093,0.95,1.35062,11.624052
59349.354226,1.46519,1.159435,3.025494,1.159435,-4.106759,0.95,-0.205345,12.563621
59349.673387,-0.18867,1.15989,2.688149,1.15989,-0.192265,0.95,-1.547666,15.379815
59349.680958,-1.211716,1.15989,2.680195,1.15989,-1.675599,0.95,-2.72873,15.310425
59349.714591,0.510556,1.159984,2.644923,1.159984,1.607735,0.95,-3.365905,15.315172
59352.336965,-0.572367,1.159347,0.981051,1.159347,2.443241,0.95,-1.634604,11.493575
59352.340724,-0.327974,1.159347,0.980658,1.159347,0.576574,0.95,0.372397,11.05095
59352.351997,-0.459826,1.159347,0.97951,1.159347,0.559907,0.95,-2.17895,12.110343
59352.738332,0.388241,1.159797,0.967238,1.159797,3.557735,0.95,-4.0434,15.095241
59352.743263,0.985078,1.159797,0.967401,1.159797,4.074401,0.95,-0.738366,14.850238
59352.749954,2.247844,1.159797,0.967635,1.159797,1.741068,0.95,-1.968594,14.97359
59358.563581,-1.92176,1.160366,2.626512,1.160366,-2.085624,0.95,4.599915,16.357623
59358.564659,0.695241,1.160366,2.626511,1.160366,-0.468957,0.95,-0.347919,16.31048
